# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
100800.0,4.0228781698668091e+10,1.3014465536800929e+11,5.6415199384969391e+10,-3.1948096032870260e+04,8.4044606820226509e+03,3.6439141294523802e+03
100860.0,4.0226864810316544e+10,1.3014515962582471e+11,5.6415418015581680e+10,-3.1948182361804909e+04,8.4041334586166959e+03,3.6437722770728260e+03
100920.0,4.0224947916785301e+10,1.3014566386400670e+11,5.6415636637682869e+10,-3.1948268689745302e+04,8.4038062350892833e+03,3.6436304246444784e+03
100980.0,4.0223031018074425e+10,1.3014616808255521e+11,5.6415855251272949e+10,-3.1948355016689809e+04,8.4034790114400275e+03,3.6434885721671662e+03
101040.0,4.0221114114183945e+10,1.3014667228147031e+11,5.6416073856351898e+10,-3.1948441342636830e+04,8.4031517876685393e+03,3.6433467196407178e+03
101100.0,4.0219197205113968e+10,1.3014717646075200e+11,5.6416292452919762e+10,-3.1948527667584720e+04,8.4028245637744330e+03,3.6432048670649651e+03
101160.0,4.0217280290864517e+10,1.3014768062040030e+11,5.6416511040976471e+10,-3.1948613991531889e+04,8.4024973397573194e+03,3.6430630144397333e+03
101220.0,4.0215363371435677e+10,1.3014818476041501e+11,5.6416729620522064e+10,-3.1948700314476711e+04,8.4021701156168092e+03,3.6429211617648539e+03
101280.0,4.0213446446827492e+10,1.3014868888079630e+11,5.6416948191556557e+10,-3.1948786636417553e+04,8.4018428913525186e+03,3.6427793090401547e+03
101340.0,4.0211529517040009e+10,1.3014919298154411e+11,5.6417166754079895e+10,-3.1948872957352818e+04,8.4015156669640564e+03,3.6426374562654682e+03
101400.0,4.0209612582073341e+10,1.3014969706265840e+11,5.6417385308092110e+10,-3.1948959277280890e+04,8.4011884424510445e+03,3.6424956034406209e+03
101460.0,4.0207695641927505e+10,1.3015020112413921e+11,5.6417603853593193e+10,-3.1949045596200151e+04,8.4008612178130879e+03,3.6423537505654440e+03
101520.0,4.0205778696602554e+10,1.3015070516598660e+11,5.6417822390583122e+10,-3.1949131914108999e+04,8.4005339930498048e+03,3.6422118976397687e+03
101580.0,4.0203861746098564e+10,1.3015120918820030e+11,5.6418040919061905e+10,-3.1949218231005809e+04,8.4002067681608078e+03,3.6420700446634241e+03
101640.0,4.0201944790415596e+10,1.3015171319078059e+11,5.6418259439029579e+10,-3.1949304546888990e+04,8.3998795431457183e+03,3.6419281916362370e+03
101700.0,4.0200027829553726e+10,1.3015221717372739e+11,5.6418477950486076e+10,-3.1949390861756900e+04,8.3995523180041419e+03,3.6417863385580408e+03
101760.0,4.0198110863512970e+10,1.3015272113704071e+11,5.6418696453431442e+10,-3.1949477175607961e+04,8.3992250927356999e+03,3.6416444854286660e+03
101820.0,4.0196193892293457e+10,1.3015322508072040e+11,5.6418914947865646e+10,-3.1949563488440548e+04,8.3988978673400052e+03,3.6415026322479430e+03
101880.0,4.0194276915895187e+10,1.3015372900476660e+11,5.6419133433788712e+10,-3.1949649800253072e+04,8.3985706418166756e+03,3.6413607790157012e+03
101940.0,4.0192359934318260e+10,1.3015423290917920e+11,5.6419351911200623e+10,-3.1949736111043901e+04,8.3982434161653273e+03,3.6412189257317718e+03
102000.0,4.0190442947562691e+10,1.3015473679395821e+11,5.6419570380101357e+10,-3.1949822420811452e+04,8.3979161903855766e+03,3.6410770723959863e+03
102060.0,4.0188525955628586e+10,1.3015524065910371e+11,5.6419788840490929e+10,-3.1949908729554121e+04,8.3975889644770377e+03,3.6409352190081740e+03
102120.0,4.0186608958515999e+10,1.3015574450461560e+11,5.6420007292369331e+10,-3.1949995037270281e+04,8.3972617384393288e+03,3.6407933655681691e+03
102180.0,4.0184691956224991e+10,1.3015624833049400e+11,5.6420225735736557e+10,-3.1950081343958347e+04,8.3969345122720715e+03,3.6406515120757990e+03
102240.0,4.0182774948755608e+10,1.3015675213673871e+11,5.6420444170592621e+10,-3.1950167649616731e+04,8.3966072859748747e+03,3.6405096585308979e+03
102300.0,4.0180857936107933e+10,1.3015725592334979e+11,5.6420662596937500e+10,-3.1950253954243810e+04,8.3962800595473618e+03,3.6403678049332957e+03
102360.0,4.0178940918281990e+10,1.3015775969032730e+11,5.6420881014771210e+10,-3.1950340257837990e+04,8.3959528329891491e+03,3.6402259512828250e+03
102420.0,4.0177023895277870e+10,1.3015826343767120e+11,5.6421099424093727e+10,-3.1950426560397682e+04,8.3956256062998564e+03,3.6400840975793162e+03
102480.0,4.0175106867095673e+10,1.3015876716538150e+11,5.6421317824905067e+10,-3.1950512861921277e+04,8.3952983794790998e+03,3.6399422438226006e+03
102540.0,4.0173189833735397e+10,1.3015927087345821e+11,5.6421536217205200e+10,-3.1950599162407179e+04,8.3949711525264975e+03,3.6398003900125141e+03
102600.0,4.0171272795197136e+10,1.3015977456190120e+11,5.6421754600994164e+10,-3.1950685461853802e+04,8.3946439254416746e+03,3.6396585361488837e+03
102660.0,4.0169355751480934e+10,1.3016027823071060e+11,5.6421972976271927e+10,-3.1950771760259537e+04,8.3943166982242401e+03,3.6395166822315450e+03
102720.0,4.0167438702586861e+10,1.3016078187988631e+11,5.6422191343038467e+10,-3.1950858057622798e+04,8.3939894708738266e+03,3.6393748282603278e+03
102780.0,4.0165521648514992e+10,1.3016128550942839e+11,5.6422409701293808e+10,-3.1950944353942010e+04,8.3936622433900429e+03,3.6392329742350671e+03
102840.0,4.0163604589265373e+10,1.3016178911933679e+11,5.6422628051037956e+10,-3.1951030649215529e+04,8.3933350157725126e+03,3.6390911201555923e+03
102900.0,4.0161687524838081e+10,1.3016229270961151e+11,5.6422846392270889e+10,-3.1951116943441812e+04,8.3930077880208555e+03,3.6389492660217370e+03
102960.0,4.0159770455233170e+10,1.3016279628025250e+11,5.6423064724992630e+10,-3.1951203236619251e+04,8.3926805601346950e+03,3.6388074118333370e+03
103020.0,4.0157853380450722e+10,1.3016329983125980e+11,5.6423283049203140e+10,-3.1951289528746271e+04,8.3923533321136510e+03,3.6386655575902209e+03
103080.0,4.0155936300490761e+10,1.3016380336263341e+11,5.6423501364902420e+10,-3.1951375819821260e+04,8.3920261039573415e+03,3.6385237032922228e+03
103140.0,4.0154019215353378e+10,1.3016430687437331e+11,5.6423719672090500e+10,-3.1951462109842640e+04,8.3916988756653900e+03,3.6383818489391779e+03
103200.0,4.0152102125038628e+10,1.3016481036647951e+11,5.6423937970767342e+10,-3.1951548398808809e+04,8.3913716472374217e+03,3.6382399945309189e+03
103260.0,4.0150185029546570e+10,1.3016531383895190e+11,5.6424156260932961e+10,-3.1951634686718211e+04,8.3910444186730565e+03,3.6380981400672772e+03
103320.0,4.0148267928877289e+10,1.3016581729179070e+11,5.6424374542587341e+10,-3.1951720973569241e+04,8.3907171899719106e+03,3.6379562855480858e+03
103380.0,4.0146350823030838e+10,1.3016632072499570e+11,5.6424592815730484e+10,-3.1951807259360310e+04,8.3903899611336146e+03,3.6378144309731806e+03
103440.0,4.0144433712007278e+10,1.3016682413856689e+11,5.6424811080362411e+10,-3.1951893544089849e+04,8.3900627321577886e+03,3.6376725763423970e+03
103500.0,4.0142516595806671e+10,1.3016732753250430e+11,5.6425029336483086e+10,-3.1951979827756280e+04,8.3897355030440594e+03,3.6375307216555630e+03
103560.0,4.0140599474429092e+10,1.3016783090680800e+11,5.6425247584092499e+10,-3.1952066110357999e+04,8.3894082737920435e+03,3.6373888669125167e+03
103620.0,4.0138682347874565e+10,1.3016833426147801e+11,5.6425465823190666e+10,-3.1952152391893440e+04,8.3890810444013659e+03,3.6372470121130923e+03
103680.0,4.0136765216143211e+10,1.3016883759651410e+11,5.6425684053777588e+10,-3.1952238672361018e+04,8.3887538148716503e+03,3.6371051572571218e+03
103740.0,4.0134848079235046e+10,1.3016934091191649e+11,5.6425902275853249e+10,-3.1952324951759161e+04,8.3884265852025273e+03,3.6369633023444412e+03
103800.0,4.0132930937150177e+10,1.3016984420768500e+11,5.6426120489417656e+10,-3.1952411230086280e+04,8.3880993553936132e+03,3.6368214473748840e+03
103860.0,4.0131013789888641e+10,1.3017034748381969e+11,5.6426338694470810e+10,-3.1952497507340802e+04,8.3877721254445332e+03,3.6366795923482841e+03
103920.0,4.0129096637450478e+10,1.3017085074032059e+11,5.6426556891012665e+10,-3.1952583783521150e+04,8.3874448953549181e+03,3.6365377372644780e+03
103980.0,4.0127179479835808e+10,1.3017135397718770e+11,5.6426775079043274e+10,-3.1952670058625750e+04,8.3871176651243895e+03,3.6363958821232977e+03
104040.0,4.0125262317044670e+10,1.3017185719442099e+11,5.6426993258562614e+10,-3.1952756332653040e+04,8.3867904347525728e+03,3.6362540269245810e+03
104100.0,4.0123345149077118e+10,1.3017236039202040e+11,5.6427211429570663e+10,-3.1952842605601418e+04,8.3864632042390967e+03,3.6361121716681600e+03
104160.0,4.0121427975933243e+10,1.3017286356998590e+11,5.6427429592067444e+10,-3.1952928877469341e+04,8.3861359735835777e+03,3.6359703163538729e+03
104220.0,4.0119510797613098e+10,1.3017336672831760e+11,5.6427647746052925e+10,-3.1953015148255217e+04,8.3858087427856517e+03,3.6358284609815528e+03
104280.0,4.0117593614116745e+10,1.3017386986701550e+11,5.6427865891527138e+10,-3.1953101417957481e+04,8.3854815118449442e+03,3.6356866055510363e+03
104340.0,4.0115676425444237e+10,1.3017437298607939e+11,5.6428084028490067e+10,-3.1953187686574558e+04,8.3851542807610786e+03,3.6355447500621581e+03
104400.0,4.0113759231595642e+10,1.3017487608550949e+11,5.6428302156941666e+10,-3.1953273954104880e+04,8.3848270495336837e+03,3.6354028945147529e+03
104460.0,4.0111842032571037e+10,1.3017537916530560e+11,5.6428520276882011e+10,-3.1953360220546892e+04,8.3844998181623851e+03,3.6352610389086572e+03
104520.0,4.0109924828370483e+10,1.3017588222546791e+11,5.6428738388311028e+10,-3.1953446485899010e+04,8.3841725866468132e+03,3.6351191832437062e+03
104580.0,4.0108007618994057e+10,1.3017638526599620e+11,5.6428956491228760e+10,-3.1953532750159669e+04,8.3838453549865899e+03,3.6349773275197367e+03
104640.0,4.0106090404441803e+10,1.3017688828689059e+11,5.6429174585635162e+10,-3.1953619013327308e+04,8.3835181231813494e+03,3.6348354717365851e+03
104700.0,4.0104173184713806e+10,1.3017739128815111e+11,5.6429392671530266e+10,-3.1953705275400371e+04,8.3831908912307208e+03,3.6346936158940857e+03
104760.0,4.0102255959810120e+10,1.3017789426977760e+11,5.6429610748914047e+10,-3.1953791536377270e+04,8.3828636591343238e+03,3.6345517599920768e+03
104820.0,4.0100338729730804e+10,1.3017839723177020e+11,5.6429828817786522e+10,-3.1953877796256471e+04,8.3825364268917947e+03,3.6344099040303940e+03
104880.0,4.0098421494475952e+10,1.3017890017412891e+11,5.6430046878147659e+10,-3.1953964055036380e+04,8.3822091945027641e+03,3.6342680480088738e+03
104940.0,4.0096504254045616e+10,1.3017940309685350e+11,5.6430264929997482e+10,-3.1954050312715448e+04,8.3818819619668575e+03,3.6341261919273520e+03
105000.0,4.0094587008439835e+10,1.3017990599994420e+11,5.6430482973335968e+10,-3.1954136569292139e+04,8.3815547292837036e+03,3.6339843357856648e+03
105060.0,4.0092669757658714e+10,1.3018040888340091e+11,5.6430701008163139e+10,-3.1954222824764853e+04,8.3812274964529370e+03,3.6338424795836509e+03
105120.0,4.0090752501702286e+10,1.3018091174722371e+11,5.6430919034478951e+10,-3.1954309079132050e+04,8.3809002634741828e+03,3.6337006233211468e+03
105180.0,4.0088835240570656e+10,1.3018141459141240e+11,5.6431137052283447e+10,-3.1954395332392181e+04,8.3805730303470809e+03,3.6335587669979891e+03
105240.0,4.0086917974263863e+10,1.3018191741596710e+11,5.6431355061576584e+10,-3.1954481584543679e+04,8.3802457970712494e+03,3.6334169106140148e+03
105300.0,4.0085000702781967e+10,1.3018242022088780e+11,5.6431573062358383e+10,-3.1954567835584981e+04,8.3799185636463262e+03,3.6332750541690611e+03
105360.0,4.0083083426125053e+10,1.3018292300617450e+11,5.6431791054628815e+10,-3.1954654085514539e+04,8.3795913300719349e+03,3.6331331976629658e+03
105420.0,4.0081166144293221e+10,1.3018342577182710e+11,5.6432009038387886e+10,-3.1954740334330800e+04,8.3792640963477170e+03,3.6329913410955678e+03
105480.0,4.0079248857286453e+10,1.3018392851784570e+11,5.6432227013635620e+10,-3.1954826582032201e+04,8.3789368624732997e+03,3.6328494844667030e+03
105540.0,4.0077331565104881e+10,1.3018443124423019e+11,5.6432444980371986e+10,-3.1954912828617209e+04,8.3786096284483174e+03,3.6327076277762089e+03
105600.0,4.0075414267748558e+10,1.3018493395098070e+11,5.6432662938597000e+10,-3.1954999074084248e+04,8.3782823942723953e+03,3.6325657710239238e+03
105660.0,4.0073496965217522e+10,1.3018543663809711e+11,5.6432880888310616e+10,-3.1955085318431793e+04,8.3779551599451697e+03,3.6324239142096858e+03
105720.0,4.0071579657511887e+10,1.3018593930557939e+11,5.6433098829512871e+10,-3.1955171561658270e+04,8.3776279254662786e+03,3.6322820573333333e+03
105780.0,4.0069662344631683e+10,1.3018644195342760e+11,5.6433316762203758e+10,-3.1955257803762142e+04,8.3773006908353509e+03,3.6321402003947042e+03
105840.0,4.0067745026577019e+10,1.3018694458164171e+11,5.6433534686383278e+10,-3.1955344044741851e+04,8.3769734560520228e+03,3.6319983433936368e+03
105900.0,4.0065827703347908e+10,1.3018744719022169e+11,5.6433752602051392e+10,-3.1955430284595848e+04,8.3766462211159233e+03,3.6318564863299694e+03
105960.0,4.0063910374944466e+10,1.3018794977916750e+11,5.6433970509208145e+10,-3.1955516523322600e+04,8.3763189860266848e+03,3.6317146292035400e+03
106020.0,4.0061993041366737e+10,1.3018845234847929e+11,5.6434188407853493e+10,-3.1955602760920559e+04,8.3759917507839455e+03,3.6315727720141881e+03
106080.0,4.0060075702614769e+10,1.3018895489815689e+11,5.6434406297987442e+10,-3.1955688997388170e+04,8.3756645153873378e+03,3.6314309147617528e+03
106140.0,4.0058158358688652e+10,1.3018945742820030e+11,5.6434624179609978e+10,-3.1955775232723903e+04,8.3753372798364962e+03,3.6312890574460730e+03
106200.0,4.0056241009588470e+10,1.3018995993860971e+11,5.6434842052721130e+10,-3.1955861466926191e+04,8.3750100441310551e+03,3.6311472000669869e+03
106260.0,4.0054323655314270e+10,1.3019046242938480e+11,5.6435059917320862e+10,-3.1955947699993507e+04,8.3746828082706525e+03,3.6310053426243339e+03
106320.0,4.0052406295866142e+10,1.3019096490052579e+11,5.6435277773409203e+10,-3.1956033931924321e+04,8.3743555722549190e+03,3.6308634851179531e+03
106380.0,4.0050488931244125e+10,1.3019146735203261e+11,5.6435495620986099e+10,-3.1956120162717070e+04,8.3740283360834965e+03,3.6307216275476831e+03
106440.0,4.0048571561448311e+10,1.3019196978390520e+11,5.6435713460051590e+10,-3.1956206392370230e+04,8.3737010997560137e+03,3.6305797699133659e+03
106500.0,4.0046654186478752e+10,1.3019247219614360e+11,5.6435931290605675e+10,-3.1956292620882250e+04,8.3733738632721124e+03,3.6304379122148380e+03
106560.0,4.0044736806335533e+10,1.3019297458874780e+11,5.6436149112648331e+10,-3.1956378848251599e+04,8.3730466266314270e+03,3.6302960544519410e+03
106620.0,4.0042819421018692e+10,1.3019347696171780e+11,5.6436366926179543e+10,-3.1956465074476728e+04,8.3727193898335954e+03,3.6301541966245140e+03
106680.0,4.0040902030528328e+10,1.3019397931505350e+11,5.6436584731199318e+10,-3.1956551299556122e+04,8.3723921528782503e+03,3.6300123387323970e+03
106740.0,4.0038984634864502e+10,1.3019448164875500e+11,5.6436802527707657e+10,-3.1956637523488229e+04,8.3720649157650314e+03,3.6298704807754311e+03
106800.0,4.0037067234027283e+10,1.3019498396282220e+11,5.6437020315704559e+10,-3.1956723746271520e+04,8.3717376784935750e+03,3.6297286227534541e+03
106860.0,4.0035149828016747e+10,1.3019548625725520e+11,5.6437238095190033e+10,-3.1956809967904457e+04,8.3714104410635209e+03,3.6295867646663078e+03
106920.0,4.0033232416832916e+10,1.3019598853205391e+11,5.6437455866164047e+10,-3.1956896188385512e+04,8.3710832034745072e+03,3.6294449065138310e+03
106980.0,4.0031315000475922e+10,1.3019649078721831e+11,5.6437673628626595e+10,-3.1956982407713131e+04,8.3707559657261663e+03,3.6293030482958670e+03
107040.0,4.0029397578945824e+10,1.3019699302274850e+11,5.6437891382577690e+10,-3.1957068625885822e+04,8.3704287278181419e+03,3.6291611900122552e+03
107100.0,4.0027480152242661e+10,1.3019749523864430e+11,5.6438109128017319e+10,-3.1957154842902029e+04,8.3701014897500718e+03,3.6290193316628361e+03
107160.0,4.0025562720366524e+10,1.3019799743490590e+11,5.6438326864945496e+10,-3.1957241058760228e+04,8.3697742515215923e+03,3.6288774732474490e+03
107220.0,4.0023645283317474e+10,1.3019849961153311e+11,5.6438544593362213e+10,-3.1957327273458879e+04,8.3694470131323469e+03,3.6287356147659380e+03
107280.0,4.0021727841095581e+10,1.3019900176852600e+11,5.6438762313267418e+10,-3.1957413486996480e+04,8.3691197745819754e+03,3.6285937562181412e+03
107340.0,4.0019810393700912e+10,1.3019950390588460e+11,5.6438980024661186e+10,-3.1957499699371470e+04,8.3687925358701141e+03,3.6284518976039012e+03
107400.0,4.0017892941133537e+10,1.3020000602360881e+11,5.6439197727543457e+10,-3.1957585910582347e+04,8.3684652969964027e+03,3.6283100389230581e+03
107460.0,4.0015975483393539e+10,1.3020050812169861e+11,5.6439415421914261e+10,-3.1957672120627580e+04,8.3681380579604793e+03,3.6281681801754548e+03
107520.0,4.0014058020480980e+10,1.3020101020015410e+11,5.6439633107773560e+10,-3.1957758329505628e+04,8.3678108187619910e+03,3.6280263213609319e+03
107580.0,4.0012140552395920e+10,1.3020151225897530e+11,5.6439850785121368e+10,-3.1957844537214998e+04,8.3674835794005739e+03,3.6278844624793310e+03
107640.0,4.0010223079138451e+10,1.3020201429816200e+11,5.6440068453957680e+10,-3.1957930743754150e+04,8.3671563398758735e+03,3.6277426035304948e+03
107700.0,4.0008305600708633e+10,1.3020251631771439e+11,5.6440286114282486e+10,-3.1958016949121560e+04,8.3668291001875241e+03,3.6276007445142641e+03
107760.0,4.0006388117106522e+10,1.3020301831763231e+11,5.6440503766095787e+10,-3.1958103153315718e+04,8.3665018603351691e+03,3.6274588854304807e+03
107820.0,4.0004470628332214e+10,1.3020352029791580e+11,5.6440721409397591e+10,-3.1958189356335079e+04,8.3661746203184503e+03,3.6273170262789872e+03
107880.0,4.0002553134385742e+10,1.3020402225856491e+11,5.6440939044187874e+10,-3.1958275558178142e+04,8.3658473801370146e+03,3.6271751670596259e+03
107940.0,4.0000635635267227e+10,1.3020452419957959e+11,5.6441156670466637e+10,-3.1958361758843392e+04,8.3655201397904966e+03,3.6270333077722380e+03
108000.0,3.9998718130976700e+10,1.3020502612095981e+11,5.6441374288233887e+10,-3.1958447958329310e+04,8.3651928992785470e+03,3.6268914484166671e+03
108060.0,3.9996800621514252e+10,1.3020552802270560e+11,5.6441591897489594e+10,-3.1958534156634360e+04,8.3648656586008037e+03,3.6267495889927550e+03
108120.0,3.9994883106879929e+10,1.3020602990481680e+11,5.6441809498233803e+10,-3.1958620353757040e+04,8.3645384177569085e+03,3.6266077295003442e+03
108180.0,3.9992965587073814e+10,1.3020653176729370e+11,5.6442027090466446e+10,-3.1958706549695849e+04,8.3642111767465085e+03,3.6264658699392771e+03
108240.0,3.9991048062096008e+10,1.3020703361013600e+11,5.6442244674187569e+10,-3.1958792744449242e+04,8.3638839355692417e+03,3.6263240103093981e+03
108300.0,3.9989130531946548e+10,1.3020753543334390e+11,5.6442462249397156e+10,-3.1958878938015718e+04,8.3635566942247533e+03,3.6261821506105480e+03
108360.0,3.9987212996625542e+10,1.3020803723691719e+11,5.6442679816095200e+10,-3.1958965130393772e+04,8.3632294527126887e+03,3.6260402908425713e+03
108420.0,3.9985295456133026e+10,1.3020853902085599e+11,5.6442897374281670e+10,-3.1959051321581890e+04,8.3629022110326914e+03,3.6258984310053111e+03
108480.0,3.9983377910469063e+10,1.3020904078516031e+11,5.6443114923956604e+10,-3.1959137511578549e+04,8.3625749691844103e+03,3.6257565710986100e+03
108540.0,3.9981460359633736e+10,1.3020954252983009e+11,5.6443332465119972e+10,-3.1959223700382248e+04,8.3622477271674798e+03,3.6256147111223117e+03
108600.0,3.9979542803627136e+10,1.3021004425486539e+11,5.6443549997771774e+10,-3.1959309887991469e+04,8.3619204849815560e+03,3.6254728510762598e+03
108660.0,3.9977625242449310e+10,1.3021054596026599e+11,5.6443767521912025e+10,-3.1959396074404718e+04,8.3615932426262734e+03,3.6253309909602981e+03
108720.0,3.9975707676100357e+10,1.3021104764603220e+11,5.6443985037540695e+10,-3.1959482259620479e+04,8.3612660001012882e+03,3.6251891307742690e+03
108780.0,3.9973790104580322e+10,1.3021154931216370e+11,5.6444202544657799e+10,-3.1959568443637243e+04,8.3609387574062348e+03,3.6250472705180191e+03
108840.0,3.9971872527889290e+10,1.3021205095866060e+11,5.6444420043263321e+10,-3.1959654626453499e+04,8.3606115145407657e+03,3.6249054101913898e+03
108900.0,3.9969954946027328e+10,1.3021255258552299e+11,5.6444637533357262e+10,-3.1959740808067749e+04,8.3602842715045317e+03,3.6247635497942251e+03
108960.0,3.9968037358994530e+10,1.3021305419275070e+11,5.6444855014939598e+10,-3.1959826988478490e+04,8.3599570282971708e+03,3.6246216893263700e+03
109020.0,3.9966119766790947e+10,1.3021355578034380e+11,5.6445072488010345e+10,-3.1959913167684219e+04,8.3596297849183338e+03,3.6244798287876702e+03
109080.0,3.9964202169416641e+10,1.3021405734830240e+11,5.6445289952569504e+10,-3.1959999345683438e+04,8.3593025413676623e+03,3.6243379681779670e+03
109140.0,3.9962284566871719e+10,1.3021455889662621e+11,5.6445507408617058e+10,-3.1960085522474626e+04,8.3589752976448144e+03,3.6241961074971073e+03
109200.0,3.9960366959156204e+10,1.3021506042531551e+11,5.6445724856153015e+10,-3.1960171698056300e+04,8.3586480537494281e+03,3.6240542467449332e+03
109260.0,3.9958449346270218e+10,1.3021556193437000e+11,5.6445942295177345e+10,-3.1960257872426930e+04,8.3583208096811559e+03,3.6239123859212928e+03
109320.0,3.9956531728213799e+10,1.3021606342378990e+11,5.6446159725690079e+10,-3.1960344045585061e+04,8.3579935654396431e+03,3.6237705250260278e+03
109380.0,3.9954614104987038e+10,1.3021656489357510e+11,5.6446377147691200e+10,-3.1960430217529163e+04,8.3576663210245406e+03,3.6236286640589851e+03
109440.0,3.9952696476590004e+10,1.3021706634372569e+11,5.6446594561180687e+10,-3.1960516388257751e+04,8.3573390764354936e+03,3.6234868030200091e+03
109500.0,3.9950778843022774e+10,1.3021756777424150e+11,5.6446811966158546e+10,-3.1960602557769311e+04,8.3570118316721528e+03,3.6233449419089443e+03
109560.0,3.9948861204285416e+10,1.3021806918512259e+11,5.6447029362624786e+10,-3.1960688726062363e+04,8.3566845867341654e+03,3.6232030807256369e+03
109620.0,3.9946943560378021e+10,1.3021857057636900e+11,5.6447246750579376e+10,-3.1960774893135418e+04,8.3563573416211784e+03,3.6230612194699311e+03
109680.0,3.9945025911300598e+10,1.3021907194798070e+11,5.6447464130022346e+10,-3.1960861058986960e+04,8.3560300963328427e+03,3.6229193581416739e+03
109740.0,3.9943108257053291e+10,1.3021957329995760e+11,5.6447681500953651e+10,-3.1960947223615509e+04,8.3557028508688090e+03,3.6227774967407099e+03
109800.0,3.9941190597636131e+10,1.3022007463229979e+11,5.6447898863373314e+10,-3.1961033387019568e+04,8.3553756052287299e+03,3.6226356352668840e+03
109860.0,3.9939272933049240e+10,1.3022057594500720e+11,5.6448116217281326e+10,-3.1961119549197650e+04,8.3550483594122506e+03,3.6224937737200439e+03
109920.0,3.9937355263292664e+10,1.3022107723807980e+11,5.6448333562677696e+10,-3.1961205710148261e+04,8.3547211134190275e+03,3.6223519121000340e+03
109980.0,3.9935437588366447e+10,1.3022157851151770e+11,5.6448550899562401e+10,-3.1961291869869900e+04,8.3543938672487038e+03,3.6222100504067012e+03
110040.0,3.9933519908270699e+10,1.3022207976532071e+11,5.6448768227935432e+10,-3.1961378028361101e+04,8.3540666209009341e+03,3.6220681886398911e+03
110100.0,3.9931602223005478e+10,1.3022258099948900e+11,5.6448985547796806e+10,-3.1961464185620349e+04,8.3537393743753692e+03,3.6219263267994497e+03
110160.0,3.9929684532570892e+10,1.3022308221402240e+11,5.6449202859146500e+10,-3.1961550341646169e+04,8.3534121276716669e+03,3.6217844648852238e+03
110220.0,3.9927766836966980e+10,1.3022358340892101e+11,5.6449420161984512e+10,-3.1961636496437080e+04,8.3530848807894708e+03,3.6216426028970600e+03
110280.0,3.9925849136193787e+10,1.3022408458418480e+11,5.6449637456310852e+10,-3.1961722649991571e+04,8.3527576337284336e+03,3.6215007408348038e+03
110340.0,3.9923931430251450e+10,1.3022458573981381e+11,5.6449854742125504e+10,-3.1961808802308180e+04,8.3524303864882095e+03,3.6213588786983041e+03
110400.0,3.9922013719140022e+10,1.3022508687580789e+11,5.6450072019428444e+10,-3.1961894953385421e+04,8.3521031390684475e+03,3.6212170164874051e+03
110460.0,3.9920096002859566e+10,1.3022558799216699e+11,5.6450289288219711e+10,-3.1961981103221780e+04,8.3517758914687965e+03,3.6210751542019543e+03
110520.0,3.9918178281410172e+10,1.3022608908889140e+11,5.6450506548499260e+10,-3.1962067251815810e+04,8.3514486436889201e+03,3.6209332918417990e+03
110580.0,3.9916260554791901e+10,1.3022659016598080e+11,5.6450723800267105e+10,-3.1962153399166029e+04,8.3511213957284672e+03,3.6207914294067873e+03
110640.0,3.9914342823004822e+10,1.3022709122343539e+11,5.6450941043523262e+10,-3.1962239545270928e+04,8.3507941475870921e+03,3.6206495668967641e+03
110700.0,3.9912425086049019e+10,1.3022759226125499e+11,5.6451158278267693e+10,-3.1962325690129030e+04,8.3504668992644420e+03,3.6205077043115803e+03
110760.0,3.9910507343924599e+10,1.3022809327943961e+11,5.6451375504500397e+10,-3.1962411833738890e+04,8.3501396507601767e+03,3.6203658416510798e+03
110820.0,3.9908589596631577e+10,1.3022859427798940e+11,5.6451592722221382e+10,-3.1962497976098992e+04,8.3498124020739469e+03,3.6202239789151108e+03
110880.0,3.9906671844170090e+10,1.3022909525690421e+11,5.6451809931430641e+10,-3.1962584117207862e+04,8.3494851532054108e+03,3.6200821161035228e+03
110940.0,3.9904754086540161e+10,1.3022959621618410e+11,5.6452027132128174e+10,-3.1962670257064041e+04,8.3491579041542191e+03,3.6199402532161621e+03
111000.0,3.9902836323741882e+10,1.3023009715582899e+11,5.6452244324313957e+10,-3.1962756395666041e+04,8.3488306549200315e+03,3.6197983902528763e+03
111060.0,3.9900918555775330e+10,1.3023059807583890e+11,5.6452461507988014e+10,-3.1962842533012383e+04,8.3485034055024971e+03,3.6196565272135126e+03
111120.0,3.9899000782640579e+10,1.3023109897621379e+11,5.6452678683150307e+10,-3.1962928669101591e+04,8.3481761559012739e+03,3.6195146640979210e+03
111180.0,3.9897083004337715e+10,1.3023159985695380e+11,5.6452895849800850e+10,-3.1963014803932201e+04,8.3478489061160144e+03,3.6193728009059491e+03
111240.0,3.9895165220866791e+10,1.3023210071805870e+11,5.6453113007939636e+10,-3.1963100937502732e+04,8.3475216561463822e+03,3.6192309376374451e+03
111300.0,3.9893247432227921e+10,1.3023260155952861e+11,5.6453330157566689e+10,-3.1963187069811720e+04,8.3471944059920261e+03,3.6190890742922570e+03
111360.0,3.9891329638421150e+10,1.3023310238136349e+11,5.6453547298681961e+10,-3.1963273200857682e+04,8.3468671556526024e+03,3.6189472108702339e+03
