# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
27720.0,1.5897121002065539e+06,-4.2339376705349423e+03,-8.8934078711460461e+05,7.9703032015889198e+02,-5.8927133300468171e-02,1.4421921619284230e+03
27780.0,1.6351896527819920e+06,-4.2314024766674274e+03,-8.0155250258761225e+05,7.1850929139025197e+02,1.4412336408808901e-01,1.4833775390429180e+03
27840.0,1.6758900707420539e+06,-4.2165303237852640e+03,-7.1142143977634259e+05,6.3783095639141095e+02,3.5250245498097410e-01,1.5202653916542829e+03
27900.0,1.7116907965294670e+06,-4.1890837968094274e+03,-6.1920884012558963e+05,5.5522385871800896e+02,5.6143406904918258e-01,1.5527439011801280e+03
27960.0,1.7424829636937361e+06,-4.1493961547967046e+03,-5.2518267948442372e+05,4.7092016770333771e+02,7.5896520179519200e-01,1.5806966486254621e+03
28020.0,1.7681727774666068e+06,-4.0982581407297403e+03,-4.2961802456396981e+05,3.8519476923010035e+02,9.4446417377763714e-01,1.6040133510291359e+03
28080.0,1.7886834489451719e+06,-4.0360769017715938e+03,-3.3279474702960579e+05,2.9832211989008709e+02,1.1289123823335361e+00,1.6226460890456481e+03
28140.0,1.8039529206324080e+06,-3.9626617030589841e+03,-2.3499518086781609e+05,2.1052632992550500e+02,1.3194948855087540e+00,1.6365429579488791e+03
28200.0,1.8139334580740109e+06,-3.8776014214381580e+03,-1.3650587739373441e+05,1.2207386377307120e+02,1.5166799788832170e+00,1.6456281397525809e+03
28260.0,1.8185945120044199e+06,-3.7806209659902379e+03,-3.7616574481449788e+04,3.3256660111527609e+01,1.7158767306218461e+00,1.6498750928291549e+03
28320.0,1.8179223939426739e+06,-3.6717199403792620e+03,6.1382267727487488e+04,-5.5653513193246070e+01,1.9141655283414489e+00,1.6492793904134580e+03
28380.0,1.8119195878867900e+06,-3.5508869155310090e+03,1.6020029655072719e+05,-1.4438947276574979e+02,2.1139496277615688e+00,1.6438510982285850e+03
28440.0,1.8006042850378000e+06,-3.4180433730361979e+03,2.5854810735283542e+05,-2.3269340737333928e+02,2.3137520292013658e+00,1.6336083684420810e+03
28500.0,1.7840103608365899e+06,-3.2733280315296720e+03,3.5613753218375501e+05,-3.2029847390399732e+02,2.5090809781683210e+00,1.6185782240311100e+03
28560.0,1.7621877381228551e+06,-3.1171097436454152e+03,4.5268274358785129e+05,-4.0694028304596901e+02,2.6964983073020639e+00,1.5988107150846731e+03
28620.0,1.7352019647755369e+06,-2.9500001878477628e+03,5.4790127646748442e+05,-4.9235994528197250e+02,2.8715007986225838e+00,1.5743667263969010e+03
28680.0,1.7031342365804589e+06,-2.7727860460290690e+03,6.4151475072419271e+05,-5.7629539233676905e+02,3.0338687116602809e+00,1.5453234746013879e+03
28740.0,1.6660812494445420e+06,-2.5861074708518572e+03,7.3325003914505942e+05,-6.5849493752800140e+02,3.1874920330749461e+00,1.5117776559517731e+03
28800.0,1.6241542978248911e+06,-2.3904450620757420e+03,8.2284008180955425e+05,-7.3872138714967275e+02,3.3331447280439690e+00,1.4738327068303549e+03
28860.0,1.5774789800345320e+06,-2.1863235616474408e+03,9.1002425661546295e+05,-8.1673341019552106e+02,3.4690695443816422e+00,1.4316035056377009e+03
28920.0,1.5261952064613432e+06,-1.9744151588529351e+03,9.9454957757273223e+05,-8.9230018978089595e+02,3.5920972143517749e+00,1.3852276616280860e+03
28980.0,1.4704562236603519e+06,-1.7555676790652801e+03,1.0761713760880521e+06,-9.6520290690203444e+02,3.7005990180358772e+00,1.3348425819510990e+03
29040.0,1.4104286922095199e+06,-1.5305566419847310e+03,1.1546536090833829e+06,-1.0352150399922771e+03,3.7983360252584202e+00,1.2806046116226560e+03
29100.0,1.3462923181611111e+06,-1.2999382627895100e+03,1.2297704732573770e+06,-1.1021326091608701e+03,3.8873547201102592e+00,1.2226933818967609e+03
29160.0,1.2782384744719020e+06,-1.0642830491997299e+03,1.3013068982216939e+06,-1.1657653228160550e+03,3.9660521056636422e+00,1.1612871469029319e+03
29220.0,1.2064699315205221e+06,-8.2421386282658204e+02,1.3690589299467970e+06,-1.2259263613342400e+03,4.0346108783396728e+00,1.0965812930604320e+03
29280.0,1.1312000559516749e+06,-5.8034015260636806e+02,1.4328348318117501e+06,-1.2824506853036880e+03,4.0925918488764479e+00,1.0287842699358589e+03
29340.0,1.0526515522611008e+06,-3.3334719843696797e+02,1.4924553755393140e+06,-1.3351901092610801e+03,4.1384499337270846e+00,9.5810389039110407e+02
29400.0,9.7105575532119838e+05,-8.3960711664985865e+01,1.5477537873904221e+06,-1.3840039766513589e+03,4.1726046024634371e+00,8.8474820408882192e+02
29460.0,8.8665233022550819e+05,1.6715002671116960e+02,1.5985759599098240e+06,-1.4287554033592321e+03,4.1958643447039261e+00,8.0893306312306606e+02
29520.0,7.9968890500890848e+05,4.1928636614466092e+02,1.6447811697134459e+06,-1.4693176740437079e+03,4.2062990657493193e+00,7.3088898836655528e+02
29580.0,7.1042013423627941e+05,6.7161372944246978e+02,1.6862428420375220e+06,-1.5055842432849552e+03,4.2022673649188551e+00,6.5085488760741430e+02
29640.0,6.1910654648060154e+05,9.2328974761767313e+02,1.7228487011768159e+06,-1.5374633525849499e+03,4.1846862144616086e+00,5.6906846725280241e+02
29700.0,5.2601396598786232e+05,1.1734934551641350e+03,1.7545009596174059e+06,-1.5648717854654569e+03,4.1530718599654959e+00,4.8577741981066731e+02
29760.0,4.3141254120883241e+05,1.4214074328774591e+03,1.7811169683813350e+06,-1.5877501438674151e+03,4.1090058811978363e+00,4.0123453526715008e+02
29820.0,3.3557548340837820e+05,1.6663892929209401e+03,1.8026288802936911e+06,-1.6060518036098890e+03,4.0554508099907016e+00,3.1568077511081930e+02
29880.0,2.3877870783224350e+05,1.9078381072613411e+03,1.8189833383977530e+06,-1.6197349106495449e+03,3.9907828257407796e+00,2.2936108786500938e+02
29940.0,1.4130021545593630e+05,2.1450310127111152e+03,1.8301419384487960e+06,-1.6287724680215549e+03,3.9135178935283954e+00,1.4252793903620389e+02
30000.0,4.3419124333959189e+04,2.3771881456486881e+03,1.8360815211204460e+06,-1.6331551349960480e+03,3.8226026635870269e+00,5.5435800467920600e+01
30060.0,-5.4585447431643843e+04,2.6034375882591121e+03,1.8367939323737230e+06,-1.6328898697784111e+03,3.7164890534340240e+00,-3.1671521142683609e+01
30120.0,-1.5243485754061840e+05,2.8228619339643051e+03,1.8322855000764250e+06,-1.6279854560307540e+03,3.5951135811859709e+00,-1.1854999048691880e+02
30180.0,-2.4985154904855881e+05,3.0345646454952662e+03,1.8225776378046719e+06,-1.6184742077987851e+03,3.4596646944552440e+00,-2.0494435465968849e+02
30240.0,-3.4656065629323712e+05,3.2378707371535711e+03,1.8077065623964590e+06,-1.6044069209132410e+03,3.3166231254079248e+00,-2.9061941532248994e+02
30300.0,-4.4229009735480940e+05,3.4325105809839438e+03,1.7877223686545040e+06,-1.5858265092723871e+03,3.1707133514241588e+00,-3.7534075623658879e+02
30360.0,-5.3677083891598159e+05,3.6182092151138932e+03,1.7626896843358991e+06,-1.5627969755801710e+03,3.0175285287596938e+00,-4.5886231061960802e+02
30420.0,-6.2973846966428391e+05,3.7943908869056031e+03,1.7326874895477381e+06,-1.5354041587153181e+03,2.8533993152827790e+00,-5.4095419774666391e+02
30480.0,-7.2093386516477040e+05,3.9604292034055111e+03,1.6978081846585260e+06,-1.5037381851230100e+03,2.6799068860020041e+00,-6.2139589482434963e+02
30540.0,-8.1010361948043283e+05,4.1158523269114075e+03,1.6581573519184601e+06,-1.4679010114889950e+03,2.4999740448459762e+00,-6.9996950040950640e+02
30600.0,-8.9700083369351341e+05,4.2603168797213584e+03,1.6138533750650529e+06,-1.4280062944340011e+03,2.3144539668202291e+00,-7.7646681234278378e+02
30660.0,-9.8138559233349224e+05,4.3934380026184954e+03,1.5650268966037550e+06,-1.3841727770538730e+03,2.1215997715615109e+00,-8.5068596422554594e+02
30720.0,-1.0630253508238092e+06,4.5147707265568897e+03,1.5118206392262070e+06,-1.3365289884331571e+03,1.9219638118250779e+00,-9.2242650456311753e+02
30780.0,-1.1416956960746760e+06,4.6240058857947588e+03,1.4543891111976991e+06,-1.2852165177051090e+03,1.7188161630693479e+00,-9.9149767120459421e+02
30840.0,-1.2171808868760271e+06,4.7209671931923367e+03,1.3928979255530869e+06,-1.2303821007323909e+03,1.5124009397891049e+00,-1.0577184745444981e+03
30900.0,-1.2892742381040589e+06,4.8053420617361553e+03,1.3275234723347239e+06,-1.1721827514225799e+03,1.2984699971317899e+00,-1.1209107553813840e+03
30960.0,-1.3577789509255670e+06,4.8765845884336159e+03,1.2584525770394250e+06,-1.1107902989984359e+03,1.0748452774603789e+00,-1.1809064331146919e+03
31020.0,-1.4225087873040610e+06,4.9342071530991234e+03,1.1858817128080120e+06,-1.0463835290048460e+03,8.4543329894853914e-01,-1.2375518949638129e+03
31080.0,-1.4832882846163991e+06,4.9780285731540062e+03,1.1100162025221221e+06,-9.7914231447694419e+02,6.1552472944914616e-01,-1.2907048101821890e+03
31140.0,-1.5399528267667340e+06,5.0081170750781894e+03,1.0310697499843370e+06,-9.0924966010737205e+02,3.8783813961745789e-01,-1.3402271691589281e+03
31200.0,-1.5923490992349980e+06,5.0246008502435870e+03,9.4926419442758197e+05,-8.3690000994221612e+02,1.6168844656400119e-01,-1.3859875266556521e+03
31260.0,-1.6403357175297861e+06,5.0275136374984868e+03,8.6482882124048774e+05,-7.6229482454039351e+02,-6.4649274910122401e-02,-1.4278694463608410e+03
31320.0,-1.6837834299594399e+06,5.0168493732344359e+03,7.7799956744414521e+05,-6.8563754057592780e+02,-2.9067586369790899e-01,-1.4657662659506102e+03
31380.0,-1.7225753949898940e+06,4.9926526462659240e+03,6.8901855302398326e+05,-6.0713909742124054e+02,-5.1572802272104035e-01,-1.4995793834124340e+03
31440.0,-1.7566076428489760e+06,4.9549836621736176e+03,5.9813343281304697e+05,-5.2701679290879122e+02,-7.3964000088583282e-01,-1.5292233655954890e+03
31500.0,-1.7857893307209741e+06,4.9039446951355794e+03,5.0559658099044458e+05,-4.4549052558017183e+02,-9.6109574406449960e-01,-1.5546262071053720e+03
31560.0,-1.8100428274779110e+06,4.8397403015987948e+03,4.1166429997014347e+05,-3.6278025126190050e+02,-1.1781359409216430e+00,-1.5757287616512431e+03
31620.0,-1.8293036490131051e+06,4.7626959828194231e+03,3.1659613072156208e+05,-2.7910446100481937e+02,-1.3888627333757950e+00,-1.5924814856022840e+03
31680.0,-1.8435204539810661e+06,4.6732095641200431e+03,2.2065436563731049e+05,-1.9468333795702870e+02,-1.5929981573193359e+00,-1.6048423230921289e+03
31740.0,-1.8526552113794750e+06,4.5716487350873649e+03,1.2410355884366440e+05,-1.0974046512588841e+02,-1.7914879952448119e+00,-1.6127781498407669e+03
31800.0,-1.8566834293852882e+06,4.4583238080376759e+03,2.7209943200577982e+04,-2.4503610096287879e+01,-1.9854117603260169e+00,-1.6162667318427809e+03
31860.0,-1.8555943337785429e+06,4.3334403784829192e+03,-6.9759334080968983e+04,6.0798973084873694e+01,-2.1772492275714539e+00,-1.6152998182244751e+03
31920.0,-1.8493907521757940e+06,4.1970672296010889e+03,-1.6653692248254080e+05,1.4594119322346290e+02,-2.3682212218115168e+00,-1.6098775098194001e+03
31980.0,-1.8380892723178111e+06,4.0493387882597735e+03,-2.6285571665197489e+05,2.3068935889740922e+02,-2.5549215266593710e+00,-1.6000102486582400e+03
32040.0,-1.8217205431662879e+06,3.8906456285621971e+03,-3.5844991625397227e+05,3.1481267389911113e+02,-2.7333623100744830e+00,-1.5857313418082160e+03
32100.0,-1.8003285169344889e+06,3.7214918414829299e+03,-4.5305603322878602e+05,3.9809731012321043e+02,-2.9040804326568859e+00,-1.5670798254090330e+03
32160.0,-1.7739700628935099e+06,3.5422420521499589e+03,-5.4641272422377369e+05,4.8032144097358048e+02,-3.0704254712992651e+00,-1.5440906602988939e+03
32220.0,-1.7427158751659300e+06,3.3530909513938241e+03,-6.3826127110514790e+05,5.6124964368108715e+02,-3.2341406226040759e+00,-1.5168202620518921e+03
32280.0,-1.7066504841834251e+06,3.1542278127744789e+03,-7.2834710155596258e+05,6.4065939792350491e+02,-3.3936479326008850e+00,-1.4853471375666102e+03
32340.0,-1.6658713060702868e+06,2.9460087561164978e+03,-8.1642051657856791e+05,7.1834113199051740e+02,-3.5454321515412390e+00,-1.4497536883298621e+03
32400.0,-1.6204882924152629e+06,2.7289770250208680e+03,-9.0223690720190643e+05,7.9408578256089697e+02,-3.6872572695546002e+00,-1.4101288443931339e+03
32460.0,-1.5706238821905281e+06,2.5037337281391960e+03,-9.8555736186521244e+05,8.6768709845922922e+02,-3.8193135378908889e+00,-1.3665734725345271e+03
32520.0,-1.5164127442009489e+06,2.2708380428957748e+03,-1.0661493166075379e+06,9.3894333738628791e+02,-3.9423532105511971e+00,-1.3191981723514230e+03
32580.0,-1.4580015338065280e+06,2.0308571416535410e+03,-1.1437871905111820e+06,1.0076573347741520e+03,-4.0550445545403102e+00,-1.2681256214008290e+03
32640.0,-1.3955484810120249e+06,1.7844869752298109e+03,-1.2182530958210989e+06,1.0736405896322990e+03,-4.1551895693599512e+00,-1.2134884678107940e+03
32700.0,-1.3292229592730729e+06,1.5324632672709411e+03,-1.2893373085049680e+06,1.1367092446641320e+03,-4.2438535217705908e+00,-1.1554269742931610e+03
32760.0,-1.2592051988155730e+06,1.2754471643129359e+03,-1.3568389129592110e+06,1.1966871227427760e+03,-4.3212192455717719e+00,-1.0940945536582140e+03
32820.0,-1.1856855905565610e+06,1.0142005044035609e+03,-1.4205663740960299e+06,1.2534104940455190e+03,-4.3846203666028094e+00,-1.0296480663922569e+03
32880.0,-1.1088643409721260e+06,7.4954880576115102e+02,-1.4803375898557720e+06,1.3067138591889420e+03,-4.4352031819019366e+00,-9.6224790581006198e+02
32940.0,-1.0289515790168809e+06,4.8220861871959642e+02,-1.5359806531385400e+06,1.3564354042415050e+03,-4.4739903941288244e+00,-8.9207455141484775e+02
33000.0,-9.4616661825790652e+05,2.1294774062698710e+02,-1.5873348828452870e+06,1.4024308848936068e+03,-4.4990863198042241e+00,-8.1931851037563888e+02
33060.0,-8.6073709238435549e+05,-5.7441302400548011e+01,-1.6342510632504129e+06,1.4445656951599431e+03,-4.5121749628470598e+00,-7.4417225486979555e+02
33120.0,-7.7289847517912858e+05,-3.2832062809029588e+02,-1.6765917460599740e+06,1.4827137597090061e+03,-4.5154545701055486e+00,-6.6683574301024260e+02
33180.0,-6.8289354295813246e+05,-5.9906150243477896e+02,-1.7142316577000311e+06,1.5167569714874760e+03,-4.5069518775244237e+00,-5.8751494727370982e+02
33240.0,-5.9097191720745468e+05,-8.6884317232761532e+02,-1.7470581922799761e+06,1.5465870626028079e+03,-4.4830030356175499e+00,-5.0642698939623443e+02
33300.0,-4.9738914257241407e+05,-1.1367144573014230e+03,-1.7749720042759730e+06,1.5721149785294099e+03,-4.4439495470480761e+00,-4.2379415498183062e+02
33360.0,-4.0240580038684129e+05,-1.4019386591971850e+03,-1.7978869713329771e+06,1.5932588473496510e+03,-4.3958079630981306e+00,-3.3983580617143571e+02
33420.0,-3.0628734083494061e+05,-1.6640812885598280e+03,-1.8157303710582200e+06,1.6099405093830089e+03,-4.3408667851324019e+00,-2.5478121844277018e+02
33480.0,-2.0930338855313309e+05,-1.9226119305822069e+03,-1.8284435159543650e+06,1.6221000002042410e+03,-4.2744305043437851e+00,-1.6886634066758748e+02
33540.0,-1.1172678322567660e+05,-2.1766885334509420e+03,-1.8359818069252649e+06,1.6296874654455439e+03,-4.1918843998312578e+00,-8.2325690985857634e+01
33600.0,-1.3833212376150190e+04,-2.4252856944221999e+03,-1.8383149785084529e+06,1.6326597774125312e+03,-4.0918439143100560e+00,4.5957427424912769e+00
33660.0,8.4099619251166587e+04,-2.6673984142253180e+03,-1.8354277181816581e+06,1.6309939689054588e+03,-3.9762881221871993e+00,9.1647546235063544e+01
33720.0,1.8179309855237079e+05,-2.9022020021220669e+03,-1.8273195476582041e+06,1.6246799987868239e+03,-3.8487923939727890e+00,1.7858524359065152e+02
33780.0,2.7896820070658578e+05,-3.1290733843343328e+03,-1.8140048095822860e+06,1.6137161025313449e+03,-3.7121982616234450e+00,2.6515662878474063e+02
33840.0,3.7534646451805020e+05,-3.3474887082702480e+03,-1.7955132276035729e+06,1.5981243243664180e+03,-3.5666320700623588e+00,3.5110493663129188e+02
33900.0,4.7065126498600881e+05,-3.5568410641280930e+03,-1.7718895574725170e+06,1.5779397092409120e+03,-3.4097714478617540e+00,4.3618595718696315e+02
33960.0,5.6460813003598014e+05,-3.7564352870103899e+03,-1.7431932155068209e+06,1.5532010875262370e+03,-3.2417170030754621e+00,5.2015161184659723e+02
34020.0,6.5694552581300377e+05,-3.9456785194342960e+03,-1.7094987137564169e+06,1.5239694066999609e+03,-3.0651812266010992e+00,6.0275042357142104e+02
34080.0,7.4739609740096785e+05,-4.1241230903542601e+03,-1.6708952801808771e+06,1.4903197996850961e+03,-2.8818646563152361e+00,6.8374339499040593e+02
34140.0,8.3569717977916298e+05,-4.2913506485638209e+03,-1.6274863649127660e+06,1.4523346922214580e+03,-2.6908618293142732e+00,7.6289351357584474e+02
34200.0,9.2159149282089493e+05,-4.4468113397015259e+03,-1.5793896163284660e+06,1.4101115826689581e+03,-2.4892356538890881e+00,8.3996606278278011e+02
34260.0,1.0048279936208420e+06,-4.5898449279484339e+03,-1.5267365211985020e+06,1.3637599006336829e+03,-2.2770024612008828e+00,9.1473458773940058e+02
34320.0,1.0851624498912720e+06,-4.7198769857059233e+03,-1.4696719969465630e+06,1.3133971082901071e+03,-2.0558281859813792e+00,9.8697629978403791e+02
34380.0,1.1623580474658960e+06,-4.8363231301773340e+03,-1.4083544314063911e+06,1.2591552209163078e+03,-1.8237101854064459e+00,1.0564650809717639e+03
34440.0,1.2361865399131349e+06,-4.9385105069377460e+03,-1.3429555860254040e+06,1.2011865561882339e+03,-1.5812333536334711e+00,1.1229844875990811e+03
34500.0,1.3064290832764672e+06,-5.0259718363522552e+03,-1.2736597480009659e+06,1.1396509542415470e+03,-1.3336030809088519e+00,1.1863309981146379e+03
34560.0,1.3728768152956329e+06,-5.0984778690035446e+03,-1.2006633555187730e+06,1.0747240114698991e+03,-1.0826735305596860e+00,1.2463037254479138e+03
34620.0,1.4353319694933600e+06,-5.1558356985915452e+03,-1.1241744986296110e+06,1.0065973322120201e+03,-8.2905431447621858e-01,1.3027169582864760e+03
34680.0,1.4936084157262519e+06,-5.1979815509403115e+03,-1.0444119651528599e+06,9.3546696244973953e+02,-5.7618895034272644e-01,1.3553982867701211e+03
34740.0,1.5475319789006030e+06,-5.2250214272062294e+03,-9.6160462100966834e+05,8.6153554933967280e+02,-3.2532851002559088e-01,1.4041838524770840e+03
34800.0,1.5969409160549841e+06,-5.2370130398776382e+03,-8.7599099727964494e+05,7.8501666547308901e+02,-7.4091040205392922e-02,1.4489152605093050e+03
34860.0,1.6416868641288020e+06,-5.2338545589009300e+03,-7.8781874128844356e+05,7.0614207312931626e+02,1.8000442960958149e-01,1.4894498713833332e+03
34920.0,1.6816355710591599e+06,-5.2153311400907114e+03,-6.9734338188410038e+05,6.2514763496487217e+02,4.3800734410931458e-01,1.5256665499423850e+03
34980.0,1.7166667723645079e+06,-5.1812873879098333e+03,-6.0482723897948745e+05,5.4226228241691149e+02,6.9604018579599858e-01,1.5574588682278929e+03
35040.0,1.7466737137995660e+06,-5.1320090974913910e+03,-5.1053904598602088e+05,4.5771246844589348e+02,9.4414442282142463e-01,1.5847141427158761e+03
35100.0,1.7715644286060561e+06,-5.0682810415164568e+03,-4.1475458797195461e+05,3.7177118834310107e+02,1.1782864646368021e+00,1.6073202493198899e+03
35160.0,1.7912640804379629e+06,-4.9906963073881343e+03,-3.1775457576781628e+05,2.8471826907647210e+02,1.4083812401898270e+00,1.6252279595601190e+03
35220.0,1.8057129728134901e+06,-4.8991234847344458e+03,-2.1982218227558769e+05,1.9678525446388051e+02,1.6455960031047661e+00,1.6383868657865430e+03
35280.0,1.8148660999225541e+06,-4.7930829664110206e+03,-1.2124458079857870e+05,1.0824219548334111e+02,1.8896279858185980e+00,1.6467268682595532e+03
35340.0,1.8186956201173451e+06,-4.6723848475376144e+03,-2.2311775266134649e+04,1.9377319838991490e+01,2.1330380652953012e+00,1.6502260630001520e+03
35400.0,1.8171903322897998e+06,-4.5371894770651124e+03,7.6685624624835327e+04,-6.9539468276931032e+01,2.3731492449683418e+00,1.6488799396232630e+03
35460.0,1.8103552490678411e+06,-4.3876097676693462e+03,1.7545715237135300e+05,-1.5823881762871108e+02,2.6129153421424740e+00,1.6427008338419339e+03
35520.0,1.7982111557142341e+06,-4.2236631977721117e+03,2.7371350823450478e+05,-2.4646347753659589e+02,2.8513769698723661e+00,1.6317109665294870e+03
35580.0,1.7807944359479011e+06,-4.0455557142850012e+03,3.7116681533522211e+05,-3.3394809086456820e+02,3.0843873307062619e+00,1.6159395001569098e+03
35640.0,1.7581574670745321e+06,-3.8536999308271329e+03,4.6753166237653932e+05,-4.2042892728870612e+02,3.3091303482115642e+00,1.5954388913147600e+03
35700.0,1.7303681675937409e+06,-3.6487161014229059e+03,5.6252614255560911e+05,-5.0564930584210589e+02,3.5211090431537251e+00,1.5702717958312210e+03
35760.0,1.6975099887551330e+06,-3.4314882443286479e+03,6.5587247808257234e+05,-5.8934804263568321e+02,3.7172827700567850e+00,1.5405155621221509e+03
35820.0,1.6596819102296431e+06,-3.2028999296016991e+03,7.4729820294136880e+05,-6.7127214298106378e+02,3.9005658280249489e+00,1.5062691586274871e+03
35880.0,1.6169975657953038e+06,-2.9636106322868732e+03,8.3653710917691933e+05,-7.5118416037667043e+02,4.0741331301372146e+00,1.4676395939752990e+03
35940.0,1.5695848629815590e+06,-2.7142310263006948e+03,9.2332963033323176e+05,-8.2884409648749124e+02,4.2362514816445263e+00,1.4247448901361499e+03
36000.0,1.5175858841690789e+06,-2.4555753038730468e+03,1.0074239805873370e+06,-9.0402406946291023e+02,4.3827582249065795e+00,1.3777239295609049e+03
36060.0,1.4611559238245541e+06,-2.1886328344116919e+03,1.0885767049077840e+06,-9.7650577152786263e+02,4.5128092390459562e+00,1.3267140585749491e+03
36120.0,1.4004637290197129e+06,-1.9142985835787840e+03,1.1665530617545880e+06,-1.0460619088162719e+03,4.6297507357564989e+00,1.2718748987141439e+03
36180.0,1.3356910483718680e+06,-1.6332890486228280e+03,1.2411287742810091e+06,-1.1124907220781590e+03,4.7352702125084694e+00,1.2133892637242820e+03
36240.0,1.2670311541831321e+06,-1.3463114562327969e+03,1.3120904135512251e+06,-1.1756038336707559e+03,4.8285871803107616e+00,1.1514365379817809e+03
36300.0,1.1946886305551741e+06,-1.0541031149332409e+03,1.3792357588399900e+06,-1.2352158245126591e+03,4.9096371241859060e+00,1.0862142086981969e+03
36360.0,1.1188785377114690e+06,-7.5741616886807606e+02,1.4423749296086030e+06,-1.2911641942809451e+03,4.9775863325647318e+00,1.0179322899654439e+03
36420.0,1.0398251262230920e+06,-4.5708832785021508e+02,1.5013306069246321e+06,-1.3433028168391670e+03,5.0308460750947406e+00,9.4679905789341410e+02
36480.0,9.5776118920581939e+05,-1.5400180732831359e+02,1.5559379711569049e+06,-1.3914920611151790e+03,5.0697812207698423e+00,8.7302385160537904e+02
36540.0,8.7292777713145188e+05,1.5101866191253069e+02,1.6060449783618681e+06,-1.4355967610840610e+03,5.0952343776320959e+00,7.9682460477584630e+02
36600.0,7.8557376202654268e+05,4.5711485383799300e+02,1.6515130660255379e+06,-1.4754929592838698e+03,5.1051476455455944e+00,7.1843277393635867e+02
36660.0,6.9595489383339009e+05,7.6329726859694347e+02,1.6922178473723179e+06,-1.5110760980421569e+03,5.0982489400701052e+00,6.3808760099242068e+02
36720.0,6.0433269460005977e+05,1.0685967010795141e+03,1.7280492830550941e+06,-1.5422561344257570e+03,5.0757966867657771e+00,5.5602808726242017e+02
36780.0,5.1097385504769039e+05,1.3720606115530250e+03,1.7589118991622529e+06,-1.5689523069389152e+03,5.0368333048918519e+00,4.7250290687883529e+02
36840.0,4.1614924778103892e+05,1.6727064501028510e+03,1.7847253945849950e+06,-1.5911073531706290e+03,4.9824776394570280e+00,3.8776521034162761e+02
36900.0,3.2013268680400512e+05,1.9697169613209551e+03,1.8054243017749100e+06,-1.6086767458547911e+03,4.9158355938653253e+00,3.0205666189690061e+02
36960.0,2.2320055235673499e+05,2.2623345677857292e+03,1.8209576786250400e+06,-1.6216210161262350e+03,4.8356283699593767e+00,2.1562256689747161e+02
37020.0,1.2563117432170840e+05,2.5496916928095739e+03,1.8312895497080749e+06,-1.6299153524717660e+03,4.7404006252414472e+00,1.2871561943297510e+02
37080.0,2.7703861107191191e+04,2.8308613563422109e+03,1.8363991952672079e+06,-1.6335528517011439e+03,4.6290715080569136e+00,4.1590271006943318e+01
37140.0,-7.0302214215262211e+04,3.1048280472750780e+03,1.8362808842620000e+06,-1.6325423993652491e+03,4.5002152005881317e+00,-4.5510001788393012e+01
37200.0,-1.6810846348112679e+05,3.3705366196227260e+03,1.8309433722477991e+06,-1.6268948136536449e+03,4.3538109604814856e+00,-1.3234067327335049e+02
37260.0,-2.6543754109504522e+05,3.6269525218522181e+03,1.8204105176761220e+06,-1.6166454636674271e+03,4.1910263390552700e+00,-2.1864679846711090e+02
37320.0,-3.6201495773140050e+05,3.8732656947686341e+03,1.8047209206142870e+06,-1.6018472803764562e+03,4.0185042916678899e+00,-3.0419459825336332e+02
37380.0,-4.5756910284745391e+05,4.1090896953828633e+03,1.7839269998778759e+06,-1.5825445317121601e+03,3.8413822896664058e+00,-3.8874999418372789e+02
37440.0,-5.5183151809097035e+05,4.3340554269962013e+03,1.7580957120696551e+06,-1.5588034208096831e+03,3.6555237073073732e+00,-4.7206673677061224e+02
37500.0,-6.4453851429333736e+05,4.5475006626802497e+03,1.7273083554653281e+06,-1.5307122990794689e+03,3.4572857545884790e+00,-5.5391553179867151e+02
37560.0,-7.3543183139065513e+05,4.7487132191890851e+03,1.6916595964345031e+06,-1.4983635235636721e+03,3.2482442467861028e+00,-6.3407695113926297e+02
37620.0,-8.2425905230609351e+05,4.9371284382650629e+03,1.6512572033903559e+06,-1.4618608921975160e+03,3.0310515707548391e+00,-7.1233465553175938e+02
37680.0,-9.1077435528661590e+05,5.1122903214418329e+03,1.6062216543296240e+06,-1.4213192278786710e+03,2.8063113974990950e+00,-7.8848171916065905e+02
37740.0,-9.9473898197083327e+05,5.2737077917554416e+03,1.5566856363272821e+06,-1.3768590409392580e+03,2.5727843090597169e+00,-8.6231681778357870e+02
37800.0,-1.0759216795326499e+06,5.4208716109278612e+03,1.5027938613003350e+06,-1.3286112909063231e+03,2.3317062757685640e+00,-9.3364107839121834e+02
37860.0,-1.1540994378702021e+06,5.5534273310331628e+03,1.4447027003356779e+06,-1.2767186238491131e+03,2.0862226878952672e+00,-1.0022659710700510e+03
37920.0,-1.2290579525190841e+06,5.6711244966718368e+03,1.3825795425597171e+06,-1.2213283105919240e+03,1.8358657794557700e+00,-1.0680109099070780e+03
37980.0,-1.3005920622571141e+06,5.7735397606156766e+03,1.3166025726863299e+06,-1.1625999648227489e+03,1.5760634526221780e+00,-1.1306972606099209e+03
38040.0,-1.3685066906977880e+06,5.8600304282736033e+03,1.2469603759693271e+06,-1.1007088332466790e+03,1.3054444822541700e+00,-1.1901589532567300e+03
