# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
64620.0,7.2976345013744384e+05,2.0791909182543330e+07,4.1538795743122175e+07,-1.4887892307864890e+03,4.1606333915008683e+01,7.6614399597871824e+01
64680.0,6.4043109207340155e+05,2.0794256827559300e+07,4.1543095399301589e+07,-1.4889524817746060e+03,3.6648598643662389e+01,6.6707683043438919e+01
64740.0,5.5108957906672393e+05,2.0796307025153659e+07,4.1546800688648835e+07,-1.4890943975167170e+03,3.1691405376208280e+01,5.6802142918671350e+01
64800.0,4.6174019089397753e+05,2.0798059805239957e+07,4.1549911676541723e+07,-1.4892149889969371e+03,2.6734667231100289e+01,4.6897605642327228e+01
64860.0,3.7238420672467758e+05,2.0799515192520179e+07,4.1552428417946108e+07,-1.4893142654665760e+03,2.1778297369561162e+01,3.6993897726154593e+01
64920.0,2.8302290522519499e+05,2.0800673206487048e+07,4.1554350957420900e+07,-1.4893922344460900e+03,1.6822208987519211e+01,2.7090845758776428e+01
64980.0,1.9365756466255852e+05,2.0801533861425921e+07,4.1555679329122268e+07,-1.4894489017266669e+03,1.1866315307552570e+01,1.7188276389592620e+01
65040.0,1.0428946300817201e+05,2.0802097166416079e+07,4.1556413556806721e+07,-1.4894842713714440e+03,6.9105295708391230e+00,7.2860163126945423e+00
65100.0,1.4919878041470800e+04,2.0802363125331629e+07,4.1556553653833382e+07,-1.4894983457163560e+03,1.9547650291104339e+00,-2.6161077492105358e+00
65160.0,-7.4449912546462860e+04,2.0802331736841910e+07,4.1556099623165183e+07,-1.4894911253706130e+03,-3.0010650633920060e+00,-1.2518269060869009e+01
65220.0,-1.6381863104930118e+05,2.0802002994411390e+07,4.1555051457369141e+07,-1.4894626092168119e+03,-7.9570474579600834e+00,-2.2420640890547748e+01
65280.0,-2.5318499964186849e+05,2.0801376886299081e+07,4.1553409138615690e+07,-1.4894127944106801e+03,-1.2913268919463480e+01,-3.2323396526101753e+01
65340.0,-3.4254774027651170e+05,2.0800453395557500e+07,4.1551172638677001e+07,-1.4893416763804471e+03,-1.7869816234397049e+01,-4.2226709291045921e+01
65400.0,-4.3190557457942283e+05,2.0799232500031129e+07,4.1548341918924309e+07,-1.4892492488258540e+03,-2.2826776218932810e+01,-5.2130752560634583e+01
65460.0,-5.2125722374688997e+05,2.0797714172354389e+07,4.1544916930324472e+07,-1.4891355037167850e+03,-2.7784235726978281e+01,-6.2035699777951912e+01
65520.0,-6.1060140844145708e+05,2.0795898379949123e+07,4.1540897613435239e+07,-1.4890004312915380e+03,-3.2742281658242938e+01,-7.1941724470017164e+01
65580.0,-6.9993684868796624e+05,2.0793785085021608e+07,4.1536283898399875e+07,-1.4888440200547211e+03,-3.7701000966314545e+01,-8.1849000263907826e+01
65640.0,-7.8926226376946457e+05,2.0791374244559120e+07,4.1531075704940572e+07,-1.4886662567747751e+03,-4.2660480666746956e+01,-9.1757700902904006e+01
65700.0,-8.7857637212294957e+05,2.0788665810325898e+07,4.1525272942351080e+07,-1.4884671264811300e+03,-4.7620807845161245e+01,-1.0166800026265820e+02
65760.0,-9.6787789123493619e+05,2.0785659728858791e+07,4.1518875509488195e+07,-1.4882466124609830e+03,-5.2582069665361985e+01,-1.1158007236739330e+02
65820.0,-1.0571655375368141e+06,2.0782355941462211e+07,4.1511883294762410e+07,-1.4880046962557042e+03,-5.7544353377470173e+01,-1.2149409140613220e+02
65880.0,-1.1464380262999821e+06,2.0778754384202819e+07,4.1504296176127538e+07,-1.4877413576568631e+03,-6.2507746326074880e+01,-1.3141023174896330e+02
65940.0,-1.2356940715307319e+06,2.0774854987903532e+07,4.1496114021069326e+07,-1.4874565747018880e+03,-6.7472335958405125e+01,-1.4132866796334531e+02
66000.0,-1.3249323858648578e+06,2.0770657678137157e+07,4.1487336686593182e+07,-1.4871503236693259e+03,-7.2438209832523796e+01,-1.5124957483045270e+02
66060.0,-1.4141516804619781e+06,2.0766162375219502e+07,4.1477964019210748e+07,-1.4868225790737440e+03,-7.7405455625545684e+01,-1.6117312736156998e+02
66120.0,-1.5033506648995231e+06,2.0761368994201947e+07,4.1467995854925774e+07,-1.4864733136602290e+03,-8.2374161141880919e+01,-1.7109950081453340e+02
66180.0,-1.5925280470664029e+06,2.0756277444863603e+07,4.1457432019218653e+07,-1.4861024983985110e+03,-8.7344414321505951e+01,-1.8102887071022619e+02
66240.0,-1.6816825330562931e+06,2.0750887631702892e+07,4.1446272327030256e+07,-1.4857101024766989e+03,-9.2316303248264006e+01,-1.9096141284913151e+02
66300.0,-1.7708128270605409e+06,2.0745199453928679e+07,4.1434516582744606e+07,-1.4852960932946160e+03,-9.7289916158196320e+01,-2.0089730332794508e+02
66360.0,-1.8599176312606609e+06,2.0739212805450920e+07,4.1422164580170602e+07,-1.4848604364567539e+03,-1.0226534144790659e+02,-2.1083671855625181e+02
66420.0,-1.9489956457203920e+06,2.0732927574870702e+07,4.1409216102522813e+07,-1.4844030957648240e+03,-1.0724266768295999e+02,-2.2077983527327049e+02
66480.0,-2.0380455682772940e+06,2.0726343645469941e+07,4.1395670922401130e+07,-1.4839240332099071e+03,-1.1222198360631900e+02,-2.3072683056466968e+02
66540.0,-2.1270660944338711e+06,2.0719460895200420e+07,4.1381528801769465e+07,-1.4834232089642051e+03,-1.1720337814681750e+02,-2.4067788187945922e+02
66600.0,-2.2160559172481783e+06,2.0712279196672410e+07,4.1366789491933480e+07,-1.4829005813723859e+03,-1.2218694042767559e+02,-2.5063316704695933e+02
66660.0,-2.3050137272238932e+06,2.0704798417142741e+07,4.1351452733517237e+07,-1.4823561069425150e+03,-1.2717275977505660e+02,-2.6059286429385446e+02
66720.0,-2.3939382121998477e+06,2.0697018418502372e+07,4.1335518256438866e+07,-1.4817897403365769e+03,-1.3216092572666778e+02,-2.7055715226133157e+02
66780.0,-2.4828280572389672e+06,2.0688939057263419e+07,4.1318985779885136e+07,-1.4812014343605779e+03,-1.3715152804040810e+02,-2.8052621002231047e+02
66840.0,-2.5716819445165931e+06,2.0680560184545737e+07,4.1301855012285054e+07,-1.4805911399542310e+03,-1.4214465670306308e+02,-2.9050021709876688e+02
66900.0,-2.6604985532082017e+06,2.0671881646062881e+07,4.1284125651282437e+07,-1.4799588061802028e+03,-1.4714040193905109e+02,-3.0047935347915472e+02
66960.0,-2.7492765593764354e+06,2.0662903282107551e+07,4.1265797383707330e+07,-1.4793043802129480e+03,-1.5213885421921981e+02,-3.1046379963592977e+02
67020.0,-2.8380146358574647e+06,2.0653624927536622e+07,4.1246869885546483e+07,-1.4786278073270912e+03,-1.5714010426969850e+02,-3.2045373654318018e+02
67080.0,-2.9267114521466503e+06,2.0644046411755510e+07,4.1227342821912698e+07,-1.4779290308853840e+03,-1.6214424308080530e+02,-3.3044934569436640e+02
67140.0,-3.0153656742834440e+06,2.0634167558702063e+07,4.1207215847013146e+07,-1.4772079923262061e+03,-1.6715136191601340e+02,-3.4045080912017528e+02
67200.0,-3.1039759647355522e+06,2.0623988186829891e+07,4.1186488604116604e+07,-1.4764646311506172e+03,-1.7216155232097640e+02,-3.5045830940649319e+02
67260.0,-3.1925409822822870e+06,2.0613508109091192e+07,4.1165160725519560e+07,-1.4756988849089630e+03,-1.7717490613261742e+02,-3.6047202971250078e+02
67320.0,-3.2810593818971170e+06,2.0602727132918973e+07,4.1143231832511336e+07,-1.4749106891870060e+03,-1.8219151548828069e+02,-3.7049215378889460e+02
67380.0,-3.3695298146293592e+06,2.0591645060208738e+07,4.1120701535337985e+07,-1.4740999775915959e+03,-1.8721147283495230e+02,-3.8051886599624021e+02
67440.0,-3.4579509274850078e+06,2.0580261687299691e+07,4.1097569433165170e+07,-1.4732666817358700e+03,-1.9223487093854709e+02,-3.9055235132346002e+02
67500.0,-3.5463213633066537e+06,2.0568576804955240e+07,4.1073835114039876e+07,-1.4724107312239630e+03,-1.9726180289326780e+02,-4.0059279540646008e+02
67560.0,-3.6346397606524709e+06,2.0556590198343072e+07,4.1049498154851131e+07,-1.4715320536352431e+03,-2.0229236213103772e+02,-4.1064038454690251e+02
67620.0,-3.7229047536742450e+06,2.0544301647014599e+07,4.1024558121289335e+07,-1.4706305745080419e+03,-2.0732664243100771e+02,-4.2069530573112468e+02
67680.0,-3.8111149719944159e+06,2.0531710924883820e+07,4.0999014567804717e+07,-1.4697062173228949e+03,-2.1236473792914171e+02,-4.3075774664921278e+02
67740.0,-3.8992690405820948e+06,2.0518817800205607e+07,4.0972867037564553e+07,-1.4687589034852699e+03,-2.1740674312788161e+02,-4.4082789571423194e+02
67800.0,-3.9873655796280168e+06,2.0505622035553500e+07,4.0946115062409103e+07,-1.4677885523077750e+03,-2.2245275290589512e+02,-4.5090594208161832e+02
67860.0,-4.0754032044184371e+06,2.0492123387796730e+07,4.0918758162806556e+07,-1.4667950809918550e+03,-2.2750286252790818e+02,-4.6099207566874020e+02
67920.0,-4.1633805252078911e+06,2.0478321608076863e+07,4.0890795847806700e+07,-1.4657784046089459e+03,-2.3255716765462401e+02,-4.7108648717462796e+02
67980.0,-4.2512961470908169e+06,2.0464216441783652e+07,4.0862227614993475e+07,-1.4647384360810991e+03,-2.3761576435273210e+02,-4.8118936809988270e+02
68040.0,-4.3391486698720008e+06,2.0449807628530461e+07,4.0833052950436220e+07,-1.4636750861610490e+03,-2.4267874910500939e+02,-4.9130091076676507e+02
68100.0,-4.4269366879357975e+06,2.0435094902128890e+07,4.0803271328639761e+07,-1.4625882634117311e+03,-2.4774621882051582e+02,-5.0142130833947152e+02
68160.0,-4.5146587901141224e+06,2.0420077990563020e+07,4.0772882212493293e+07,-1.4614778741852331e+03,-2.5281827084488680e+02,-5.1155075484460031e+02
68220.0,-4.6023135595531520e+06,2.0404756615962788e+07,4.0741885053218059e+07,-1.4603438226011640e+03,-2.5789500297072590e+02,-5.2168944519181719e+02
68280.0,-4.6898995735787088e+06,2.0389130494576920e+07,4.0710279290313698e+07,-1.4591860105244500e+03,-2.6297651344809901e+02,-5.3183757519471885e+02
68340.0,-4.7774154035603004e+06,2.0373199336745139e+07,4.0678064351503402e+07,-1.4580043375425248e+03,-2.6806290099513438e+02,-5.4199534159190728e+02
68400.0,-4.8648596147737773e+06,2.0356962846869789e+07,4.0645239652677752e+07,-1.4567987009419210e+03,-2.7315426480872969e+02,-5.5216294206827433e+02
68460.0,-4.9522307662625546e+06,2.0340420723386750e+07,4.0611804597837299e+07,-1.4555689956842439e+03,-2.7825070457537032e+02,-5.6234057527650396e+02
68520.0,-5.0395274106973764e+06,2.0323572658735771e+07,4.0577758579033867e+07,-1.4543151143815180e+03,-2.8335232048205938e+02,-5.7252844085879974e+02
68580.0,-5.1267480942345951e+06,2.0306418339330059e+07,4.0543100976310492e+07,-1.4530369472708951e+03,-2.8845921322736615e+02,-5.8272673946884026e+02
68640.0,-5.2138913563728947e+06,2.0288957445525333e+07,4.0507831157640159e+07,-1.4517343821887141e+03,-2.9357148403259129e+02,-5.9293567279396882e+02
68700.0,-5.3009557298084563e+06,2.0271189651588000e+07,4.0471948478862971e+07,-1.4504073045439011e+03,-2.9868923465305494e+02,-6.0315544357762542e+02
68760.0,-5.3879397402884932e+06,2.0253114625662901e+07,4.0435452283622205e+07,-1.4490555972906880e+03,-3.0381256738950930e+02,-6.1338625564202300e+02
68820.0,-5.4748419064631313e+06,2.0234732029740170e+07,4.0398341903298855e+07,-1.4476791409006560e+03,-3.0894158509968059e+02,-6.2362831391107750e+02
68880.0,-5.5616607397356005e+06,2.0216041519621443e+07,4.0360616656944871e+07,-1.4462778133340660e+03,-3.1407639120993952e+02,-6.3388182443359892e+02
68940.0,-5.6483947441106709e+06,2.0197042744885437e+07,4.0322275851214923e+07,-1.4448514900104881e+03,-3.1921708972710798e+02,-6.4414699440674087e+02
69000.0,-5.7350424160413183e+06,2.0177735348852780e+07,4.0283318780296817e+07,-1.4434000437786940e+03,-3.2436378525040288e+02,-6.5442403219972732e+02
69060.0,-5.8216022442735545e+06,2.0158118968550030e+07,4.0243744725840472e+07,-1.4419233448858190e+03,-3.2951658298351884e+02,-6.6471314737785531e+02
69120.0,-5.9080727096893713e+06,2.0138193234673101e+07,4.0203552956885353e+07,-1.4404212609457550e+03,-3.3467558874685699e+02,-6.7501455072678027e+02
69180.0,-5.9944522851477992e+06,2.0117957771549881e+07,4.0162742729786560e+07,-1.4388936569067810e+03,-3.3984090898990013e+02,-6.8532845427709378e+02
69240.0,-6.0807394353239685e+06,2.0097412197102092e+07,4.0121313288139425e+07,-1.4373403950184081e+03,-3.4501265080373821e+02,-6.9565507132919709e+02
69300.0,-6.1669326165461661e+06,2.0076556122806422e+07,4.0079263862702534e+07,-1.4357613347974120e+03,-3.5019092193374877e+02,-7.0599461647848261e+02
69360.0,-6.2530302766308412e+06,2.0055389153654903e+07,4.0036593671319224e+07,-1.4341563329930600e+03,-3.5537583079243490e+02,-7.1634730564082315e+02
69420.0,-6.3390308547154805e+06,2.0033910888114460e+07,3.9993301918837644e+07,-1.4325252435514890e+03,-3.6056748647242370e+02,-7.2671335607838114e+02
69480.0,-6.4249327810893422e+06,2.0012120918085739e+07,3.9949387797029182e+07,-1.4308679175792361e+03,-3.6576599875963177e+02,-7.3709298642574538e+02
69540.0,-6.5107344770219484e+06,1.9990018828861110e+07,3.9904850484505303e+07,-1.4291842033058949e+03,-3.7097147814659746e+02,-7.4748641671639939e+02
69600.0,-6.5964343545893403e+06,1.9967604199081820e+07,3.9859689146632820e+07,-1.4274739460458909e+03,-3.7618403584598747e+02,-7.5789386840953034e+02
69660.0,-6.6820308164979955e+06,1.9944876600694459e+07,3.9813902935447559e+07,-1.4257369881593281e+03,-3.8140378380427848e+02,-7.6831556441718942e+02
69720.0,-6.7675222559063639e+06,1.9921835598906420e+07,3.9767490989566371e+07,-1.4239731690119258e+03,-3.8663083471562061e+02,-7.7875172913180484e+02
69780.0,-6.8529070562439878e+06,1.9898480752140697e+07,3.9720452434097409e+07,-1.4221823249339980e+03,-3.9186530203588501e+02,-7.8920258845406352e+02
69840.0,-6.9381835910281138e+06,1.9874811611989733e+07,3.9672786380548850e+07,-1.4203642891784580e+03,-3.9710729999689983e+02,-7.9966836982116183e+02
69900.0,-7.0233502236777749e+06,1.9850827723168381e+07,3.9624491926735841e+07,-1.4185188918778451e+03,-4.0235694362087969e+02,-8.1014930223544047e+02
69960.0,-7.1084053073252430e+06,1.9826528623466112e+07,3.9575568156685680e+07,-1.4166459600003229e+03,-4.0761434873505198e+02,-8.2064561629340585e+02
70020.0,-7.1933471846248312e+06,1.9801913843698252e+07,3.9526014140541352e+07,-1.4147453173046529e+03,-4.1287963198648498e+02,-8.3115754421515123e+02
70080.0,-7.2781741875589415e+06,1.9776982907656301e+07,3.9475828934463166e+07,-1.4128167842941032e+03,-4.1815291085712198e+02,-8.4168531987418612e+02
70140.0,-7.3628846372413356e+06,1.9751735332057457e+07,3.9425011580528647e+07,-1.4108601781692721e+03,-4.2343430367902619e+02,-8.5222917882767922e+02
70200.0,-7.4474768437175192e+06,1.9726170626493070e+07,3.9373561106630661e+07,-1.4088753127798100e+03,-4.2872392964984050e+02,-8.6278935834712763e+02
70260.0,-7.5319491057622228e+06,1.9700288293376282e+07,3.9321476526373520e+07,-1.4068619985750031e+03,-4.3402190884846760e+02,-8.7336609744945974e+02
70320.0,-7.6162997106738575e+06,1.9674087827888671e+07,3.9268756838967420e+07,-1.4048200425531961e+03,-4.3932836225097532e+02,-8.8395963692858402e+02
70380.0,-7.7005269340659203e+06,1.9647568717925929e+07,3.9215401029120758e+07,-1.4027492482100301e+03,-4.4464341174673075e+02,-8.9457021938738956e+02
70440.0,-7.7846290396552421e+06,1.9620730444042590e+07,3.9161408066930749e+07,-1.4006494154854702e+03,-4.4996718015477012e+02,-9.0519808927021120e+02
70500.0,-7.8686042790470254e+06,1.9593572479395721e+07,3.9106776907771833e+07,-1.3985203407095789e+03,-4.5529979124040744e+02,-9.1584349289576767e+02
70560.0,-7.9524508915166017e+06,1.9566094289687671e+07,3.9051506492182277e+07,-1.3963618165470280e+03,-4.6064136973209031e+02,-9.2650667849058573e+02
70620.0,-8.0361671037878012e+06,1.9538295333107769e+07,3.8995595745748676e+07,-1.3941736319403019e+03,-4.6599204133850418e+02,-9.3718789622291695e+02
70680.0,-8.1197511298078848e+06,1.9510175060272969e+07,3.8939043578988381e+07,-1.3919555720515650e+03,-4.7135193276593367e+02,-9.4788739823716026e+02
70740.0,-8.2032011705189543e+06,1.9481732914167490e+07,3.8881848887230009e+07,-1.3897074182031670e+03,-4.7672117173588543e+02,-9.5860543868880245e+02
70800.0,-8.2865154136257404e+06,1.9452968330081347e+07,3.8824010550491542e+07,-1.3874289478167461e+03,-4.8209988700297760e+02,-9.6934227377988418e+02
70860.0,-8.3696920333596896e+06,1.9423880735547848e+07,3.8765527433356583e+07,-1.3851199343508990e+03,-4.8748820837310353e+02,-9.8009816179500660e+02
70920.0,-8.4527291902392861e+06,1.9394469550279930e+07,3.8706398384848252e+07,-1.3827801472373819e+03,-4.9288626672187280e+02,-9.9087336313788887e+02
70980.0,-8.5356250308264848e+06,1.9364734186105441e+07,3.8646622238301001e+07,-1.3804093518158040e+03,-4.9829419401333888e+02,-1.0016681403684870e+03
71040.0,-8.6183776874791794e+06,1.9334674046901260e+07,3.8586197811229974e+07,-1.3780073092667860e+03,-5.0371212331901717e+02,-1.0124827582406870e+03
71100.0,-8.7009852780996412e+06,1.9304288528526273e+07,3.8525123905198380e+07,-1.3755737765435240e+03,-5.0914018883720058e+02,-1.0233174837405910e+03
71160.0,-8.7834459058787506e+06,1.9273577018753160e+07,3.8463399305682272e+07,-1.3731085063017470e+03,-5.1457852591257961e+02,-1.0341725861253949e+03
71220.0,-8.8657576590360180e+06,1.9242538897199061e+07,3.8401022781933181e+07,-1.3706112468280051e+03,-5.2002727105617157e+02,-1.0450483369628839e+03
71280.0,-8.9479186105552483e+06,1.9211173535254929e+07,3.8337993086838253e+07,-1.3680817419662542e+03,-5.2548656196556965e+02,-1.0559450101715570e+03
71340.0,-9.0299268179157246e+06,1.9179480296013761e+07,3.8274308956777982e+07,-1.3655197310426990e+03,-5.3095653754551313e+02,-1.0668628820613819e+03
71400.0,-9.1117803228188530e+06,1.9147458534197539e+07,3.8209969111481450e+07,-1.3629249487888351e+03,-5.3643733792879073e+02,-1.0778022313752149e+03
71460.0,-9.1934771509101186e+06,1.9115107596082889e+07,3.8144972253879182e+07,-1.3602971252626621e+03,-5.4192910449748285e+02,-1.0887633393308820e+03
71520.0,-9.2750153114962745e+06,1.9082426819425520e+07,3.8079317069953300e+07,-1.3576359857680088e+03,-5.4743197990454644e+02,-1.0997464896639381e+03
71580.0,-9.3563927972576208e+06,1.9049415533383273e+07,3.8013002228585184e+07,-1.3549412507719201e+03,-5.5294610809575636e+02,-1.1107519686711360e+03
71640.0,-9.4376075839552674e+06,1.9016073058437902e+07,3.7946026381400451e+07,-1.3522126358200640e+03,-5.5847163433200558e+02,-1.1217800652545939e+03
71700.0,-9.5186576301332489e+06,1.8982398706315488e+07,3.7878388162611306e+07,-1.3494498514501001e+03,-5.6400870521197430e+02,-1.1328310709666971e+03
71760.0,-9.5995408768154196e+06,1.8948391779905491e+07,3.7810086188856199e+07,-1.3466526031029521e+03,-5.6955746869517645e+02,-1.1439052800557390e+03
71820.0,-9.6802552471969184e+06,1.8914051573178388e+07,3.7741119059036613e+07,-1.3438205910319471e+03,-5.7511807412539019e+02,-1.1550029895123291e+03
71880.0,-9.7607986463301312e+06,1.8879377371101897e+07,3.7671485354151145e+07,-1.3409535102097350e+03,-5.8069067225447986e+02,-1.1661244991165629e+03
71940.0,-9.8411689608050082e+06,1.8844368449555788e+07,3.7601183637126744e+07,-1.3380510502329589e+03,-5.8627541526662412e+02,-1.1772701114859969e+03
72000.0,-9.9213640584235843e+06,1.8809024075245179e+07,3.7530212452646919e+07,-1.3351128952245981e+03,-5.9187245680294870e+02,-1.1884401321244261e+03
72060.0,-1.0001381787868561e+07,1.8773343505612411e+07,3.7458570326977149e+07,-1.3321387237339179e+03,-5.9748195198658243e+02,-1.1996348694714841e+03
72120.0,-1.0081219978365840e+07,1.8737325988747321e+07,3.7386255767787218e+07,-1.3291282086339791e+03,-6.0310405744813909e+02,-1.2108546349531032e+03
72180.0,-1.0160876439340789e+07,1.8700970763296060e+07,3.7313267263970450e+07,-1.3260810170166260e+03,-6.0873893135163814e+02,-1.2220997430328180e+03
72240.0,-1.0240348960068170e+07,1.8664277058368251e+07,3.7239603285459921e+07,-1.3229968100848851e+03,-6.1438673342087247e+02,-1.2333705112639618e+03
72300.0,-1.0319635309315510e+07,1.8627244093442641e+07,3.7165262283041529e+07,-1.3198752430427069e+03,-6.2004762496623107e+02,-1.2446672603427660e+03
72360.0,-1.0398733234979799e+07,1.8589871078271069e+07,3.7090242688163720e+07,-1.3167159649819801e+03,-6.2572176891199047e+02,-1.2559903141623670e+03
72420.0,-1.0477640463717271e+07,1.8552157212780830e+07,3.7014542912744105e+07,-1.3135186187667300e+03,-6.3140932982408208e+02,-1.2673399998677639e+03
72480.0,-1.0556354700566210e+07,1.8514101686975271e+07,3.6938161348972633e+07,-1.3102828409144408e+03,-6.3711047393834531e+02,-1.2787166479117341e+03
72540.0,-1.0634873628562519e+07,1.8475703680832800e+07,3.6861096369111441e+07,-1.3070082614743990e+03,-6.4282536918928088e+02,-1.2901205921117289e+03
72600.0,-1.0713194908347931e+07,1.8436962364204060e+07,3.6783346325291231e+07,-1.3036945039029990e+03,-6.4855418523931064e+02,-1.3015521697077641e+03
72660.0,-1.0791316177770531e+07,1.8397876896707371e+07,3.6704909549304120e+07,-1.3003411849358979e+03,-6.5429709350855671e+02,-1.3130117214213519e+03
72720.0,-1.0869235051477710e+07,1.8358446427622341e+07,3.6625784352393053e+07,-1.2969479144569600e+03,-6.6005426720515356e+02,-1.3244995915154600e+03
72780.0,-1.0946949120500950e+07,1.8318670095781703e+07,3.6545969025037408e+07,-1.2935142953638569e+03,-6.6582588135610001e+02,-1.3360161278555481e+03
72840.0,-1.1024455951832581e+07,1.8278547029461198e+07,3.6465461836734980e+07,-1.2900399234302890e+03,-6.7161211283866601e+02,-1.3475616819716979e+03
72900.0,-1.1101753087994121e+07,1.8238076346267641e+07,3.6384261035780266e+07,-1.2865243871646551e+03,-6.7741314041236672e+02,-1.3591366091218551e+03
72960.0,-1.1178838046596000e+07,1.8197257153024990e+07,3.6302364849038877e+07,-1.2829672676651401e+03,-6.8322914475151379e+02,-1.3707412683562100e+03
73020.0,-1.1255708319888540e+07,1.8156088545658469e+07,3.6219771481717929e+07,-1.2793681384710580e+03,-6.8906030847835814e+02,-1.3823760225827471e+03
73080.0,-1.1332361374303861e+07,1.8114569609076709e+07,3.6136479117132738e+07,-1.2757265654103830e+03,-6.9490681619683676e+02,-1.3940412386339751e+03
73140.0,-1.1408794649988500e+07,1.8072699417051770e+07,3.6052485916469179e+07,-1.2720421064433260e+03,-7.0076885452693637e+02,-1.4057372873348838e+03
73200.0,-1.1485005560326580e+07,1.8030477032097168e+07,3.5967790018542193e+07,-1.2683143115018640e+03,-7.0664661213968668e+02,-1.4174645435721329e+03
73260.0,-1.1560991491453201e+07,1.7987901505343739e+07,3.5882389539549865e+07,-1.2645427223250790e+03,-7.1254027979280113e+02,-1.4292233863645110e+03
73320.0,-1.1636749801757799e+07,1.7944971876413338e+07,3.5796282572823375e+07,-1.2607268722902029e+03,-7.1845005036697057e+02,-1.4410141989346960e+03
73380.0,-1.1712277821377261e+07,1.7901687173290391e+07,3.5709467188572668e+07,-1.2568662862392239e+03,-7.2437611890283415e+02,-1.4528373687823309e+03
73440.0,-1.1787572851678500e+07,1.7858046412191112e+07,3.5621941433627501e+07,-1.2529604803009331e+03,-7.3031868263863544e+02,-1.4646932877584579e+03
73500.0,-1.1862632164730219e+07,1.7814048597430579e+07,3.5533703331174143e+07,-1.2490089617082549e+03,-7.3627794104857992e+02,-1.4765823521413290e+03
73560.0,-1.1937453002763540e+07,1.7769692721287332e+07,3.5444750880487427e+07,-1.2450112286107471e+03,-7.4225409588191133e+02,-1.4885049627136350e+03
73620.0,-1.2012032577621231e+07,1.7724977763865709e+07,3.5355082056658119e+07,-1.2409667698820922e+03,-7.4824735120271907e+02,-1.5004615248411690e+03
73680.0,-1.2086368070195312e+07,1.7679902692955781e+07,3.5264694810315557e+07,-1.2368750649224439e+03,-7.5425791343049741e+02,-1.5124524485529680e+03
73740.0,-1.2160456629852530e+07,1.7634466463890709e+07,3.5173587067345411e+07,-1.2327355834554710e+03,-7.6028599138146535e+02,-1.5244781486229519e+03
73800.0,-1.2234295373847570e+07,1.7588668019401763e+07,3.5081756728602469e+07,-1.2285477853199241e+03,-7.6633179631067287e+02,-1.5365390446531130e+03
73860.0,-1.2307881386723541e+07,1.7542506289470661e+07,3.4989201669618472e+07,-1.2243111202555649e+03,-7.7239554195490155e+02,-1.5486355611582590e+03
73920.0,-1.2381211719699489e+07,1.7495980191179369e+07,3.4895919740304679e+07,-1.2200250276832721e+03,-7.7847744457638385e+02,-1.5607681276523720e+03
73980.0,-1.2454283390044540e+07,1.7449088628557250e+07,3.4801908764649406e+07,-1.2156889364791541e+03,-7.8457772300735496e+02,-1.5729371787366019e+03
74040.0,-1.2527093380438220e+07,1.7401830492425509e+07,3.4707166540409997e+07,-1.2113022647424650e+03,-7.9069659869545512e+02,-1.5851431541889301e+03
74100.0,-1.2599638638316778e+07,1.7354204660238840e+07,3.4611690838799573e+07,-1.2068644195571369e+03,-7.9683429575000378e+02,-1.5973864990555471e+03
74160.0,-1.2671916075204939e+07,1.7306209995924391e+07,3.4515479404168077e+07,-1.2023747967467200e+03,-8.0299104098915984e+02,-1.6096676637439712e+03
74220.0,-1.2743922566032730e+07,1.7257845349717740e+07,3.4418529953677833e+07,-1.1978327806225291e+03,-8.0916706398799170e+02,-1.6219871041179522e+03
74280.0,-1.2815654948437050e+07,1.7209109557996031e+07,3.4320840176973194e+07,-1.1932377437247580e+03,-8.1536259712747255e+02,-1.6343452815941989e+03
74340.0,-1.2887110022047419e+07,1.7160001443108130e+07,3.4222407735844463e+07,-1.1885890465563600e+03,-8.2157787564442447e+02,-1.6467426632409570e+03
74400.0,-1.2958284547755640e+07,1.7110519813201729e+07,3.4123230263885856e+07,-1.1838860373094419e+03,-8.2781313768242671e+02,-1.6591797218784961e+03
74460.0,-1.3029175246968672e+07,1.7060663462047439e+07,3.4023305366147198e+07,-1.1791280515839280e+03,-8.3406862434371578e+02,-1.6716569361815239e+03
74520.0,-1.3099778800844470e+07,1.7010431168859638e+07,3.3922630618779607e+07,-1.1743144120982481e+03,-8.4034457974208954e+02,-1.6841747907835941e+03
74580.0,-1.3170091849510290e+07,1.6959821698114172e+07,3.3821203568674780e+07,-1.1694444283917910e+03,-8.4664125105684650e+02,-1.6967337763835171e+03
74640.0,-1.3240110991262700e+07,1.6908833799362820e+07,3.3719021733097821e+07,-1.1645173965188269e+03,-8.5295888858777153e+02,-1.7093343898538540e+03
74700.0,-1.3309832781749150e+07,1.6857466207044348e+07,3.3616082599313475e+07,-1.1595325987336480e+03,-8.5929774581120034e+02,-1.7219771343514981e+03
74760.0,-1.3379253733130250e+07,1.6805717640292220e+07,3.3512383624205772e+07,-1.1544893031666070e+03,-8.6565807943717630e+02,-1.7346625194304211e+03
74820.0,-1.3448370313222429e+07,1.6753586802738821e+07,3.3407922233890712e+07,-1.1493867634907620e+03,-8.7204014946773088e+02,-1.7473910611565991e+03
