# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
65940.0,-1.0764318647384639e+06,-5.6612074792385101e+04,3.6521636485382910e+06,-3.2158880588985694e+03,1.5676967155019918e+02,-9.1192525798384065e+02
66000.0,-1.2678029734492300e+06,-4.7123622044920921e+04,3.5923774431198840e+06,-3.1616758849522043e+03,1.5943558805391513e+02,-1.0804528035290280e+03
66060.0,-1.4556579780876641e+06,-3.7489063173532493e+04,3.5225733100995421e+06,-3.0987147905859802e+03,1.6163860601670171e+02,-1.2457808682725081e+03
66120.0,-1.6394775885045531e+06,-2.7736384615302090e+04,3.4429566496536140e+06,-3.0271963522996020e+03,1.6337192143106449e+02,-1.4074637917604330e+03
66180.0,-1.8187546042799950e+06,-1.7893926993012428e+04,3.3537592436149721e+06,-2.9473317426921512e+03,1.6463058991461210e+02,-1.5650676255384378e+03
66240.0,-1.9929950677752490e+06,-7.9902642369270316e+03,3.2552385972216730e+06,-2.8593513250461110e+03,1.6541181392787149e+02,-1.7181686369516210e+03
66300.0,-2.1617194524705410e+06,1.9459293186664579e+03,3.1476773539111018e+06,-2.7635061292937030e+03,1.6571504072171629e+02,-1.8663526748160989e+03
66360.0,-2.3244639667570591e+06,1.1886010333895680e+04,3.0313826853781939e+06,-2.6600698990386200e+03,1.6554180901031759e+02,-2.0092167458643630e+03
66420.0,-2.4807819482684140e+06,2.1801481172442440e+04,2.9066855212077498e+06,-2.5493397950303392e+03,1.6489535566524080e+02,-2.1463726060713961e+03
66480.0,-2.6302452300190930e+06,3.1664076149463650e+04,2.7739395426064730e+06,-2.4316346920902233e+03,1.6378008017038681e+02,-2.2774506780386600e+03
66540.0,-2.7724453436434269e+06,4.1445815160870552e+04,2.6335199819281702e+06,-2.3072916892341027e+03,1.6220103178007511e+02,-2.4021023479640767e+03
66600.0,-2.9069945035874839e+06,5.1119031980633743e+04,2.4858223565593362e+06,-2.1766626520826403e+03,1.6016359340930640e+02,-2.5199998735832519e+03
66660.0,-3.0335264291167259e+06,6.0656392261385918e+04,2.3312612609267230e+06,-2.0401124103991801e+03,1.5767346796540591e+02,-2.6308347999154853e+03
66720.0,-3.1516971175372601e+06,7.0030919596552849e+04,2.1702692542597651e+06,-1.8980188734686310e+03,1.5473694965162289e+02,-2.7343166407999911e+03
66780.0,-3.2611856563985348e+06,7.9216043516993523e+04,2.0032957854270940e+06,-1.7507739378194772e+03,1.5136134447907071e+02,-2.8301730697367188e+03
66840.0,-3.3616950753331180e+06,8.8185672134160995e+04,1.8308060597628360e+06,-1.5987837034223360e+03,1.4755535329051739e+02,-2.9181515325179321e+03
66900.0,-3.4529531703889370e+06,9.6914283037185669e+04,1.6532797931805251e+06,-1.4424673145287761e+03,1.4332927147032311e+02,-2.9980211802244780e+03
66960.0,-3.5347132264673710e+06,1.0537701924145220e+05,1.4712098691239951e+06,-1.2822548915818470e+03,1.3869496280434029e+02,-3.0695740495173941e+03
67020.0,-3.6067546139359470e+06,1.1354977811872961e+05,1.2851009555682540e+06,-1.1185855518750100e+03,1.3366566893433779e+02,-3.1326252632634760e+03
67080.0,-3.6688832862973209e+06,1.2140928675234321e+05,1.0954681256711481e+06,-9.5190612364316962e+02,1.2825576790068641e+02,-3.1870128336956809e+03
67140.0,-3.7209322180449958e+06,1.2893316400051120e+05,9.0283548421412706e+05,-7.8267036084884012e+02,1.2248058177411640e+02,-3.2325977526403781e+03
67200.0,-3.7627617952823639e+06,1.3609997369349000e+05,7.0773477463424206e+05,-6.1133803849538197e+02,1.1635627888682271e+02,-3.2692645113479630e+03
67260.0,-3.7942601376175880e+06,1.4288927455246451e+05,5.1070395175367588e+05,-4.3837356204627832e+02,1.0989985874298110e+02,-3.2969216312245262e+03
67320.0,-3.8153433260023589e+06,1.4928167083859441e+05,3.1228573484718800e+05,-2.6424429809593704e+02,1.0312917367424571e+02,-3.3155017434689362e+03
67380.0,-3.8259555348157878e+06,1.5525886380672449e+05,1.1302617122232910e+05,-8.9419122324052580e+01,9.6062936952113986e+01,-3.3249611947618591e+03
67440.0,-3.8260690906643872e+06,1.6080370248854160e+05,-8.6526771813631058e+04,8.5632561206411495e+01,8.8720685477893468e+01,-3.3252795788506241e+03
67500.0,-3.8156844821870332e+06,1.6590023086965081e+05,-2.8582459499686962e+05,2.6044154271384912e+02,8.1122695967096092e+01,-3.3164595751209622e+03
67560.0,-3.7948303238749499e+06,1.7053372907638550e+05,-4.8431965541094542e+05,4.3453968230607029e+02,7.3289878944654774e+01,-3.2985270780205196e+03
67620.0,-3.7635632571876049e+06,1.7469074861705300e+05,-6.8146656265109777e+05,6.0746109514405157e+02,6.5243692213424964e+01,-3.2715312628755273e+03
67680.0,-3.7219677775204182e+06,1.7835914374887940e+05,-8.7672356919944286e+05,7.7874340468395428e+02,5.7006100582263741e+01,-3.2355443087480940e+03
67740.0,-3.6701559919118881e+06,1.8152810147404671e+05,-1.0695539356544609e+06,9.4792872278513050e+02,4.8599563516830813e+01,-3.1906608884064390e+03
67800.0,-3.6082673291862011e+06,1.8418817074596879e+05,-1.2594272676631811e+06,1.1145643133845640e+03,4.0047009313505910e+01,-3.1369977974720423e+03
67860.0,-3.5364682113230228e+06,1.8633128833770749e+05,-1.4458208412453530e+06,1.2782032822958540e+03,3.1371750929372062e+01,-3.0746939443305719e+03
67920.0,-3.4549516724944110e+06,1.8795079782605171e+05,-1.6282209342941639e+06,1.4384056727660040e+03,2.2597344432606189e+01,-3.0039104958029957e+03
67980.0,-3.3639368991851811e+06,1.8904145988821980e+05,-1.8061241599321370e+06,1.5947399656447881e+03,1.3747450003490870e+01,-2.9248307215400619e+03
68040.0,-3.2636686780452728e+06,1.8959945619106290e+05,-1.9790387741327290e+06,1.7467845534946580e+03,4.8457776552002230e+00,-2.8376592878945080e+03
68100.0,-3.1544167687296872e+06,1.8962239401042461e+05,-2.1464859291389580e+06,1.8941287243289239e+03,-4.0838451322819944e+00,-2.7426212370716380e+03
68160.0,-3.0364752345085139e+06,1.8910931719839570e+05,-2.3080008694082499e+06,2.0363731144715177e+03,-1.3017335831678521e+01,-2.6399611680144499e+03
68220.0,-2.9101617519557481e+06,1.8806072469055650e+05,-2.4631340928226709e+06,2.1731300685409119e+03,-2.1930267409414839e+01,-2.5299429155247371e+03
68280.0,-2.7758168878555298e+06,1.8647859045863149e+05,-2.6114525034725671e+06,2.3040244015665448e+03,-3.0797928358008871e+01,-2.4128495055072372e+03
68340.0,-2.6338033159673209e+06,1.8436637450754640e+05,-2.7525405567437410e+06,2.4286946245887930e+03,-3.9595535752946283e+01,-2.2889828619828777e+03
68400.0,-2.4845049564838409e+06,1.8172901935875419e+05,-2.8860013707056642e+06,2.5467941938470599e+03,-4.8298496130126267e+01,-2.1586629715427762e+03
68460.0,-2.3283260529935360e+06,1.7857293285429481e+05,-3.0114577762261028e+06,2.6579922802910278e+03,-5.6882575670554658e+01,-2.0222267599988011e+03
68520.0,-2.1656902206540108e+06,1.7490596529841420e+05,-3.1285533055141568e+06,2.7619740115787954e+03,-6.5323913448231963e+01,-1.8800272562758259e+03
68580.0,-1.9970394841730590e+06,1.7073738972842690e+05,-3.2369531486257911e+06,2.8584406737432091e+03,-7.3598933473643768e+01,-1.7324333689327341e+03
68640.0,-1.8228332898914809e+06,1.6607788686454299e+05,-3.3363451095521450e+06,2.9471104397560289e+03,-8.1684283791883416e+01,-1.5798299999195219e+03
68700.0,-1.6435474543273449e+06,1.6093953076004979e+05,-3.4264405630007391e+06,3.0277197202853099e+03,-8.9556894422695876e+01,-1.4226178488200060e+03
68760.0,-1.4596730242967610e+06,1.5533576735854149e+05,-3.5069753783494229e+06,3.1000246567725658e+03,-9.7194133009431027e+01,-1.2612124926130650e+03
68820.0,-1.2717150583863261e+06,1.4928138370811939e+05,-3.5777107703462238e+06,3.1638021572857870e+03,-1.0457394643601070e+02,-1.0960429492068970e+03
68880.0,-1.0801913663148880e+06,1.4279247157275680e+05,-3.6384340635836120e+06,3.2188503257491911e+03,-1.1167488847075010e+02,-9.2755034739759162e+02
68940.0,-8.8563122972846031e+05,1.3588639323413369e+05,-3.6889593924805522e+06,3.2649887064054101e+03,-1.1847603811498250e+02,-7.5618713183767477e+02
69000.0,-6.8857410085201263e+05,1.2858175271749499e+05,-3.7291283667907119e+06,3.3020588900905959e+03,-1.2495691798087630e+02,-5.8241662947813029e+02
69060.0,-4.8956824874877930e+05,1.2089836883544920e+05,-3.7588107074499130e+06,3.3299255895116812e+03,-1.3109753148617818e+02,-4.0671239980288482e+02
69120.0,-2.8916933766007418e+05,1.1285724163055420e+05,-3.7779048263281579e+06,3.3484777420919509e+03,-1.3687853971064709e+02,-2.2955699327490288e+02
69180.0,-8.7938951909542084e+04,1.0448050615191460e+05,-3.7863383178934450e+06,3.3576291140175249e+03,-1.4228147796275260e+02,-5.1440347965176159e+01
69240.0,1.1355689707398410e+05,9.5791375726461411e+04,-3.7840683593899012e+06,3.3573183672948689e+03,-1.4728887717961209e+02,1.2714155618152121e+02
69300.0,3.1474926534295082e+05,8.6814082160592079e+04,-3.7710820487812161e+06,3.3475091344747702e+03,-1.5188424197099158e+02,3.0568741281884201e+02
69360.0,5.1506779158115387e+05,7.7573819950222969e+04,-3.7473967128545051e+06,3.3281907220905337e+03,-1.5605197237733569e+02,4.8369097764666958e+02
69420.0,7.1394227689504623e+05,6.8096692696213722e+04,-3.7130601828917861e+06,3.2993795087094991e+03,-1.5977737847504690e+02,6.6064188985424187e+02
69480.0,9.1080435529351234e+05,5.8409653902053833e+04,-3.6681509931012988e+06,3.2611204088385080e+03,-1.6304686234971120e+02,8.3602745780461339e+02
69540.0,1.1050892322659490e+06,4.8540433436632164e+04,-3.6127784464284782e+06,3.2134875917468803e+03,-1.6584818704238910e+02,1.0093351945507401e+03
69600.0,1.2962374355196950e+06,3.8517449632287033e+04,-3.5470825256928802e+06,3.1565841734474807e+03,-1.6817065229015071e+02,1.1800552818852129e+03
69660.0,1.4836965275704861e+06,2.8369717299938198e+04,-3.4712336790561681e+06,3.0905413991034052e+03,-1.7000505263517061e+02,1.3476822181839950e+03
69720.0,1.6669227765500550e+06,1.8126763612031940e+04,-3.3854325340464711e+06,3.0155182182024068e+03,-1.7134347680686449e+02,1.5117156174847030e+03
69780.0,1.8453828293085101e+06,7.8185555338859558e+03,-3.2899095721766348e+06,2.9317017949037631e+03,-1.7217917159348420e+02,1.6716608933905291e+03
69840.0,2.0185554376542571e+06,-2.5245722532272339e+03,-3.1849247414842248e+06,2.8393086712717677e+03,-1.7250668705514551e+02,1.8270307696111490e+03
69900.0,2.1859332517087460e+06,-1.2872007697820660e+04,-3.0707669409364462e+06,2.7385856434787688e+03,-1.7232231698359260e+02,1.9773480468576231e+03
69960.0,2.3470246319174771e+06,-2.3192981451749802e+04,-2.9477533099874849e+06,2.6298094043417486e+03,-1.7162458830015839e+02,2.1221491899126049e+03
70020.0,2.5013553934097290e+06,-3.3456708550453193e+04,-2.8162283042818308e+06,2.5132846633974987e+03,-1.7041444533687590e+02,2.2609876685304930e+03
70080.0,2.6484704052209849e+06,-4.3632526591420166e+04,-2.6765626056194310e+06,2.3893413604709972e+03,-1.6869493449830131e+02,2.3934360080431538e+03
70140.0,2.7879350247681141e+06,-5.3690002426505089e+04,-2.5291519588679080e+06,2.2583321754698213e+03,-1.6647053435468001e+02,2.5190861976203942e+03
70200.0,2.9193364200592041e+06,-6.3598998650908470e+04,-2.3744160201102500e+06,2.1206314119073058e+03,-1.6374655223682842e+02,2.6375490891476502e+03
70260.0,3.0422848754227161e+06,-7.3329716518521309e+04,-2.2127972386479378e+06,1.9766354927428220e+03,-1.6052899964094891e+02,2.7484541094709352e+03
70320.0,3.1564151556789880e+06,-8.2852749317884445e+04,-2.0447597145140171e+06,1.8267642010398040e+03,-1.5682504558380290e+02,2.8514505121234988e+03
70380.0,3.2613879289925098e+06,-9.2139173433184624e+04,-1.8707879243269560e+06,1.6714611328711439e+03,-1.5264374490044119e+02,2.9462104566724033e+03
70440.0,3.3568911606371398e+06,-1.0116067910194400e+05,-1.6913852287605400e+06,1.5111921427583770e+03,-1.4799654473272562e+02,3.0324329591017254e+03
70500.0,3.4426413488686080e+06,-1.0988971541821960e+05,-1.5070721580758691e+06,1.3464417644458651e+03,-1.4289723675184089e+02,3.1098470688496509e+03
70560.0,3.5183845153450971e+06,-1.1829961661994460e+05,-1.3183845631182189e+06,1.1777088925052949e+03,-1.3736142323569919e+02,3.1782130689107762e+03
70620.0,3.5838969580531120e+06,-1.2636469142138959e+05,-1.1258717543780799e+06,1.0055034352215151e+03,-1.3140589813809100e+02,3.2373218151954029e+03
70680.0,3.6389858582317829e+06,-1.3406028348207471e+05,-9.3009470486640930e+05,8.3034482253647820e+02,-1.2504836157885529e+02,3.2869935478238008e+03
70740.0,3.6834898424148560e+06,-1.4136282911896711e+05,-7.3162430115789175e+05,6.5276179423976191e+02,-1.1830759038157620e+02,3.3270776640479221e+03
70800.0,3.7172795327305789e+06,-1.4824993327260020e+05,-5.3103956363350153e+05,4.7329196538376192e+02,-1.1120382373066560e+02,3.3574539351049380e+03
70860.0,3.7402580327987671e+06,-1.5470046532154080e+05,-3.2892576849460602e+05,2.9247999502320710e+02,-1.0375897627122831e+02,3.3780343471484780e+03
70920.0,3.7523612599074841e+06,-1.6069465631246570e+05,-1.2587247447669510e+05,1.1087442541747269e+02,-9.5996457238845423e+01,3.3887642416986910e+03
70980.0,3.7535580743551250e+06,-1.6621417501568791e+05,7.7528478004038334e+04,-7.0975688950905891e+01,-8.7940697662975964e+01,3.3896220747288839e+03
71040.0,3.7438502306640148e+06,-1.7124217508733270e+05,2.8068492061644793e+05,-2.5252323939291088e+02,-7.9616704107390746e+01,3.3806182393749423e+03
71100.0,3.7232722160816188e+06,-1.7576332317292690e+05,4.8300623805075878e+05,-4.3322440640861083e+02,-7.1049912615524846e+01,3.3617939853214880e+03
71160.0,3.6918910246491432e+06,-1.7976382905244830e+05,6.8390520549565554e+05,-6.1253962495075780e+02,-6.2266374319049689e+01,3.3332210889110552e+03
71220.0,3.6498058619499211e+06,-1.8323149195313451e+05,8.8279982553422451e+05,-7.8993506511657597e+02,-5.3293067930916038e+01,3.2950020613356542e+03
71280.0,3.5971477359533310e+06,-1.8615576268732551e+05,1.0791151752844451e+06,-9.6488490630607964e+02,-4.4158070208400353e+01,3.2472701582934110e+03
71340.0,3.5340788975059991e+06,-1.8852780722081661e+05,1.2722852332815530e+06,-1.1368739676216080e+03,-3.4890434900717082e+01,3.1901886455507379e+03
71400.0,3.4607921293675900e+06,-1.9034055511653420e+05,1.4617546391636131e+06,-1.3054000443035181e+03,-2.5519815870030271e+01,3.1239493460880572e+03
71460.0,3.3775099132061000e+06,-1.9158872121572489e+05,1.6469803546592591e+06,-1.4699755940947930e+03,-1.6075991400475331e+01,3.0487708748878490e+03
71520.0,3.2844835159778590e+06,-1.9226880024373531e+05,1.8274332192838190e+06,-1.6301287931115780e+03,-6.5884561002160780e+00,2.9648969487203408e+03
71580.0,3.1819920262694359e+06,-1.9237904153764251e+05,2.0025994125455620e+06,-1.7854041389404340e+03,2.9138204869330049e+00,2.8725949792025071e+03
71640.0,3.0703413640558720e+06,-1.9191941496729851e+05,2.1719818433970208e+06,-1.9353628149610672e+03,1.2402454525860310e+01,2.7721550780076523e+03
71700.0,2.9498632672429080e+06,-1.9089157740771770e+05,2.3351014947369690e+06,-2.0795831542501587e+03,2.1849581257219700e+01,2.6638895528873900e+03
71760.0,2.8209142353236680e+06,-1.8929884459078309e+05,2.4914987490326171e+06,-2.2176616714378474e+03,3.1227751825070978e+01,2.5481327140559501e+03
71820.0,2.6838743868768220e+06,-1.8714616827666759e+05,2.6407346972450609e+06,-2.3492149265561420e+03,4.0509880824515683e+01,2.4252403884191390e+03
71880.0,2.5391461873054500e+06,-1.8444011378288269e+05,2.7823923909440641e+06,-2.4738818332560363e+03,4.9669281190316987e+01,2.2955884058708298e+03
71940.0,2.3871530503630638e+06,-1.8118883359432220e+05,2.9160779656022792e+06,-2.5913253793584372e+03,5.8679747005436774e+01,2.1595698734326438e+03
72000.0,2.2283378795981412e+06,-1.7740203677117819e+05,3.0414215821474791e+06,-2.7012327994047810e+03,6.7515598454034986e+01,2.0175920537940328e+03
72060.0,2.0631616481542592e+06,-1.7309095831215379e+05,3.1580782049000259e+06,-2.8033142391810898e+03,7.6151635142004181e+01,1.8700742659873451e+03
72120.0,1.8921020745038991e+06,-1.6826833336055279e+05,3.2657283099293709e+06,-2.8973011978178456e+03,8.4563042161686752e+01,1.7174477091995982e+03
72180.0,1.7156523544788361e+06,-1.6294837506115439e+05,3.3640786310136318e+06,-2.9829464252544053e+03,9.2725376453996589e+01,1.5601566761372030e+03
72240.0,1.5343198346495631e+06,-1.5714674817025659e+05,3.4528629771694541e+06,-3.0600259817858100e+03,1.0061474183391360e+02,1.3986593803792020e+03
72300.0,1.3486245172917841e+06,-1.5088052642345431e+05,3.5318430425003171e+06,-3.1283424841156520e+03,1.0820813060326100e+02,1.2334266800554849e+03
72360.0,1.1590973855853081e+06,-1.4416812855005258e+05,3.6008090648353100e+06,-3.1877275111013851e+03,1.1548376251862180e+02,1.0649384254837239e+03
72420.0,9.6627865231037140e+05,-1.3702923929691309e+05,3.6595802276879549e+06,-3.2380416115533262e+03,1.2242121621130050e+02,8.9367890480094479e+02
72480.0,7.7071608209609985e+05,-1.2948473110795021e+05,3.7080048165097828e+06,-3.2791720016078721e+03,1.2900127453234231e+02,7.2013354127532466e+02
72540.0,5.7296348282694817e+05,-1.2155660119652750e+05,3.7459602501615882e+06,-3.3110295758501829e+03,1.3520561204489388e+02,5.4478810625522647e+02
72600.0,3.7357934769988060e+05,-1.1326792548596860e+05,3.7733531334772711e+06,-3.3335471492703891e+03,1.4101658240647200e+02,3.6812999726232130e+02
72660.0,1.7312553927302361e+05,-1.0464281697571281e+05,3.7901194074824448e+06,-3.3466798106430269e+03,1.4641730752092741e+02,1.9064990213109482e+02
72720.0,-2.7834098905324940e+04,-9.5706369116902351e+04,3.7962245682924991e+06,-3.3504068205150711e+03,1.5139206089904530e+02,1.2842217756202420e+01
72780.0,-2.2873525813221929e+05,-8.6484572708606720e+04,3.7916638561785221e+06,-3.3447336962118438e+03,1.5592672586973498e+02,-1.6479634892612700e+02
72840.0,-4.2901478007435799e+05,-7.7004210025072098e+04,3.7764623183161020e+06,-3.3296933667468229e+03,1.6000905028722022e+02,-3.4176943030033419e+02
72900.0,-6.2811230581998825e+05,-6.7292744010686874e+04,3.7506747012510900e+06,-3.3053461038266319e+03,1.6362855505358988e+02,-5.1758386366284185e+02
72960.0,-8.2547189137339592e+05,-5.7378221623599529e+04,3.7143851851895452e+06,-3.2717786231046612e+03,1.6677618410913379e+02,-6.9175201006372777e+02
73020.0,-1.0205435603559020e+06,-4.7289199784398079e+04,3.6677070022746921e+06,-3.2291029397855959e+03,1.6944394988275312e+02,-8.6379331464242262e+02
73080.0,-1.2127847909033301e+06,-3.7054686412215233e+04,3.6107819798886781e+06,-3.1774553826569099e+03,1.7162481420461620e+02,-1.0332352895086522e+03
73140.0,-1.4016619528830049e+06,-2.6704079173505310e+04,3.5437800345197320e+06,-3.1169959314815496e+03,1.7331287470108771e+02,-1.1996142324113571e+03
73200.0,-1.5866517153382299e+06,-1.6267086677253250e+04,3.4668986226618290e+06,-3.0479078842235722e+03,1.7450373535056579e+02,-1.3624759948176350e+03
73260.0,-1.7672424409091470e+06,-5.7736277058720589e+03,3.3803621368482709e+06,-2.9703976979302001e+03,1.7519482140987640e+02,-1.5213770766206580e+03
73320.0,-1.9429355676770210e+06,4.7462816312909126e+03,3.2844212227910762e+06,-2.8846946780280632e+03,1.7538545094886791e+02,-1.6758861582470170e+03
73380.0,-2.1132469583451748e+06,1.5262636497616770e+04,3.1793519958332181e+06,-2.7910501514225639e+03,1.7507662859855520e+02,-1.8255858582642290e+03
73440.0,-2.2777081811428070e+06,2.5745533965528011e+04,3.0654551576375961e+06,-2.6897360170595580e+03,1.7427068435925187e+02,-1.9700742073634390e+03
73500.0,-2.4358676917850971e+06,3.6165242217481144e+04,2.9430550455152988e+06,-2.5810430317455148e+03,1.7297094800075462e+02,-2.1089653653267751e+03
73560.0,-2.5872919224202628e+06,4.6492254942655563e+04,2.8124986632838850e+06,-2.4652794862695082e+03,1.7118160195578901e+02,-2.2418895744995730e+03
73620.0,-2.7315663142800331e+06,5.6697343379259109e+04,2.6741547243297100e+06,-2.3427707218092510e+03,1.6890773862769669e+02,-2.3684929323662031e+03
73680.0,-2.8682963443398480e+06,6.6751616030931473e+04,2.5284126935377722e+06,-2.2138593019592163e+03,1.6615554059787209e+02,-2.4884377661490039e+03
73740.0,-2.9971085635721679e+06,7.6626589752733707e+04,2.3756817781776190e+06,-2.0789050909126690e+03,1.6293246351625970e+02,-2.6014039597467049e+03
73800.0,-3.1176516177952290e+06,8.6294269762933254e+04,2.2163898190483451e+06,-1.9382845036100180e+03,1.5924733828356889e+02,-2.7070908228121980e+03
73860.0,-3.2295971936285500e+06,9.5727232798933983e+04,2.0509820748493080e+06,-1.7923888240139449e+03,1.5511038054688871e+02,-2.8052186386546900e+03
73920.0,-3.3326408505141740e+06,1.0489870905131100e+05,1.8799199400618670e+06,-1.6416222133877250e+03,1.5053314744920419e+02,-2.8955292871394549e+03
73980.0,-3.4265027444660659e+06,1.1378266108036040e+05,1.7036796512827280e+06,-1.4864002195364521e+03,1.4552848543994301e+02,-2.9777860979093380e+03
74040.0,-3.5109282870590691e+06,1.2235385967791080e+05,1.5227510072365401e+06,-1.3271490821752470e+03,1.4011048157257198e+02,-3.0517736846629909e+03
74100.0,-3.5856887764632702e+06,1.3058795662969351e+05,1.3376360813528299e+06,-1.1643053732306330e+03,1.3429440173541531e+02,-3.1172984220677581e+03
74160.0,-3.6505819971561432e+06,1.3846155281364921e+05,1.1488478847891090e+06,-9.9831519634363633e+02,1.2809660102597320e+02,-3.1741895510228278e+03
74220.0,-3.7054327472150330e+06,1.4595226053148511e+05,9.5690895987302065e+05,-8.2963257274705620e+02,1.2153441937411100e+02,-3.2223002622527370e+03
74280.0,-3.7500932518243790e+06,1.5303875978291029e+05,7.6234992701560259e+05,-6.5871737709284866e+02,1.1462609827059291e+02,-3.2615080886277678e+03
74340.0,-3.7844434583485131e+06,1.5970085109025240e+05,5.6570803251862526e+05,-4.8603357371297216e+02,1.0739074456870951e+02,-3.2917145281117741e+03
74400.0,-3.8083912474811082e+06,1.6591950730979440e+05,3.6752572936564678e+05,-3.1204819732205806e+02,9.9848328572580414e+01,-3.3128444523157009e+03
74460.0,-3.8218726009428501e+06,1.7167692514508960e+05,1.6834928265959019e+05,-1.3723083222419771e+02,9.2019669947356775e+01,-3.3248459419256969e+03
74520.0,-3.8248517361581330e+06,1.7695657443255189e+05,-3.1272632487118241e+04,3.7947070867492272e+01,8.3926370099845826e+01,-3.3276906771002350e+03
74580.0,-3.8173211832940578e+06,1.8174324166774750e+05,-2.3079036256670949e+05,2.1301346585367040e+02,7.5590694030164940e+01,-3.3213744168983021e+03
74640.0,-3.7993017718493938e+06,1.8602306610345840e+05,-4.2965472374111408e+05,3.8749736843156057e+02,6.7035452521785999e+01,-3.3059170032698839e+03
74700.0,-3.7708425205349922e+06,1.8978357007354501e+05,-6.2731843200325966e+05,5.6093031467755236e+02,5.8283931647604703e+01,-3.2813618013689070e+03
74760.0,-3.7320204569399361e+06,1.9301368723809719e+05,-8.2323749342560768e+05,7.3284725075492577e+02,4.9359893460074737e+01,-3.2477750261028968e+03
74820.0,-3.6829403954148288e+06,1.9570379158109429e+05,-1.0168725645542140e+06,9.0278709517071218e+02,4.0287584826263164e+01,-3.2052454808750749e+03
74880.0,-3.6237346773743629e+06,1.9784572556614879e+05,-1.2076903118193150e+06,1.0702935482038911e+03,3.1091694861162370e+01,-3.1538847355065291e+03
74940.0,-3.5545628457665439e+06,1.9943282350897789e+05,-1.3951647827774291e+06,1.2349164535584689e+03,2.1797238056807441e+01,-3.0938272377655640e+03
75000.0,-3.4756112283170219e+06,2.0045992667973039e+05,-1.5787787680774929e+06,1.3962133911514429e+03,1.2429411848163600e+01,-3.0252298383153302e+03
75060.0,-3.3870924347043042e+06,2.0092339138686660e+05,-1.7580251163318751e+06,1.5537508486254178e+03,3.0135120362828620e+00,-2.9482707638585589e+03
75120.0,-3.2892448057532310e+06,2.0082109480351210e+05,-1.9324079856202011e+06,1.7071046563815619e+03,-6.4250476613665342e+00,-2.8631486507087020e+03
75180.0,-3.1823318502008910e+06,2.0015244466066360e+05,-2.1014440549388528e+06,1.8558600777469180e+03,-1.5860648241133649e+01,-2.7700822451598033e+03
75240.0,-3.0666416674256320e+06,1.9891839370131490e+05,-2.2646637392565608e+06,1.9996123215387240e+03,-2.5267406406705110e+01,-2.6693107457001029e+03
75300.0,-2.9424863140285020e+06,1.9712145461887121e+05,-2.4216124279424548e+06,2.1379678829293921e+03,-3.4619226103647087e+01,-2.5610941027857411e+03
75360.0,-2.8102010733485222e+06,1.9476570829004049e+05,-2.5718517210036521e+06,2.2705463396817281e+03,-4.3889965953555432e+01,-2.4457125657306760e+03
75420.0,-2.6701436235308652e+06,1.9185680001974109e+05,-2.7149606120958920e+06,2.3969817896836571e+03,-5.3053651720086137e+01,-2.3234654274605559e+03
75480.0,-2.5226931443512440e+06,1.8840192418545479e+05,-2.8505365879684691e+06,2.5169234549256412e+03,-6.2084646489529050e+01,-2.1946696316680132e+03
75540.0,-2.3682494063079362e+06,1.8440980079770091e+05,-2.9781966594308610e+06,2.6300357663219993e+03,-7.0957738586180596e+01,-2.0596589693130773e+03
75600.0,-2.2072318511009221e+06,1.7989064909517771e+05,-3.0975783659070730e+06,2.7359986940184840e+03,-7.9648168793575280e+01,-1.9187839450715330e+03
75660.0,-2.0400786324441431e+06,1.7485616002231839e+05,-3.2083407777771349e+06,2.8345087496948499e+03,-8.8131641686945983e+01,-1.7724117037401249e+03
75720.0,-1.8672455833554270e+06,1.6931946784257889e+05,-3.3101654789522290e+06,2.9252803246199892e+03,-9.6384344067770300e+01,-1.6209253852890479e+03
75780.0,-1.6892051112055781e+06,1.6329512070864439e+05,-3.4027574923560019e+06,3.0080466542091881e+03,-1.0438296474162810e+02,-1.4647229385137800e+03
75840.0,-1.5064450547993181e+06,1.5679904994368550e+05,-3.4858461337983608e+06,3.0825601267296288e+03,-1.1210471017425760e+02,-1.3042160447836611e+03
75900.0,-1.3194675326645370e+06,1.4984853833913800e+05,-3.5591858194768429e+06,3.1485924270590358e+03,-1.1952733271099270e+02,-1.1398296823407229e+03
75960.0,-1.1287877671718600e+06,1.4246218574047089e+05,-3.6225568624809380e+06,3.2059352635365872e+03,-1.2662919251397039e+02,-9.7200209097853292e+02
76020.0,-9.3493284189701080e+05,1.3465986996889109e+05,-3.6757662590667610e+06,3.2544018289418141e+03,-1.3338934110778132e+02,-8.0118431606209663e+02
76080.0,-7.3844036540389061e+05,1.2646270356327300e+05,-3.7186484196707611e+06,3.2938283023164149e+03,-1.3978757622097149e+02,-6.2783881949761167e+02
76140.0,-5.3985706573724747e+05,1.1789298890531060e+05,-3.7510657974705100e+06,3.3240745560023170e+03,-1.4580443038409999e+02,-4.5243759328025129e+02
76200.0,-3.3973736974596977e+05,1.0897417549043889e+05,-3.7729094139784570e+06,3.3450240365324589e+03,-1.5142113004769800e+02,-2.7546077945265068e+02
