# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
157680.0,-4.1875710800980125e+06,5.2118896305208262e+06,1.8182257159449570e+06,-5.9925455521510867e+03,-4.0781240024600675e+03,-2.2873054819063100e+03
157740.0,-4.5378236304159462e+06,4.9561249416342610e+06,1.6771499340018579e+06,-5.6782700507174623e+03,-4.4443725250063480e+03,-2.4135492486900971e+03
157800.0,-4.8684645857790485e+06,4.6789403172108335e+06,1.5288060167737161e+06,-5.3390534746033154e+03,-4.7918540751733790e+03,-2.5294839204328937e+03
157860.0,-5.1780396455895668e+06,4.3815091974533750e+06,1.3738287621766869e+06,-4.9763205774899516e+03,-5.1190011681212081e+03,-2.6345751991178799e+03
157920.0,-5.4651834113646504e+06,4.0650966065111272e+06,1.2128836568574971e+06,-4.5916090604888586e+03,-5.4243298383109714e+03,-2.7283349122059512e+03
157980.0,-5.7286259852930252e+06,3.7310539008663008e+06,1.0466640225097119e+06,-4.1865635037979946e+03,-5.7064476160312624e+03,-2.8103238576990611e+03
158040.0,-5.9671991818915419e+06,3.3808130469700592e+06,8.7588799671984767e+05,-3.7629285353247928e+03,-5.9640612272020207e+03,-2.8801544676013559e+03
158100.0,-6.1798423067059759e+06,3.0158804476551469e+06,7.0129536058088287e+05,-3.3225412320114860e+03,-6.1959839166846841e+03,-2.9374932443392031e+03
158160.0,-6.3656074566789120e+06,2.6378303431377588e+06,5.2364422810764110e+05,-2.8673227815140999e+03,-6.4011422873837000e+03,-2.9820629233657637e+03
158220.0,-6.5236642994686589e+06,2.2482978188038040e+06,3.4370761518162629e+05,-2.3992694648625870e+03,-6.5785825522550194e+03,-3.0136443199323671e+03
158280.0,-6.6533042934981184e+06,1.8489714577000041e+06,1.6226990799894821e+05,-1.9204430478061929e+03,-6.7274761129742155e+03,-3.0320778278669750e+03
158340.0,-6.7539443163169976e+06,1.4415856801186840e+06,-1.9876747448665908e+04,-1.4329606844826278e+03,-6.8471244033899820e+03,-3.0372645508785790e+03
158400.0,-6.8251296752271000e+06,1.0279128155855101e+06,-2.0193611254770341e+05,-9.3898443982106414e+02,-6.9369629620634287e+03,-3.0291670595563592e+03
158460.0,-6.8665364802914541e+06,6.0975495400774525e+05,-3.8311155748808116e+05,-4.4071052837629668e+02,-6.9965647201910442e+03,-3.0078097772323431e+03
158520.0,-6.8779733652647389e+06,1.8893562310692828e+05,-5.6260977492175531e+05,5.9641648170356966e+01,-7.0256425047897492e+03,-2.9732790036155393e+03
158580.0,-6.8593825464233654e+06,-2.3270866089550752e+05,-7.3964448442985187e+05,5.5984059862173626e+02,-7.0240507608950347e+03,-2.9257225863743861e+03
158640.0,-6.8108402128830310e+06,-6.5333692250795930e+05,-9.1344010693466163e+05,1.0576539196703350e+03,-6.9917864925827635e+03,-2.8653492488000988e+03
158700.0,-6.7325562451918237e+06,-1.0711122890514559e+06,-1.0832353885824180e+06,1.5508595002146430e+03,-6.9289894151627050e+03,-2.7924275783867879e+03
158760.0,-6.6248732623067927e+06,-1.4842105378787450e+06,-1.2482869538330932e+06,2.0372566935432390e+03,-6.8359413050562889e+03,-2.7072846788305660e+03
158820.0,-6.4882650009405715e+06,-1.8908285801679459e+06,-1.4078727676367401e+06,2.5146773865821069e+03,-6.7130645339069370e+03,-2.6103044882417480e+03
158880.0,-6.3233340358965211e+06,-2.2891928321180972e+06,-1.5612954868321361e+06,2.9809968829460176e+03,-6.5609197813242308e+03,-2.5019257698277720e+03
158940.0,-6.1308088552812161e+06,-2.6775674244526858e+06,-1.7078856814495621e+06,3.4341445084653933e+03,-6.3802029354142796e+03,-2.3826397873048204e+03
159000.0,-5.9115403100131312e+06,-3.0542622022285601e+06,-1.8470049075442138e+06,3.8721138476499400e+03,-6.1717412085468768e+03,-2.2529876842769231e+03
159060.0,-5.6664974623267343e+06,-3.4176404691303167e+06,-1.9780486145332260e+06,4.2929725279503637e+03,-5.9364885131232031e+03,-2.1135575929372412e+03
159120.0,-5.3967628625369640e+06,-3.7661264335166570e+06,-2.1004488716575601e+06,4.6948714835367382e+03,-5.6755201543561197e+03,-1.9649815012057591e+03
159180.0,-5.1035272869105535e+06,-4.0982123170925989e+06,-2.2136768999760412e+06,5.0760536474799901e+03,-5.3900269020316973e+03,-1.8079319082413901e+03
159240.0,-4.7880839720901810e+06,-4.4124650907701841e+06,-2.3172453980551832e+06,5.4348620360626473e+03,-5.0813085012548927e+03,-1.6431182966133879e+03
159300.0,-4.4518223833871176e+06,-4.7075328057070514e+06,-2.4107106511329687e+06,5.7697471980509245e+03,-4.7507666760192524e+03,-1.4712834466072370e+03
159360.0,-4.0962215557851796e+06,-4.9821504905432370e+06,-2.4936744149868302e+06,6.0792740041315992e+03,-4.3998976731154107e+03,-1.2931996158006912e+03
159420.0,-3.7228430480484948e+06,-5.2351455886014570e+06,-2.5657855670965943e+06,6.3621277490938710e+03,-4.0302843912164599e+03,-1.1096646064922970e+03
159480.0,-3.3333235520909010e+06,-5.4654429115696019e+06,-2.6267415190886338e+06,6.6171195355020018e+03,-3.6435881431063440e+03,-9.2149774527994930e+02
159540.0,-2.9293672016856372e+06,-5.6720690892980099e+06,-2.6762893860025327e+06,6.8431909069550438e+03,-3.2415401076264588e+03,-7.2953580251615324e+02
159600.0,-2.5127376263691201e+06,-5.8541564990744162e+06,-2.7142269097001823e+06,7.0394177049193659e+03,-2.8259325392327901e+03,-5.3462888310608912e+02
159660.0,-2.0852497975869570e+06,-6.0109466621256797e+06,-2.7404031357052531e+06,7.2050131365198495e+03,-2.3986098128444501e+03,-3.3763632239991500e+02
159720.0,-1.6487617143354160e+06,-6.1417930999142937e+06,-2.7547188447842919e+06,7.3393300597087600e+03,-1.9614593856779870e+03,-1.3942262030339231e+02
159780.0,-1.2051659745475289e+06,-6.2461636476112744e+06,-2.7571267424612860e+06,7.4418625126638335e+03,-1.5164027533226611e+03,5.9146557405136697e+01
159840.0,-7.5638127633193170e+05,-6.3236422264112579e+06,-2.7476314111957909e+06,7.5122465308724504e+03,-1.0653864643326908e+03,2.5720828864839427e+02
159900.0,-3.0434389026635938e+05,-6.3739300796669340e+06,-2.7262890310175549e+06,7.5502603036652199e+03,-6.1037323882240628e+02,4.5390620204168778e+02
159960.0,1.4900085914623289e+05,-6.3968464799454082e+06,-2.6932068749812581e+06,7.5558237198053603e+03,-1.5333321670569319e+02,6.4839417542255353e+02
160020.0,6.0170706741825619e+05,-6.3923289151477702e+06,-2.6485425859984937e+06,7.5289973401102734e+03,3.0376465430515896e+02,8.3983992472801333e+02
160080.0,1.0518366457526020e+06,-6.3604327621812755e+06,-2.5925032416379000e+06,7.4699808179477295e+03,7.5896108778601206e+02,1.0274284825411021e+03
160140.0,1.4974676055188929e+06,-6.3013304569126219e+06,-2.5253442136168708e+06,7.3791107716268716e+03,1.2103147782585411e+03,1.2103655619398460e+03
160200.0,1.9367021984764109e+06,-6.2153101698538046e+06,-2.4473678291585771e+06,7.2568581020862366e+03,1.6559105526260980e+03,1.3878807946878539e+03
160260.0,2.3676748792274990e+06,-6.1027739986593826e+06,-2.3589218422659212e+06,7.1038247490023523e+03,2.0938673176109369e+03,1.5592308255781850e+03
160320.0,2.7885600562519138e+06,-5.9642356911573745e+06,-2.2603977242293051e+06,6.9207398895472388e+03,2.5223457515521850e+03,1.7237022394708861e+03
160380.0,3.1975795986934206e+06,-5.8003179160517566e+06,-2.1522287841524710e+06,6.7084556040343314e+03,2.9395556798851608e+03,1.8806142963801572e+03
160440.0,3.5930100682301791e+06,-5.6117491020843685e+06,-2.0348881316676592e+06,6.4679420562715759e+03,3.3437630752719597e+03,2.0293214538793900e+03
160500.0,3.9731896488753180e+06,-5.3993598696454857e+06,-1.9088864950183460e+06,6.2002822568843612e+03,3.7332966365057050e+03,2.1692156646462481e+03
160560.0,4.3365247520442316e+06,-5.1640790809452496e+06,-1.7747699080855208e+06,5.9066664890694365e+03,4.1065539224158019e+03,2.2997284483237358e+03
160620.0,4.6814962790086260e+06,-4.9069295355131971e+06,-1.6331172796334219e+06,5.5883864744761504e+03,4.4620070427983119e+03,2.4203327482833934e+03
160680.0,5.0066655271318890e+06,-4.6290233369519329e+06,-1.4845378571376100e+06,5.2468293419977081e+03,4.7982079313753729e+03,2.5305445924474611e+03
160740.0,5.3106797293445664e+06,-4.3315569548885552e+06,-1.3296685962747771e+06,4.8834714376788534e+03,5.1137932400035461e+03,2.6299245808261621e+03
160800.0,5.5922772177704982e+06,-4.0158060035946448e+06,-1.1691714458398230e+06,4.4998719859665944e+03,5.4074888951242983e+03,2.7180792199115349e+03
160860.0,5.8502922022689981e+06,-3.6831197565578916e+06,-1.0037305568609909e+06,4.0976665884919594e+03,5.6781143464090119e+03,2.7946621161848179e+03
160920.0,6.0836591533553824e+06,-3.3349154150779382e+06,-8.3404942427429627e+05,3.6785605328982938e+03,5.9245865167983548e+03,2.8593750298144851e+03
160980.0,6.2914167772519654e+06,-2.9726721491455007e+06,-6.6084796980510897e+05,3.2443218846720870e+03,6.1459234384264018e+03,2.9119687781298298e+03
161040.0,6.4727115695715845e+06,-2.5979249304792988e+06,-4.8485957561190717e+05,2.7967743495000841e+03,6.3412475371434921e+03,2.9522439697411751e+03
161100.0,6.6268009340983443e+06,-2.2122581802706202e+06,-3.0682807953073637e+05,2.3377899186293780e+03,6.5097885156727943e+03,2.9800515466566567e+03
161160.0,6.7530558547422541e+06,-1.8172992572453541e+06,-1.2750474406702520e+05,1.8692813384955950e+03,6.6508857856644108e+03,2.9952931144897443e+03
161220.0,6.8509631120077576e+06,-1.4147118142926670e+06,5.2354787753890196e+04,1.3931944708775159e+03,6.7639904124702953e+03,2.9979210493374603e+03
161280.0,6.9201270397915598e+06,-1.0061890534043530e+06,2.3199353623595391e+05,9.1150062430836226e+02,6.8486665602788298e+03,2.9879383821372348e+03
161340.0,6.9602708232430797e+06,-5.9344690856693091e+05,4.1065621556275483e+05,4.2618893735763743e+02,6.9045924535448385e+03,2.9653984743249262e+03
161400.0,6.9712373428750187e+06,-1.7821718448843548e+05,5.8759223921857029e+05,-6.0741120665985285e+01,6.9315608964588946e+03,2.9304045092685296e+03
161460.0,6.9529895732911630e+06,2.3775932402871622e+05,7.6205869011908828e+05,-5.4728709261770666e+02,6.9294794091554322e+03,2.8831088296799180e+03
161520.0,6.9056105462910943e+06,6.5273971096900292e+05,9.3332324712003942e+05,-1.0314507128181360e+03,6.8983700433392351e+03,2.8237121507070860e+03
161580.0,6.8293028876323001e+06,1.0649858186705490e+06,1.1006670611858151e+06,-1.5112449449084008e+03,6.8383689301673849e+03,2.7524626719005728e+03
161640.0,6.7243879347387515e+06,1.4727710630919479e+06,1.2633875755827539e+06,-1.9847009204590320e+03,6.7497255921718306e+03,2.6696551004329972e+03
161700.0,6.5913044398513213e+06,1.8743872109068620e+06,1.4208012848321488e+06,-2.4498748267554161e+03,6.6328020241097938e+03,2.5756295855231510e+03
161760.0,6.4306068603970679e+06,2.2681510940449238e+06,1.5722464268102460e+06,-2.9048547835953082e+03,6.4880715215911550e+03,2.4707705529908044e+03
161820.0,6.2429632365369545e+06,2.6524112454135418e+06,1.7170856014809189e+06,-3.3477677282262789e+03,6.3161172174752528e+03,2.3555054217839329e+03
161880.0,6.0291526555044362e+06,3.0255544368505431e+06,1.8547083085787939e+06,-3.7767863003528259e+03,6.1176302786831693e+03,2.2303031826587462e+03
161940.0,5.7900623036519149e+06,3.3860120976179042e+06,1.9845333954603241e+06,-4.1901356924814536e+03,5.8934077215184043e+03,2.0956728229950659e+03
162000.0,5.5266841098406678e+06,3.7322665896749482e+06,2.1060114056021897e+06,-4.5861004113672261e+03,5.6443498198077423e+03,1.9521615896810661e+03
162060.0,5.2401109873644160e+06,4.0628573150809831e+06,2.2186268180336361e+06,-4.9630308884726328e+03,5.3714571024600282e+03,1.8003530917940070e+03
162120.0,4.9315326852316633e+06,4.3763866313567813e+06,2.3219001683730697e+06,-5.3193498824361823e+03,5.0758269593019540e+03,1.6408652537957259e+03
162180.0,4.6022312626198055e+06,4.6715255522995843e+06,2.4153900429795282e+06,-5.6535586324117539e+03,4.7586498904533719e+03,1.4743481358742340e+03
162240.0,4.2535762021450466e+06,4.9470192141128518e+06,2.4986949387960951e+06,-5.9642427428482579e+03,4.4212054410200972e+03,1.3014816395696639e+03
162300.0,3.8870191781015443e+06,5.2016920891344333e+06,2.5714549824825972e+06,-6.2500778015603510e+03,4.0648578582881269e+03,1.1229731138768320e+03
162360.0,3.5040884952198924e+06,5.4344529312998923e+06,2.6333535031714481e+06,-6.5098347478838568e+03,3.6910514947625793e+03,9.3955487078797046e+02
162420.0,3.1063832122902581e+06,5.6442994383263411e+06,2.6841184534944762e+06,-6.7423850123963275e+03,3.3013059616230371e+03,7.5198161176193196e+02
162480.0,2.6955669638487999e+06,5.8303226153144883e+06,2.7235236734138122e+06,-6.9467054431741581e+03,2.8972110189979471e+03,5.6102776015756649e+02
162540.0,2.2733614926572819e+06,5.9917108232387770e+06,2.7513899909679382e+06,-7.1218830180704081e+03,2.4804211770424968e+03,3.6748469112492307e+02
162600.0,1.8415399063241559e+06,6.1277534940855326e+06,2.7675861535229110e+06,-7.2671193226587311e+03,2.0526499784933740e+03,1.7215785074877181e+02
162660.0,1.4019196732132849e+06,6.2378444927862016e+06,2.7720295827283463e+06,-7.3817347549423566e+03,1.6156639397873912e+03,-2.4136239839473710e+01
162720.0,9.5635537552997272e+05,6.3214851051086392e+06,2.7646869463011459e+06,-7.4651724056426337e+03,1.1712761418013799e+03,-2.2057309341337370e+02
162780.0,5.0673124068839278e+05,6.3782866306465501e+06,2.7455745400810102e+06,-7.5170015597139845e+03,7.2133947852365793e+02,-4.1632347003493032e+02
162840.0,5.4953475189516248e+04,6.4079725610323111e+06,2.7147584744855282e+06,-7.5369207706138786e+03,2.6773958749888374e+02,-6.1055668109993587e+02
162900.0,-3.9705757219423377e+05,6.4103803252544831e+06,2.6723546604034519e+06,-7.5247604708944154e+03,-1.8761250449697158e+02,-8.0244396799483548e+02
162960.0,-8.4737538935477298e+05,6.3854625860584443e+06,2.6185285905160550e+06,-7.4804850961252550e+03,-6.4278798546384030e+02,-9.9116194019200259e+02
163020.0,-1.2940753922757818e+06,6.3332880733747566e+06,2.5534949128588871e+06,-7.4041947089589885e+03,-1.0958480824217449e+03,-1.1758960608092129e+03
163080.0,-1.7352430986479230e+06,6.2540419422057057e+06,2.4775167940382748e+06,-7.2961261126263444e+03,-1.5448520861046700e+03,-1.3558441714710109e+03
163140.0,-2.1689823525881078e+06,6.1480256433045184e+06,2.3909050699227233e+06,-7.1566534372602819e+03,-1.9878655652093792e+03,-1.5302200507157959e+03
163200.0,-2.5934235680383560e+06,6.0156562954959292e+06,2.2940171819760180e+06,-6.9862881702223794e+03,-2.4229687627083590e+03,-1.6982569995463700e+03
163260.0,-3.0067319562648810e+06,5.8574655490447273e+06,2.1872558978959420e+06,-6.7856785875965879e+03,-2.8482651615724894e+03,-1.8592114433450831e+03
163320.0,-3.4071156999709378e+06,5.6740979306191215e+06,2.0710678160824182e+06,-6.5556085338918165e+03,-3.2618901932150611e+03,-2.0123665318629480e+03
163380.0,-3.7928340332672992e+06,5.4663086625821609e+06,1.9459416548216329e+06,-6.2969954956989095e+03,-3.6620200418110458e+03,-2.1570357101134150e+03
163440.0,-4.1622051837323387e+06,5.2349609528011736e+06,1.8124063289486121e+06,-6.0108879250834161e+03,-4.0468804764371757e+03,-2.2925662252054799e+03
163500.0,-4.5136141307098884e+06,4.9810227557773758e+06,1.6710288190009000e+06,-5.6984617889390793e+03,-4.4147556266177680e+03,-2.4183425298118364e+03
163560.0,-4.8455201333474768e+06,4.7055630112197250e+06,1.5224118402417621e+06,-5.3610163470770785e+03,-4.7639966101904893e+03,-2.5337895436072563e+03
163620.0,-5.1564639828484161e+06,4.4097473715558667e+06,1.3671913211026061e+06,-4.9999691879812390e+03,-5.0930299275930065e+03,-2.6383757397367267e+03
163680.0,-5.4450749357677847e+06,4.0948334346002787e+06,1.2060337023021521e+06,-4.6168505701696804e+03,-5.4003655523397538e+03,-2.7316160327409511e+03
163740.0,-5.7100772883362100e+06,3.7621655011822861e+06,1.0396330690005391e+06,-4.2132971241182158e+03,-5.6846046689461755e+03,-2.8130744547305139e+03
163800.0,-5.9502965549676800e+06,3.4131688798200139e+06,8.6870812887294660e+05,-3.7910449634356310e+03,-5.9444470302066202e+03,-2.8823666148798602e+03
163860.0,-6.1646652165676951e+06,3.0493437617647392e+06,6.9399904914671159e+05,-3.3519222373158423e+03,-6.1786979189295444e+03,-2.9391619409225941e+03
163920.0,-6.3522280055589778e+06,2.6722586905304389e+06,5.1626416576404998e+05,-2.8978411355836502e+03,-6.3862747004962912e+03,-2.9831856990359393e+03
163980.0,-6.5121466946786419e+06,2.2835436511270492e+06,3.3627657825575530e+05,-2.4307893408949249e+03,-6.5662129411155647e+03,-3.0142207808724952e+03
164040.0,-6.6437043560364731e+06,1.8848828063197720e+06,1.5482064489866930e+05,-1.9528209170463799e+03,-6.7176720456527546e+03,-3.0321092358229830e+03
164100.0,-6.7463090564713068e+06,1.4780069107285750e+06,-2.7311605634740579e+04,-1.4660466320127580e+03,-6.8399403449111505e+03,-3.0367535162710187e+03
164160.0,-6.8194969558305554e+06,1.0646854384078281e+06,-2.0932412777085270e+05,-9.7262373889737103e+02,-6.9324395430619679e+03,-3.0281173971307039e+03
164220.0,-6.8629347771948706e+06,6.4671846520183282e+05,-3.9042055694994307e+05,-4.7474527257648293e+02,-6.9947284283697045e+03,-3.0062265309234790e+03
164280.0,-6.8764216226468338e+06,2.2592835282912810e+05,-5.6980792909549514e+05,2.5371043606426742e+01,-7.0265057581371802e+03,-2.9711686068861272e+03
164340.0,-6.8598901147898398e+06,-1.9584871361765888e+05,-7.4670039725696307e+05,5.2549415703116438e+02,-7.0276122513305063e+03,-2.9230930959602269e+03
164400.0,-6.8134068522231588e+06,-6.1677128002216376e+05,-9.2032292044798390e+05,1.0233911710031141e+03,-6.9980316549594027e+03,-2.8622105801588691e+03
164460.0,-6.7371721756194625e+06,-1.0350012137417321e+06,-1.0899149001112371e+06,1.5168388173548180e+03,-6.9378908856180979e+03,-2.7887916810821139e+03
164520.0,-6.6315192489313763e+06,-1.4487122755829738e+06,-1.2547337409273521e+06,2.0036347946009842e+03,-6.8474592778183733e+03,-2.7031656148159723e+03
164580.0,-6.4969124667962762e+06,-1.8560986211247621e+06,-1.4140583145459741e+06,2.4816088764166971e+03,-6.7271469899298227e+03,-2.6057184069094287e+03
164640.0,-6.3339452040550048e+06,-2.2553831825462431e+06,-1.5671923068699630e+06,2.9486337237600142e+03,-6.5775026243039556e+03,-2.4968908011603112e+03
164700.0,-6.1433369265713356e+06,-2.6448258853816111e+06,-1.7134674314175730e+06,3.4026353567926503e+03,-6.3992101121955830e+03,-2.3771758909708033e+03
164760.0,-5.9259296847486943e+06,-3.0227316572970939e+06,-1.8522464927978781e+06,3.8416032547577447e+03,-6.1930849013968182e+03,-2.2471164947266079e+03
164820.0,-5.6826840129943332e+06,-3.3874581878573759e+06,-1.9829262854132259e+06,4.2636000519973568e+03,-5.9600694715582194e+03,-2.1073022900489723e+03
164880.0,-5.4146742605299857e+06,-3.7374233994870861e+06,-2.1049403132695151e+06,4.6667707891880345e+03,-5.7012281948066875e+03,-1.9583667182974441e+03
164940.0,-5.1230833817803971e+06,-4.0711125908880192e+06,-2.2177613174593588e+06,5.0493516662651637e+03,-5.4177415607982302e+03,-1.8009836714753581e+03
165000.0,-4.8091972181039965e+06,-4.3870852155921459e+06,-2.3209035987344780e+06,5.4096782337589611e+03,-5.1108997956577596e+03,-1.6358639782832120e+03
165060.0,-4.4743983065333981e+06,-4.6839812605577307e+06,-2.4139251237842417e+06,5.7461929572651743e+03,-4.7820959201284040e+03,-1.4637517127613510e+03
165120.0,-4.1201592549276538e+06,-4.9605271929371478e+06,-2.4964294054457401e+06,6.0574520974279449e+03,-4.4328183086167282e+03,-1.2854203554705391e+03
165180.0,-3.7480357259548581e+06,-5.2155414472344099e+06,-2.5680671490103048e+06,6.3421318635655443e+03,-4.0646428226614225e+03,-1.1016688414076250e+03
165240.0,-3.3596590742533039e+06,-5.4479394296467779e+06,-2.6285376588866371e+06,6.5990338186878071e+03,-3.6792245964183498e+03,-9.1331752969980948e+02
165300.0,-2.9567286818892332e+06,-5.6567380209537940e+06,-2.6775900019235844e+06,6.8270895318386092e+03,-3.2782895476252020e+03,-7.2120412765137041e+02
165360.0,-2.5410040370659470e+06,-5.8410595634459099e+06,-2.7150239255188890e+06,7.0253644860353788e+03,-2.8636256775554994e+03,-5.2617959713359460e+02
165420.0,-2.1142966003694939e+06,-6.0001353208453050e+06,-2.7406905301693929e+06,7.1930612545307340e+03,-2.4370742119263000e+03,-3.2910406639805115e+02
165480.0,-1.6784615021186681e+06,-6.1333084030047059e+06,-2.7544926973864138e+06,7.3295219556634274e+03,-2.0005206260319669e+03,-1.3084276684693950e+02
165540.0,-1.2353891139416422e+06,-6.2400361496496880e+06,-2.7563852750231158e+06,7.4342299906886428e+03,-1.5558855946031240e+03,6.7737986924180873e+01
165600.0,-7.8699653759509383e+05,-6.3198919699417446e+06,-2.7463750231808973e+06,7.5068110643352793e+03,-1.1051159106028090e+03,2.6577475447677870e+02
165660.0,-3.3521905407108890e+05,-6.3725666375219384e+06,-2.7245203250852311e+06,7.5470334884874974e+03,-6.5017542526543764e+02,4.6241084276301319e+02
165720.0,1.1799842418688680e+05,-6.3978690440969318e+06,-2.6909306686694389e+06,7.5548077772768611e+03,-1.9303607015063730e+02,6.5680007204293668e+02
165780.0,5.7070985603580554e+05,-6.3957264184367890e+06,-2.6457659059993131e+06,7.5301855560687036e+03,2.6433097366049867e+02,8.4811041164470430e+02
165840.0,1.0209764892858099e+06,-6.3661840215116823e+06,-2.5892352989586713e+06,7.4733578237862193e+03,7.1996389716070928e+02,1.0355274660133280e+03
165900.0,1.4668751560192741e+06,-6.3094043319160445e+06,-2.5215963606197429e+06,7.3846526227470376e+03,1.1719186251374999e+03,1.2182577975200738e+03
165960.0,1.9065064118696142e+06,-6.2256657382573532e+06,-2.4431535023115110e+06,7.2645321779592650e+03,1.6182768851661431e+03,1.3955320800217769e+03
166020.0,2.3380024892613143e+06,-6.1153607565566059e+06,-2.3542564965401920e+06,7.1135895658149921e+03,2.0571539709944727e+03,1.5666080842252150e+03
166080.0,2.7595350379023119e+06,-5.9789937909460794e+06,-2.2552987656978988e+06,6.9325449604758887e+03,2.4867062042943739e+03,1.7307735005210661e+03
166140.0,3.1693226281954939e+06,-5.8171784553910140e+06,-2.1467155061116992e+06,6.7222414881736604e+03,2.9051381078569661e+03,1.8873486057124069e+03
166200.0,3.5656379944660962e+06,-5.6306344733583406e+06,-2.0289816566814620e+06,6.4836407005422752e+03,3.3107093021760948e+03,2.0356887766986299e+03
166260.0,3.9468149951050133e+06,-5.4201841719217831e+06,-1.9026097213545791e+06,6.2178176639118474e+03,3.7017411265337482e+03,2.1751868476905402e+03
166320.0,4.3112552663505757e+06,-5.1867485872181254e+06,-1.7681474551187330e+06,5.9259556569183078e+03,4.0766229686725237e+03,2.3052752999691102e+03
166380.0,4.6574345461245505e+06,-4.9313431996681727e+06,-1.6261754240504310e+06,5.6093404757533399e+03,4.4338182694054531e+03,2.4254282670705929e+03
166440.0,4.9839086447668970e+06,-4.6550733198103653e+06,-1.4773044510805751e+06,5.2693543633926929e+03,4.7718701559744550e+03,2.5351633358179024e+03
166500.0,5.2893190411555888e+06,-4.3591291485063909e+06,-1.3221729602644851e+06,4.9074696015903237e+03,5.0894066551728911e+03,2.6340431261027352e+03
166560.0,5.5723980856903195e+06,-4.0447805380110331e+06,-1.1614442331713559e+06,4.5252418258648750e+03,5.3851454460338809e+03,2.7216766396464868e+03
166620.0,5.8319737957030563e+06,-3.7133714822855834e+06,-9.9580359128608904e+05,4.1243031376804120e+03,5.6578981307595095e+03,2.7977203786104619e+03
166680.0,6.0669742334351074e+06,-3.3663143654924403e+06,-8.2595551791865285e+05,3.7063550899428560e+03,5.9065740270570714e+03,2.8618792463251598e+03
166740.0,6.2764314610073417e+06,-3.0050839966827473e+06,-6.5262073208512063e+05,3.2731616104345803e+03,6.1301835089166516e+03,2.9139072516435499e+03
166800.0,6.4594850700542396e+06,-2.6312114565099631e+06,-4.7653322536849405e+05,2.8265419052346742e+03,6.3278409398203703e+03,2.9536080430190209e+03
166860.0,6.6153852853810610e+06,-2.2462777789341658e+06,-2.9843727121215983e+05,2.3683633560063126e+03,6.4987672478451523e+03,2.9808352970210631e+03
166920.0,6.7434956420128560e+06,-1.8519074880779220e+06,-1.1908441480501000e+05,1.9005343984678980e+03,6.6422921845449655e+03,2.9954929788399450e+03
166980.0,6.8432952336451150e+06,-1.4497620083963410e+06,6.0769549013202333e+04,1.4249973513557611e+03,6.7578562908194399e+03,2.9975354811153152e+03
167040.0,6.9143805284518972e+06,-1.0415329656612350e+06,2.4036760240289831e+05,9.4372116056710900e+02,6.8450125681622649e+03,2.9869676349930573e+03
167100.0,6.9564667463216688e+06,-6.2893539710335643e+05,4.1895452761223743e+05,4.5869403330480617e+02,6.9034278294382475e+03,2.9638445768796200e+03
167160.0,6.9693887907019472e+06,-2.1370089116900630e+05,5.9577991719035676e+05,-2.8084040596997831e+01,6.9328836863185952e+03,2.9282714486953673e+03
167220.0,6.9531017289140895e+06,2.0242931986380270e+05,7.7010116067048511e+05,-5.1460885421265721e+02,6.9332771255402595e+03,2.8804029101027672e+03
167280.0,6.9076808172100186e+06,6.1771128849082731e+05,9.4118639595719695e+05,-9.9887958238272734e+02,6.9046206349451304e+03,2.8204424482025070e+03
167340.0,6.8333210706845848e+06,1.0304052741170711e+06,1.1083174131159859e+06,-1.4789063413430829e+03,6.8470418608790442e+03,2.7486414819087900e+03
167400.0,6.7303363827406913e+06,1.4387826307296171e+06,1.2707924985025630e+06,-1.9527176314682279e+03,6.7607828059192270e+03,2.6652982718029571e+03
167460.0,6.5991582032238906e+06,1.8411326334892940e+06,1.4279292081961709e+06,-2.4183675960186310e+03,6.6461986031295746e+03,2.5707566583777289e+03
167520.0,6.4403337877060147e+06,2.2357692204483841e+06,1.5790670613337799e+06,-2.8739430527501231e+03,6.5037559231301775e+03,2.4654046592333252e+03
167580.0,6.2545240320556052e+06,2.6210376292804559e+06,1.7235701458485802e+06,-3.3175702869363199e+03,6.3340310779740130e+03,2.3496729570774041e+03
167640.0,6.0425009061485520e+06,2.9953209126161677e+06,1.8608296308969650e+06,-3.7474216260534190e+03,6.1377078790298137e+03,2.2240333049850778e+03
167700.0,5.8051444985829368e+06,3.3570463184737000e+06,1.9902661815442441e+06,-4.1617218403310017e+03,5.9155752863250482e+03,2.0889968646256061e+03
167760.0,5.5434396812210530e+06,3.7046915237083910e+06,2.1113322718227091e+06,-4.5587544237462216e+03,5.6685248589401563e+03,1.9451124796681588e+03
167820.0,5.2584723991957614e+06,4.0367907080959361e+06,2.2235143920081584e+06,-4.9368678044246826e+03,5.3975479869291257e+03,1.7929648735943990e+03
167880.0,4.9514255896191616e+06,4.3519404547494324e+06,2.3263351450075153e+06,-5.2944815133937473e+03,5.1037328620068020e+03,1.6331727517147581e+03
167940.0,4.6235747313436028e+06,4.6488054595842799e+06,2.4193552253933051e+06,-5.6300923113701601e+03,4.7882611324472409e+03,1.4663867834038390e+03
