# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
184500.0,-6.7520407660531718e+06,-1.0526090796477823e+06,-7.7415187775937619e+05,1.3415818019060866e+03,-7.2793911163470211e+03,-1.8006500794106353e+03
184560.0,-6.6566981103030406e+06,-1.4867270110049746e+06,-8.8039720259327814e+05,1.8353352368467683e+03,-7.1858798894006595e+03,-1.7395537168766996e+03
184620.0,-6.5319628314666832e+06,-1.9142800271220105e+06,-9.8274429470265424e+05,2.3209751832710103e+03,-7.0606413736518334e+03,-1.6707570375972100e+03
184680.0,-6.3783862791818948e+06,-2.3333804236051491e+06,-1.0807401210720674e+06,2.7963571056482265e+03,-6.9042298378702062e+03,-1.5945651480511260e+03
184740.0,-6.1966471553050466e+06,-2.7421778965159561e+06,-1.1739509440475306e+06,3.2593820317597497e+03,-6.7173372339996440e+03,-1.5113158777211763e+03
184800.0,-5.9875485002056416e+06,-3.1388677142343414e+06,-1.2619642395069841e+06,3.7080058479185805e+03,-6.5007901242045427e+03,-1.4213782471453674e+03
184860.0,-5.7520141281195777e+06,-3.5216986865996574e+06,-1.3443905187142750e+06,4.1402483604091058e+03,-6.2555459969900876e+03,-1.3251507909595825e+03
184920.0,-5.4910845270898771e+06,-3.8889808948451085e+06,-1.4208650454816883e+06,4.5542020722909429e+03,-5.9826889793684768e+03,-1.2230597472700149e+03
184980.0,-5.2059122421841947e+06,-4.2390931465219576e+06,-1.4910494410294155e+06,4.9480406216784677e+03,-5.6834249612970607e+03,-1.1155571273658377e+03
185040.0,-4.8977567638982022e+06,-4.5704901209152471e+06,-1.5546331698307204e+06,5.3200268288521675e+03,-5.3590761598113022e+03,-1.0031186815805128e+03
185100.0,-4.5679789466545796e+06,-4.8817091724300552e+06,-1.6113349007002492e+06,5.6685203055972315e+03,-5.0110751610606721e+03,-8.8624177751948139e+02
185160.0,-4.2180349848183226e+06,-5.1713767619780032e+06,-1.6609037383272115e+06,5.9919845902140833e+03,-4.6409584864126773e+03,-7.6544320563616316e+02
185220.0,-3.8494699754825812e+06,-5.4382144892895650e+06,-1.7031203212777651e+06,6.2889937837784073e+03,-4.2503597321210045e+03,-6.4125692436827603e+02
185280.0,-3.4639110983865489e+06,-5.6810447020147610e+06,-1.7377977831128838e+06,6.5582386748564377e+03,-3.8410023301017391e+03,-5.1423175324278600e+02
185340.0,-3.0630604438166097e+06,-5.8987956601508260e+06,-1.7647825736504262e+06,6.7985323484508199e+03,-3.4146919708367254e+03,-3.8492901832838112e+02
185400.0,-2.6486875194575409e+06,-6.0905062365282523e+06,-1.7839551375575936e+06,7.0088152786492647e+03,-2.9733087202504630e+03,-2.5392015110363189e+02
185460.0,-2.2226214672177518e+06,-6.2553301357152844e+06,-1.7952304474623469e+06,7.1881599027235607e+03,-2.5187988532333461e+03,-1.2178424007205200e+02
185520.0,-1.7867430213568909e+06,-6.3925396148467613e+06,-1.7985583887324205e+06,7.3357746681830240e+03,-2.0531664199697798e+03,1.0894465163130956e+01
185580.0,-1.3429762400072576e+06,-6.5015286907693902e+06,-1.7939239931202822e+06,7.4510075356680691e+03,-1.5784645593240077e+03,1.4352909507625481e+02
185640.0,-8.9328004346213012e+05,-6.5818158188266894e+06,-1.7813475187325340e+06,7.5333489123956342e+03,-1.0967865769310827e+03,2.7553274003529384e+02
185700.0,-4.3963959429294127e+05,-6.6330460298849614e+06,-1.7608843743332047e+06,7.5824339858703643e+03,-6.1025681356751670e+02,4.0632105695257059e+02
185760.0,1.5942443799422532e+04,-6.6549925140429949e+06,-1.7326248868506693e+06,7.5980444276376447e+03,-1.2102133980765348e+02,5.3531488603660807e+02
185820.0,4.7145472982271452e+05,-6.6475576419429770e+06,-1.6966939120781675e+06,7.5801094424798230e+03,3.6876147682429979e+02,6.6194285734716914e+02
185880.0,9.2488611225508619e+05,-6.6107734176119957e+06,-1.6532502898296374e+06,7.5287061486077046e+03,8.5693047869426459e+02,7.8564396546265914e+02
185940.0,1.3742344984651839e+06,-6.5448013600768587e+06,-1.6024861460938316e+06,7.4440592867746363e+03,1.3413312428367535e+03,9.0587009165030292e+02
186000.0,1.8175156867619285e+06,-6.4499318143015867e+06,-1.5446260458775023e+06,7.3265402679109702e+03,1.8198255703484217e+03,1.0220884561977526e+03
186060.0,2.2527721218910399e+06,-6.3265826950028129e+06,-1.4799260013338851e+06,7.1766655771149217e+03,2.2903008940776222e+03,1.1337839882060521e+03
186120.0,2.6780815359856230e+06,-6.1752976694094548e+06,-1.4086723403866191e+06,6.9950945549087855e+03,2.7506795673366555e+03,1.2404616050166865e+03
186180.0,3.0915654381879810e+06,-5.9967437870106827e+06,-1.3311804414038013e+06,6.7826265743489903e+03,3.1989280046161375e+03,1.3416483973671473e+03
186240.0,3.4913974170996421e+06,-5.7917085659099389e+06,-1.2477933396387778e+06,6.5401976262536609e+03,3.6330656501238523e+03,1.4368957184193875e+03
186300.0,3.8758112207206753e+06,-5.5610965468320046e+06,-1.1588802112612890e+06,6.2688763171186092e+03,4.0511737497829395e+03,1.5257811745636427e+03
186360.0,4.2431085786197567e+06,-5.3059253274286883e+06,-1.0648347409896529e+06,5.9698592783850918e+03,4.4514038969889216e+03,1.6079105135584537e+03
186420.0,4.5916667309276257e+06,-5.0273210915685259e+06,-9.6607337970741512e+05,5.6444659843700392e+03,4.8319863134168891e+03,1.6829194018844917e+03
186480.0,4.9199456286961464e+06,-4.7265136509209517e+06,-8.6303349905410886e+05,5.2941329809340405e+03,5.1912378161865736e+03,1.7504750792944653e+03
186540.0,5.2264947705853274e+06,-4.4048310193189131e+06,-7.5617145079561498e+05,4.9204075376981809e+03,5.5275694149215506e+03,1.8102778756415410e+03
186600.0,5.5099596420403356e+06,-4.0636935438852906e+06,-6.4596053971423872e+05,4.5249407514387731e+03,5.8394934794601068e+03,1.8620625741341380e+03
186660.0,5.7690877252548374e+06,-3.7046076203839472e+06,-5.3288891967697651e+05,4.1094801440155943e+03,6.1256304227515284e+03,1.9055996066716971e+03
186720.0,6.0027340512307454e+06,-3.3291590233073784e+06,-4.1745742329725099e+05,3.6758618112002796e+03,6.3847148536549494e+03,1.9406960707176049e+03
186780.0,6.2098662688775770e+06,-2.9390058835044079e+06,-3.0017733608240244e+05,3.2260021859790349e+03,6.6156011690615096e+03,1.9671965625249293e+03
186840.0,6.3895692099394044e+06,-2.5358713475021077e+06,-1.8156812609593716e+05,2.7618894796229847e+03,6.8172685708160625e+03,1.9849838273057073e+03
186900.0,6.5410489321411429e+06,-2.1215359531140486e+06,-6.2155139972956094e+04,2.2855748562733206e+03,6.9888255066953816e+03,1.9939792318660170e+03
186960.0,6.6636362259281017e+06,-1.6978297556869301e+06,5.7532724306552031e+04,1.7991633841047844e+03,7.1295135430919208e+03,1.9941430682584744e+03
187020.0,6.7567895723253619e+06,-1.2666242388038714e+06,1.7696535802399076e+05,1.3048047918219811e+03,7.2387106783070321e+03,1.9854746975373582e+03
187080.0,6.8200975407891618e+06,-8.2982404286966578e+05,2.9561378634350421e+05,8.0468404730198426e+02,7.3159340995894827e+03,1.9680125407535995e+03
187140.0,6.8532806167114889e+06,-3.8935854512175347e+05,4.1295250790460798e+05,3.0101176905491843e+02,7.3608423762454695e+03,1.9418339205091734e+03
187200.0,6.8561924488872448e+06,5.2826674552803692e+04,5.2846182040341932e+05,-2.0398551720590299e+02,7.3732370686485992e+03,1.9070547517526568e+03
187260.0,6.8288205082361707e+06,4.9477844607381721e+05,6.4163012296870106e+05,-7.0807525524191965e+02,7.3530637226537756e+03,1.8638290762650922e+03
187320.0,6.7712861508010859e+06,9.3454466196993762e+05,7.5195618571438128e+05,-1.2090288315187588e+03,7.3004122141380794e+03,1.8123484325623081e+03
187380.0,6.6838440807624590e+06,1.3701829305246538e+06,8.5895137632704142e+05,-1.7046315910437881e+03,7.2155164111629183e+03,1.7528410524555729e+03
187440.0,6.5668812129255887e+06,1.7997691875927718e+06,9.6214183306825103e+05,-2.1926928265307342e+03,7.0987531317139747e+03,1.6855708774691191e+03
187500.0,6.4209149386217259e+06,2.2214062245604401e+06,1.0610705732763396e+06,-2.6710556618469036e+03,6.9506403913747481e+03,1.6108363923687664e+03
187560.0,6.2465908038053634e+06,2.6332320901533924e+06,1.1552995264446572e+06,-3.1376067488417684e+03,6.7718349544448165e+03,1.5289692784367187e+03
187620.0,6.0446796128283581e+06,3.0334283251668001e+06,1.2444114812835699e+06,-3.5902857031719523e+03,6.5631292201294864e+03,1.4403328948319670e+03
187680.0,5.8160739754598327e+06,3.4202279915256733e+06,1.3280119368304738e+06,-4.0270942181784917e+03,6.3254474890365937e+03,1.3453206014121095e+03
187740.0,5.5617843178654900e+06,3.7919234600398871e+06,1.4057308485911554e+06,-4.4461048133032391e+03,6.0598416620014459e+03,1.2443539399903452e+03
187800.0,5.2829343803302245e+06,4.1468739243542245e+06,1.4772242617762939e+06,-4.8454691913025517e+03,5.7674864225519204e+03,1.1378806927464320e+03
187860.0,4.9807562255898649e+06,4.4835126114848899e+06,1.5421758248249805e+06,-5.2234261931610608e+03,5.4496739471584278e+03,1.0263728363808107e+03
187920.0,4.6565847820011042e+06,4.8003536616582386e+06,1.6002981774783926e+06,-5.5783093486281205e+03,5.1078081761697767e+03,9.1032440891114811e+02
187980.0,4.3118519457991738e+06,5.0959986517711561e+06,1.6513342086027483e+06,-5.9085540226518515e+03,4.7433986660824385e+03,7.9024930328970277e+02
188040.0,3.9480802667634250e+06,5.3691427377065495e+06,1.6950581797175370e+06,-6.2127041541731960e+03,4.3580540335107926e+03,6.6667899886970918e+02
188100.0,3.5668762420535777e+06,5.6185803911524285e+06,1.7312767107540073e+06,-6.4894185755224898e+03,3.9534749951529811e+03,5.4016023871763696e+02
188160.0,3.1699232439865978e+06,5.8432107067798153e+06,1.7598296249703316e+06,-6.7374768904955645e+03,3.5314470072521858e+03,4.1125265827133529e+02
188220.0,2.7589741091358108e+06,6.0420422559507899e+06,1.7805906502243516e+06,-6.9557848795999562e+03,3.0938325123677369e+03,2.8052636913884089e+02
188280.0,2.3358434182504746e+06,6.2141974638286242e+06,1.7934679740039364e+06,-7.1433793939906091e+03,2.6425628095124298e+03,1.4855950103556054e+02
188340.0,1.9023994989179659e+06,6.3589164880312793e+06,1.7984046497940663e+06,-7.2994326964681650e+03,2.1796295741136946e+03,1.5935704982988348e+01
188400.0,1.4605561853788199e+06,6.4755605788807515e+06,1.7953788525728928e+06,-7.4232562089016819e+03,1.7070760649465537e+03,-1.1675837811257620e+02
188460.0,1.0122643722190729e+06,6.5636149038211703e+06,1.7844039815254386e+06,-7.5143036301258035e+03,1.2269880645906835e+03,-2.4893567762253005e+02
188520.0,5.5950340060794796e+05,6.6226908215972697e+06,1.7655286084847047e+06,-7.5721733958551104e+03,7.4148460702907028e+02,-3.8001127386004129e+02
188580.0,1.0427231718528738e+05,6.6525275951431822e+06,1.7388362711848165e+06,-7.5966104613993284e+03,2.5270855023341059e+02,-5.0940498828765226e+02
188640.0,-3.5141895344214624e+05,6.6529935356565071e+06,1.7044451111515139e+06,-7.5875073979532963e+03,-2.3718294708547265e+02,-6.3654396956614426e+02
188700.0,-8.0555848138178233e+05,6.6240865738553368e+06,1.6625073569513711e+06,-7.5449048031211241e+03,-7.2602798673259281e+02,-7.6086525937483509e+02
188760.0,-1.2561412084170477e+06,6.5659342577857757e+06,1.6132086545374671e+06,-7.4689910353847854e+03,-1.2116694761502811e+03,-8.8181832036081414e+02
188820.0,-1.7011777891711877e+06,6.4787931796357268e+06,1.5567672475070637e+06,-7.3601012897680785e+03,-1.6919646088877175e+03,-9.9886750814410027e+02
188880.0,-2.1387033576030233e+06,6.3630478367163800e+06,1.4934330111511557e+06,-7.2187160373173338e+03,-2.1647942389267932e+03,-1.1114944701968600e+03
188940.0,-2.5667861814151932e+06,6.2192089340322446e+06,1.4234863451479271e+06,-7.0454588536293259e+03,-2.6280721150879835e+03,-1.2192004565643035e+03
189000.0,-2.9835361684694719e+06,6.0479111376597621e+06,1.3472369305651640e+06,-6.8410936611314055e+03,-3.0797539491775865e+03,-1.3215085304714271e+03
189060.0,-3.3871131906922613e+06,5.8499102895447938e+06,1.2650223574508242e+06,-6.6065214062126706e+03,-3.5178462975304851e+03,-1.4179656703097451e+03
189120.0,-3.7757351920477580e+06,5.6260800954333786e+06,1.1772066297033681e+06,-6.3427761862713605e+03,-3.9404152389646501e+03,-1.5081447576568833e+03
189180.0,-4.1476860478467345e+06,5.3774082986553106e+06,1.0841785541610315e+06,-6.0510208345799956e+03,-4.3455948319838835e+03,-1.5916464482300707e+03
189240.0,-4.5013231429297719e+06,5.1049923536122907e+06,9.8635002100032114e+05,-5.7325419643691730e+03,-4.7315953300271913e+03,-1.6681009235959691e+03
189300.0,-4.8350846362132700e+06,4.8100346143018818e+06,8.8415418267288757e+05,-5.3887444696316697e+03,-5.0967111261823338e+03,-1.7371695209577219e+03
189360.0,-5.1474963789220043e+06,4.4938370551983844e+06,7.7804353881603386e+05,-5.0211454804609330e+03,-5.4393283894484593e+03,-1.7985462366752661e+03
189420.0,-5.4371784538353710e+06,4.1577955443696603e+06,6.6848793489951803e+05,-4.6313677760661030e+03,-5.7579323454094601e+03,-1.8519590969045855e+03
189480.0,-5.7028513033428462e+06,3.8033936917593717e+06,5.5597248283541517e+05,-4.2211326686276161e+03,-6.0511141473596135e+03,-1.8971713865797331e+03
189540.0,-5.9433414152799677e+06,3.4321962989008189e+06,4.4099541235089989e+05,-3.7922523843765116e+03,-6.3175772814627790e+03,-1.9339827265899075e+03
189600.0,-6.1575865375227919e+06,3.0458424396526390e+06,3.2406586254302226e+05,-3.3466219823059546e+03,-6.5561434524976048e+03,-1.9622299888913051e+03
189660.0,-6.3446403951225234e+06,2.6460382045300747e+06,2.0570162361852164e+05,-2.8862108630297844e+03,-6.7657579049776714e+03,-1.9817880405707999e+03
189720.0,-6.5036768871736657e+06,2.2345491435702797e+06,8.6426839292390636e+04,-2.4130539281290598e+03,-6.9454941464939820e+03,-1.9925703103115095e+03
189780.0,-6.6339937443247968e+06,1.8131924442549818e+06,-3.3230319378477929e+04,-1.9292424525237277e+03,-7.0945580536095740e+03,-1.9945291737740677e+03
189840.0,-6.7350156315173404e+06,1.3838288818160444e+06,-1.5273999783392515e+05,-1.4369147290284748e+03,-7.2122913527993906e+03,-1.9876561574440104e+03
189900.0,-6.8062966838778220e+06,9.4835457942212990e+05,-2.7157300867846201e+05,-9.3824653677692368e+02,-7.2981744774248900e+03,-1.9719819629054816e+03
189960.0,-6.8475224665190009e+06,5.0869261555348861e+05,-3.8920317850090191e+05,-4.3544147613149283e+02,-7.3518288052671596e+03,-1.9475763149127565e+03
190020.0,-6.8585113513146397e+06,6.6784515617825629e+04,-5.0510968038612546e+05,6.9278795130731481e+01,-7.3730182798459809e+03,-1.9145476369949311e+03
190080.0,-6.8392153056505732e+06,-3.7541833520633058e+05,-6.1877934187386848e+05,5.7368439381023245e+02,-7.3616504141527685e+03,-1.8730425579132439e+03
190140.0,-6.7897200899783447e+06,-8.1596332066443411e+05,-7.2970891829727602e+05,1.0755470804062163e+03,-7.3177766699980029e+03,-1.8232452515746722e+03
190200.0,-6.7102448629886992e+06,-1.2529052258941333e+06,-8.3740732157312334e+05,1.5726501294276654e+03,-7.2415922026037388e+03,-1.7653766125134152e+03
190260.0,-6.6011411955965944e+06,-1.6843148352676830e+06,-9.4139779464232665e+05,2.0627981574615364e+03,-7.1334349604307954e+03,-1.6996932691752904e+03
190320.0,-6.4628914977658205e+06,-2.1082874567383584e+06,-1.0412200219159971e+06,2.5438268581281850e+03,-6.9937841353265612e+03,-1.6264864381107577e+03
190380.0,-6.2961068654133361e+06,-2.5229513337829630e+06,-1.1364321663101809e+06,3.0136125883867803e+03,-6.8232579671784169e+03,-1.5460806236368389e+03
190440.0,-6.1015243579914151e+06,-2.9264759066113411e+06,-1.2266128237756905e+06,3.4700817506597245e+03,-6.6226109182774089e+03,-1.4588321691752865e+03
190500.0,-5.8800037205475718e+06,-3.3170798855417706e+06,-1.3113628866454104e+06,3.9112199203882183e+03,-6.3927302427317109e+03,-1.3651276678438612e+03
190560.0,-5.6325235668266760e+06,-3.6930391011823323e+06,-1.3903073076016190e+06,4.3350806777387124e+03,-6.1346319828626183e+03,-1.2653822406009067e+03
190620.0,-5.3601770421390049e+06,-4.0526940980442222e+06,-1.4630967565662451e+06,4.7397941127599288e+03,-5.8494564259207027e+03,-1.1600376902029759e+03
190680.0,-5.0641669862748152e+06,-4.3944574401213760e+06,-1.5294091632962381e+06,5.1235749822785829e+03,-5.5384630506122394e+03,-1.0495605386286693e+03
190740.0,-4.7458006178807672e+06,-4.7168206985277580e+06,-1.5889511389032658e+06,5.4847305015440179e+03,-5.2030249854492577e+03,-9.3443995491388569e+02
190800.0,-4.4064837627322432e+06,-5.0183610923529807e+06,-1.6414592699229729e+06,5.8216677526830554e+03,-4.8446229927092445e+03,-8.1518558011463358e+02
190860.0,-4.0477146495764884e+06,-5.2977477545331838e+06,-1.6867012789784567e+06,6.1329006857915883e+03,-4.4648389861073338e+03,-6.9232525685014843e+02
190920.0,-3.6710772989447978e+06,-5.5537475949759223e+06,-1.7244770465810094e+06,6.4170566791252404e+03,-4.0653490898339346e+03,-5.6640267277457281e+02
190980.0,-3.2782345326289847e+06,-5.7852307337844865e+06,-1.7546194892536318e+06,6.6728826157091253e+03,-3.6479162526005462e+03,-4.3797493016061452e+02
191040.0,-2.8709206342655397e+06,-5.9911754785726005e+06,-1.7769952899888686e+06,6.8992504283328299e+03,-3.2143824420188475e+03,-3.0761005692910277e+02
191100.0,-2.4509336943561463e+06,-6.1706728218168868e+06,-1.7915054780552073e+06,7.0951620660131903e+03,-2.7666604594242986e+03,-1.7588447704161041e+02
191160.0,-2.0201276756488623e+06,-6.3229304370384784e+06,-1.7980858562842917e+06,7.2597538435103788e+03,-2.3067254293933897e+03,-4.3380459298216650e+01
191220.0,-1.5804042366940402e+06,-6.4472761561803622e+06,-1.7967072750964176e+06,7.3923001501347317e+03,-1.8366060278446739e+03,8.9316437366943617e+01
191280.0,-1.1337043522899533e+06,-6.5431609144914355e+06,-1.7873757535235400e+06,7.4922165117408977e+03,-1.3583755149575538e+03,2.2161990713440093e+02
191340.0,-6.8199976938871539e+05,-6.6101611530670067e+06,-1.7701324482480309e+06,7.5590620162625855e+03,-8.7414263332012922e+02,3.5294541896016381e+02
191400.0,-2.2728433604173630e+05,-6.6479806724694464e+06,-1.7450534721187919e+06,7.5925411243109966e+03,-3.8604241913143062e+02,4.8271271200674079e+02
191460.0,2.2843476046515268e+05,-6.6564519332489679e+06,-1.7122495637331421e+06,7.5925048894887841e+03,1.0377304170763151e+02,6.1034826503536533e+02
191520.0,6.8314581149196741e+05,-6.6355368006285168e+06,-1.6718656095620831e+06,7.5589516075886031e+03,5.9314389576829092e+02,7.3528774285245129e+02
191580.0,1.1348414269538762e+06,-6.5853267312996779e+06,-1.6240800198926348e+06,7.4920269016045377e+03,1.0799118354556176e+03,8.5697842300617390e+02
191640.0,1.5815273632363766e+06,-6.5060424006049698e+06,-1.5691039597417992e+06,7.3920232342935924e+03,1.5619294382213307e+03,9.7488160303503253e+02
191700.0,2.0212313041739638e+06,-6.3980327688674200e+06,-1.5071804360286773e+06,7.2593788265943058e+03,2.0370695194337427e+03,1.0884749832460709e+03
191760.0,2.4520115585877281e+06,-6.2617735867422381e+06,-1.4385832427865090e+06,7.0946759528101629e+03,2.5032344731147400e+03,1.1972550134613291e+03
191820.0,2.8719656361228512e+06,-6.0978653415060928e+06,-1.3636157670814835e+06,6.8986385847021384e+03,2.9583655581937587e+03,1.3007391859832819e+03
191880.0,3.2792386617164221e+06,-5.9070306492076153e+06,-1.2826096595124642e+06,6.6721293666696483e+03,3.4004520730117188e+03,1.3984682527024625e+03
191940.0,3.6720315884288573e+06,-5.6901111013505207e+06,-1.1959233745489332e+06,6.4161459207102198e+03,3.8275403516410383e+03,1.4900083428556995e+03
192000.0,4.0486091688593370e+06,-5.4480635788401254e+06,-1.1039405873352261e+06,6.1318164986986030e+03,4.2377425145845255e+03,1.5749529597533171e+03
192060.0,4.4073076469350606e+06,-5.1819560497916332e+06,-1.0070684947654207e+06,5.8203950159831165e+03,4.6292449136024397e+03,1.6529248393170703e+03
192120.0,4.7465421342466222e+06,-4.8929628710431047e+06,-9.0573600948525337e+05,5.4832555104309222e+03,5.0003162234457695e+03,1.7235776593163430e+03
192180.0,5.0648136378476396e+06,-4.5823596156009473e+06,-8.0039185595930566e+05,5.1218860729037660e+03,5.3493151481477626e+03,1.7865975942191860e+03
192240.0,5.3607157090531979e+06,-4.2515174497946734e+06,-6.9150257789970760e+05,4.7378822892979470e+03,5.6746977218223483e+03,1.8417047151278009e+03
192300.0,5.6329406848752052e+06,-3.9018970848979009e+06,-5.7955046630782529e+05,4.3329402236833439e+03,5.9750241901417703e+03,1.8886542363676695e+03
192360.0,5.8802854951664023e+06,-3.5350423288045255e+06,-4.6503141729114193e+05,3.9088489611294112e+03,6.2489654573295547e+03,1.9272376097133383e+03
192420.0,6.1016570094256559e+06,-3.1525732644695304e+06,-3.4845272883176664e+05,3.4674827220139809e+03,6.4953090756018946e+03,1.9572834645222893e+03
192480.0,6.2960768979005031e+06,-2.7561790835398487e+06,-2.3033084589540708e+05,3.0107925601744219e+03,6.7129647427103937e+03,1.9786583883857918e+03
192540.0,6.4626859825891983e+06,-2.3476106059853598e+06,-1.1118906369440458e+05,2.5407976660550557e+03,6.9009692630045001e+03,1.9912675397260946e+03
192600.0,6.6007480554471454e+06,-1.9286725193973875e+06,8.4448005132695471e+03,2.0595763112495833e+03,7.0584909225395904e+03,1.9950550823413464e+03
192660.0,6.7096531438184492e+06,-1.5012153745367103e+06,1.2804075612576694e+05,1.5692564885730671e+03,7.1848332320280888e+03,1.9900044329532288e+03
192720.0,6.7889202068432905e+06,-1.0671273761692739e+06,2.4706899699428712e+05,1.0720063170368046e+03,7.2794380032882309e+03,1.9761383163263486e+03
192780.0,6.8381992510449365e+06,-6.2832600976381870e+05,3.6500225673447346e+05,5.7002428931559621e+02,7.3418877430918601e+03,1.9535186277396560e+03
192840.0,6.8572728579619834e+06,-1.8674954497788998e+05,4.8131815012877202e+05,6.5529437813359749e+01,7.3719073687091395e+03,1.9222461082183729e+03
192900.0,6.8460571209672000e+06,2.5565154395018716e+05,5.9550148966778303e+05,-4.3924851571045281e+02,7.3693652669111361e+03,1.8824598425584270e+03
192960.0,6.8046019917961601e+06,6.9692320243947755e+05,7.0704656696744810e+05,-9.4207897996112763e+02,7.3342737282837643e+03,1.8343365926450663e+03
193020.0,6.7330910395267280e+06,1.1351164279409342e+06,8.1545938955580175e+05,-1.4407402562969014e+03,7.2667887889640569e+03,1.7780899783382099e+03
193080.0,6.6318406258551450e+06,1.5682958756448943e+06,9.2025986418865505e+05,-1.9330292324978334e+03,7.1672095026222350e+03,1.7139695154829362e+03
193140.0,6.5012985008714991e+06,1.9945484036349109e+06,1.0209839183030764e+06,-2.4167710053338969e+03,7.0359766497093415e+03,1.6422595163102396e+03
193200.0,6.3420418237300133e+06,2.4119915234954627e+06,1.1171855513949164e+06,-2.8898284264645804e+03,6.8736708736316059e+03,1.5632778529547072e+03
193260.0,6.1547746132774921e+06,2.8187817213260820e+06,1.2084388080393635e+06,-3.3501115533924340e+03,6.6810102201122427e+03,1.4773745814120125e+03
193320.0,5.9403246353640025e+06,3.2131226124917762e+06,1.2943396640634206e+06,-3.7955869676817833e+03,6.4588470510741627e+03,1.3849304220280653e+03
193380.0,5.6996397364613432e+06,3.5932728918384826e+06,1.3745078171725788e+06,-4.2242869017822168e+03,6.2081643101597328e+03,1.2863550939694799e+03
193440.0,5.4337836372632328e+06,3.9575540401599463e+06,1.4485883732807015e+06,-4.6343180993518590e+03,5.9300711328200332e+03,1.1820855047703631e+03
193500.0,5.1439312047224436e+06,4.3043577479303777e+06,1.5162534200046370e+06,-5.0238703265980930e+03,5.6257978163474600e+03,1.0725838010764251e+03
193560.0,4.8313632258684319e+06,4.6321530189630790e+06,1.5772034793100215e+06,-5.3912244560820754e+03,5.2966901891013667e+03,9.5833529188111845e+02
193620.0,4.4974607110738782e+06,4.9394929196363231e+06,1.6311688321038657e+06,-5.7347600589341173e+03,4.9442034379418037e+03,8.3984625967034651e+02
193680.0,4.1436987576562171e+06,5.2250209432568662e+06,1.6779107085722443e+06,-6.0529624630608214e+03,4.5698954641472064e+03,7.1764167712774338e+02
193740.0,3.7716400065328446e+06,5.4874769634214975e+06,1.7172223391335411e+06,-6.3444292585481899e+03,4.1754198387534989e+03,5.9226284713956522e+02
193800.0,3.3829277251407849e+06,5.7257027542595491e+06,1.7489298618977533e+06,-6.6078762516723009e+03,3.7625184189981801e+03,4.6426498211591587e+02
193860.0,2.9792785493243127e+06,5.9386470586826568e+06,1.7728930834038125e+06,-6.8421428815008530e+03,3.3330136715455019e+03,3.3421473590351434e+02
193920.0,2.5624749159173914e+06,6.1253701879640250e+06,1.7890060901175058e+06,-7.0461971160291905e+03,2.8888007300759778e+03,2.0268769877223525e+02
193980.0,2.1343572168721119e+06,6.2850481371393856e+06,1.7971977087358306e+06,-7.2191398387868785e+03,2.4318391994862618e+03,7.0265863951221604e+01
194040.0,1.6968157054699939e+06,6.4169762011520723e+06,1.7974318138227775e+06,-7.3602087247682684e+03,1.9641447100733872e+03,-6.2464926566010234e+01
194100.0,1.2517821856430972e+06,6.5205720768038249e+06,1.7897074817736153e+06,-7.4687815905505568e+03,1.4877802243467722e+03,-1.9491754875440375e+02
194160.0,8.0122151671177428e+05,6.5953784359024763e+06,1.7740589906316178e+06,-7.5443791917547396e+03,1.0048471058976148e+03,-3.2650616638145544e+02
194220.0,3.4712296767928725e+05,6.6410649559003180e+06,1.7505556658896809e+06,-7.5866674346339260e+03,5.1747597153659399e+02,-4.5664879313146059e+02
194280.0,-1.0850854275607603e+05,6.6574297959892163e+06,1.7193015730839975e+06,-7.5954589687398629e+03,2.7817361177672883e+01,-5.8476983547150439e+02
194340.0,-5.6366128248180950e+05,6.6444005090447962e+06,1.6804350586792924e+06,-7.5707141335603037e+03,-4.6196772869218211e+02,-7.1030260491696606e+02
194400.0,-1.0163255792026217e+06,6.6020343828010354e+06,1.6341281413938582e+06,-7.5125412415024775e+03,-9.4971739497273040e+02,-8.3269178955615837e+02
194460.0,-1.4645026905320939e+06,6.5305182069061873e+06,1.5805857566688315e+06,-7.4211961898026830e+03,-1.4332784061323257e+03,-9.5139587648182885e+02
194520.0,-1.9062136306769215e+06,6.4301674657846317e+06,1.5200448574336560e+06,-7.2970814024391320e+03,-1.9105157552303149e+03,-1.0658895184929449e+03
194580.0,-2.3395079136914872e+06,6.3014249603186753e+06,1.4527733746838332e+06,-7.1407441086149329e+03,-2.3793221383483528e+03,-1.1756658393901814e+03
194640.0,-2.7624721737644165e+06,6.1448588642077167e+06,1.3790690417287180e+06,-6.9528739669730894e+03,-2.8376273129188971e+03,-1.2802386719310223e+03
194700.0,-3.1732386235817899e+06,5.9611602235130509e+06,1.2992580863635032e+06,-6.7343000456942955e+03,-3.2834072927553420e+03,-1.3791447209704718e+03
194760.0,-3.5699933124513002e+06,5.7511399104713397e+06,1.2136937957383825e+06,-6.4859871698337774e+03,-3.7146933368399032e+03,-1.4719456418679561e+03
194820.0,-3.9509841466308865e+06,5.5157250452655284e+06,1.1227549593732257e+06,-6.2090316502318392e+03,-4.1295806878438298e+03,-1.5582300216068033e+03
