# GRGM1200A coefficient excerpt, truncated to 50x50
# (FR-5 golden fixture; provenance in manifest.toml; regenerated by
# generate.py in this directory). Values are the source file's fully
# normalized C-bar/S-bar coefficients, printed with repr() so parsing
# recovers the identical binary64. Metadata keys below are consumed by
# star_reacher.data_fetch.read_coeffs_csv.
# name = GRGM1200A
# gm_m3ps2 = 4902800122445.3
# ref_radius_m = 1738000.0
# n_max = 50
# m_max = 50
# tide_system = unknown
# source_sha256 = fa04c3dce9376948ad243f3df74144e2602f12d183ea4d179604ed0a79da7ded
# source_url = https://pds-geosciences.wustl.edu/grail/grail-l-lgrs-5-rdr-v1/grail_1001/shadr/gggrx_1200a_sha.tab
# retrieval_date = 2026-07-02
n,m,cbar,sbar
31,5,-3.99456997984263e-07,-1.78193921201106e-07
31,6,2.07209872562284e-07,1.04245036829483e-07
31,7,3.60324813559e-07,-2.18826122468305e-07
31,8,4.91413665406832e-07,-2.65228744269187e-07
31,9,-4.11852290615521e-07,-1.28164396241396e-07
31,10,7.91317639816564e-07,-2.38141345111907e-07
31,11,1.32433994937093e-07,5.00089669641176e-07
31,12,-1.46012489515514e-07,2.97732280391223e-07
31,13,3.45360991107036e-07,3.6085331140632e-07
31,14,5.02186148091994e-08,1.90484265178809e-08
31,15,-4.04208795701927e-07,-1.36426692348358e-08
31,16,-7.2598114090896e-09,-3.00002885081794e-07
31,17,-1.49750850688837e-07,-1.61438261161014e-08
31,18,2.82464205382599e-07,-3.65395703861408e-07
31,19,-6.02246956273232e-09,-5.14428878715181e-08
31,20,-3.63189946280328e-08,-1.57271410461889e-07
31,21,-2.80222931241109e-07,-9.61131730233626e-08
31,22,2.98769180395074e-07,-1.62087790995183e-08
31,23,1.08656904765552e-06,6.20838658388308e-07
31,24,1.5158067057445e-07,-1.03255280688578e-07
31,25,-6.11065381636814e-07,-1.39242513293704e-07
31,26,-3.25937086871134e-07,-4.23427159382284e-07
31,27,5.47069558591369e-08,2.45450134629115e-07
31,28,5.20488087121193e-08,-2.88702017586505e-07
31,29,4.40371233915129e-07,2.54070608693416e-07
31,30,1.15368773497658e-08,1.56083474958078e-07
31,31,1.96511825839156e-07,-1.92816853977536e-07
32,0,-3.22278624705054e-07,0.0
32,1,-2.84130995168748e-07,2.12648056594729e-07
32,2,-6.31460310273306e-07,7.12674429818112e-08
32,3,9.9563521196005e-08,-2.51425866139731e-07
32,4,1.71612389278685e-08,-1.09246862517312e-07
32,5,-1.74853945849748e-07,-5.15832402346125e-07
32,6,2.08083251141019e-07,-2.75748101333147e-07
32,7,-1.79577748766182e-07,-5.34737768850272e-07
32,8,3.64500225917902e-08,6.71988393042998e-08
32,9,-1.14995674108802e-07,4.22409389131508e-07
32,10,1.45268560099243e-07,1.98816722258813e-07
32,11,-1.22435171858839e-07,-1.33458104685552e-07
32,12,3.24305980824708e-07,4.23273523842621e-08
32,13,-9.94659679746918e-08,-1.91095576045218e-07
32,14,1.84995436672825e-07,-2.99480862661863e-07
32,15,-3.71093338365393e-07,2.81383975995323e-07
32,16,-9.76703241653253e-08,3.60347156981325e-08
32,17,-4.10950967786793e-07,-1.50561795570947e-07
32,18,3.95892838475906e-07,8.56829007447461e-08
32,19,1.55839343643522e-08,2.62307702672147e-07
32,20,3.64348918845857e-07,-4.29512909544846e-07
32,21,3.49020386961328e-07,1.61075419520316e-07
32,22,-4.52396301483378e-07,7.17560827324975e-08
32,23,1.7472941634913e-07,-1.52077455347255e-07
32,24,-1.15473273661823e-07,1.10837432001812e-07
32,25,-1.12776116388135e-07,2.4675280996932e-07
32,26,5.65097912210986e-07,6.01761722247063e-08
32,27,1.18065776967791e-07,4.04241384762182e-07
32,28,4.26983491378359e-07,-1.73276131700073e-07
32,29,1.76104028462744e-07,4.94702796107234e-07
32,30,-3.15468733293012e-07,-4.1229263469266e-07
32,31,3.43055784788097e-07,-2.65628059538893e-07
32,32,1.62523420152423e-07,-5.42316413400273e-08
33,0,1.0806775853792e-07,0.0
33,1,1.8399940730355e-07,-5.4607405931594e-08
33,2,6.71626749484368e-07,-3.32745543989984e-07
33,3,1.0180970872287e-07,5.82379455147986e-07
33,4,1.4522839845667e-07,1.53363982613245e-07
33,5,2.67794952586869e-07,1.13494362887794e-07
33,6,-2.19569410771558e-07,-1.25277069761319e-07
33,7,6.03333774947892e-07,9.71969463817217e-08
33,8,2.4331357654896e-07,3.51562619727253e-07
33,9,3.60942472775539e-07,2.68872810809122e-07
33,10,-2.58728730450137e-07,1.34914064109502e-07
33,11,1.04244218633282e-07,1.85102789495926e-07
33,12,2.83659150012577e-07,-1.02076165025037e-08
33,13,-3.8374668142433e-07,-2.88150578245884e-07
33,14,-2.70653507378907e-07,1.48428294151292e-07
33,15,-1.81617946965729e-07,6.78188931356516e-07
33,16,3.84100369005406e-07,3.05929974107924e-07
33,17,2.76017214376616e-07,-3.91560258583919e-07
33,18,-3.63941605949933e-08,-3.28400951874389e-07
33,19,2.8140398549792e-07,2.56947325607572e-07
33,20,5.2045470362615e-08,-1.35568418515326e-07
33,21,-6.16368824723109e-07,-2.23711440629844e-09
33,22,-3.46021009093741e-08,-2.63117018257764e-07
33,23,1.10621719092418e-07,1.07003039483612e-07
33,24,-2.62220089490023e-07,2.25267110720513e-07
33,25,3.25415738068692e-07,3.52101180383822e-07
33,26,3.13311939346393e-07,3.51469315372557e-07
33,27,6.26571556243281e-08,-9.35161108750132e-08
33,28,-5.36754759158914e-07,-3.95551853684219e-07
33,29,-1.46268842080792e-07,-1.43570026132407e-07
33,30,-1.50907680059333e-07,3.39585646965287e-07
33,31,-2.60602912084529e-07,2.87877483212542e-07
33,32,-5.04898777353891e-07,3.82226310506233e-07
33,33,1.77902990244988e-08,6.85628085164875e-07
34,0,1.66223060006942e-08,0.0
34,1,2.82107852038615e-07,-2.39664477326507e-07
34,2,2.20461173087742e-07,-2.46467515881496e-08
34,3,-3.54345970507234e-07,-1.09305298925132e-07
34,4,1.93851585922014e-07,-1.90179990291271e-07
34,5,2.08110954979526e-07,1.19606832794002e-07
34,6,2.5915266362637e-07,1.6120824009078e-07
34,7,2.01487868472235e-07,3.15993849146275e-07
34,8,-3.94969071796096e-07,2.00187830880749e-07
34,9,2.29513344147653e-07,-2.04693622146186e-07
34,10,4.51298630869347e-08,-5.76441193100815e-07
34,11,1.50742176785056e-07,-3.59124561154399e-07
34,12,7.44154274186853e-08,4.15458073965718e-07
34,13,-4.21567208085943e-08,1.87958081868843e-07
34,14,-8.44028360808514e-08,-1.21100182801303e-07
34,15,-8.22917798498263e-08,2.66019010821486e-08
34,16,2.90873333475142e-07,-3.75864845746924e-07
34,17,8.24759974268532e-08,-1.91549340635305e-07
34,18,-2.30396232275045e-07,1.47121026406679e-07
34,19,-3.68309204126198e-07,2.10787587404685e-07
34,20,-2.44069854653787e-07,-1.47526934817325e-07
34,21,5.24925699221966e-07,-1.31107724646742e-07
34,22,6.27592343484317e-07,4.37727962787762e-08
34,23,-4.04129578639319e-07,-1.37312034800101e-07
34,24,-8.04609440128484e-08,-1.63208440358235e-07
34,25,8.33576622645496e-08,3.31187301843761e-07
34,26,-3.16701496457595e-07,3.50118968887485e-08
34,27,-1.32296803652992e-08,-1.54120253142508e-07
34,28,-1.80401503320751e-07,3.47722766107203e-07
34,29,1.94890697135082e-07,-6.09461381119e-08
34,30,-1.18874390528771e-07,-2.41841870665802e-09
34,31,3.07182387280412e-07,5.66645702819303e-08
34,32,-4.04123488020888e-08,6.82431176947476e-08
34,33,-2.03364841192163e-07,4.17618773995279e-07
34,34,9.46330062400066e-09,-4.37752540239894e-07
35,0,1.29421507518902e-07,0.0
35,1,3.08652915168205e-07,4.72245847482184e-07
35,2,-3.38023375896549e-07,2.13574299516123e-07
35,3,5.05243360369538e-08,4.76211041974933e-07
35,4,2.95324995438215e-07,-5.83562361154884e-07
35,5,1.01980207225728e-07,2.02301233440744e-07
35,6,-1.35113711658232e-07,-4.58715427373512e-10
35,7,-6.49807614036248e-09,-4.50693771014589e-08
35,8,6.94490983397444e-08,4.5254760762585e-07
35,9,4.41914556384356e-07,4.311595700091e-08
35,10,-4.0570191363475e-07,-1.77582314961144e-07
35,11,-3.81927463003298e-07,1.56553429226761e-07
35,12,1.76579481912129e-07,5.63149976940772e-08
35,13,-3.94535240933101e-07,-1.5019859290935e-07
35,14,2.86641844939006e-07,-2.19725337179465e-07
35,15,9.20023328684279e-08,-2.93113634641036e-07
35,16,2.25770463917053e-07,4.10497657248932e-08
35,17,2.85055773751278e-07,-2.56670732168525e-07
35,18,-2.72034623488802e-07,2.67426452080449e-07
35,19,-4.39925050164071e-08,1.31607499192462e-07
35,20,-8.59689410533245e-08,1.61461880824458e-07
35,21,5.08711577034651e-07,1.03411076820485e-07
35,22,-1.87124591557834e-07,-5.42830601409556e-07
35,23,-8.65869056621562e-08,-3.80038567035671e-07
35,24,-7.4707986017994e-09,-1.65497239475375e-07
35,25,1.2199415138508e-08,7.22973567065195e-10
35,26,-2.1784255951017e-07,-5.67303856528338e-07
35,27,1.12746239495312e-07,-6.82059774494811e-08
35,28,1.77719003265315e-07,2.00977758261161e-07
35,29,5.29529744382303e-07,-8.61789795604564e-08
35,30,1.1300895068115e-07,4.7497840741712e-07
35,31,3.09783503492085e-07,3.15667299027511e-07
35,32,-4.08732380649295e-07,2.15155946084341e-07
35,33,3.07338158203583e-07,-1.82575427494192e-07
35,34,3.40335252763274e-07,-1.4784573475179e-07
35,35,-6.2041523159492e-08,2.34678837397998e-07
36,0,1.67367817080417e-07,0.0
36,1,-2.87500401286219e-07,4.89187341814492e-07
36,2,2.36700957077338e-07,-1.2502853819715e-07
36,3,6.77501417244236e-07,-3.72118738372453e-07
36,4,-7.53008594041969e-08,-1.30810804394048e-07
36,5,-9.19305244637921e-09,7.94833183757562e-08
36,6,-3.02333244284063e-07,1.74853068865485e-07
36,7,-5.14096292037634e-08,1.44216224560557e-07
36,8,-1.09867251308934e-09,2.91412246174979e-07
36,9,-1.78296187764846e-07,-2.60979890141748e-07
36,10,2.93844751820769e-08,1.1179123611791e-07
36,11,1.52033816551248e-07,5.33852570720344e-08
36,12,-2.11774999775385e-07,1.61760756438124e-07
36,13,-4.27593121778161e-07,-7.61312591169164e-08
36,14,7.66545178705286e-08,-2.26290529674055e-07
36,15,8.66519837782841e-08,-1.29379947469189e-07
36,16,-1.61318640422718e-07,5.45758675462379e-07
36,17,-4.96655895281017e-07,-8.87827534685119e-08
36,18,-3.71519876153089e-08,1.49482217610235e-07
36,19,2.86118833271987e-07,3.61295008304813e-07
36,20,-3.13511941661799e-07,-1.74252054974991e-07
36,21,4.52950162967124e-07,-8.83596465379022e-08
36,22,-8.90907892935328e-08,1.77195891575695e-07
36,23,-3.18267929830997e-07,3.55656476082925e-07
36,24,4.07746818767347e-08,9.76859351254254e-08
36,25,-2.64702122484112e-07,3.41395765283197e-07
36,26,8.48289314200332e-08,5.01010938495899e-08
36,27,2.93112522679152e-07,5.41138946262498e-07
36,28,6.80737532650096e-08,3.11614052784456e-07
36,29,-1.40288690128161e-07,1.49434290594971e-07
36,30,-1.59179394533418e-07,1.58476255822897e-07
36,31,-2.11922807236685e-07,-3.52384460702103e-07
36,32,-4.62876356815208e-08,-2.54698328462906e-07
36,33,4.74794951089562e-07,-3.68143884257073e-07
36,34,-7.74063181829439e-08,1.86992775271851e-07
36,35,3.16248443437801e-07,4.571527447065e-07
36,36,2.17639602093791e-08,2.22391843372575e-07
37,0,2.24065867507584e-07,0.0
37,1,2.41739458418477e-08,1.05399442385143e-07
37,2,-2.49124577410989e-07,-3.77975114077916e-07
37,3,-2.50762973798632e-07,3.08902619268867e-07
37,4,-3.48059997969665e-08,5.10990082878804e-08
37,5,2.73536677819772e-07,4.58534686507202e-07
37,6,4.35595660856537e-08,-1.60909629216358e-07
37,7,4.41769774030876e-07,-9.96920346670187e-08
37,8,-8.50804051544593e-08,-2.51738586556632e-07
37,9,-2.03021250236477e-07,-3.34704833449188e-07
37,10,8.21625413243614e-07,-8.99481680891617e-08
37,11,4.09112373561358e-08,-1.32659373309056e-07
37,12,-1.2442720314248e-07,-1.88106818894052e-07
37,13,3.68286468099176e-08,1.98415069091985e-07
37,14,1.92136684622454e-07,-4.07662358338095e-07
37,15,9.01735339870807e-08,1.63308906298684e-07
37,16,-1.09101775721732e-07,3.39598718395808e-07
37,17,9.34726714906529e-08,-5.71469396073262e-07
37,18,1.68996260376664e-07,4.16678157653582e-07
37,19,-1.97497275785172e-07,-2.74558974502993e-07
37,20,-2.31810203051144e-07,-1.14482858782673e-08
37,21,-2.0410319468832e-07,-4.2590123919898e-08
37,22,1.61768040854233e-08,-5.24312148316782e-07
37,23,2.98279623341587e-07,4.71164280153583e-07
37,24,-1.71458459814316e-07,1.12574764378716e-08
37,25,-1.23644448273093e-07,6.04124166639008e-08
37,26,7.37587616311624e-08,-1.60952222391669e-07
37,27,-2.26684292257922e-07,-3.62515167481342e-07
37,28,-1.78881646203406e-07,-4.79569640356039e-07
37,29,-1.11540131507113e-07,6.81510948876064e-08
37,30,-1.22341668746448e-07,-1.52328741565003e-07
37,31,-4.05047726175909e-08,1.95426634790127e-07
37,32,2.21058842091129e-07,4.12487448451964e-07
37,33,1.21188673787336e-07,2.27673030118695e-07
37,34,-7.49528670080231e-08,2.91891896878336e-07
37,35,3.8910665036521e-07,1.94431024973367e-07
37,36,-4.64526841779718e-07,-1.88329005582067e-07
37,37,1.99555460761896e-07,-1.14005566282219e-07
38,0,4.57763020641336e-08,0.0
38,1,3.68803268153059e-08,1.35125125421307e-07
38,2,1.32728112055425e-08,1.95658820820103e-08
38,3,-9.28109006918014e-08,3.09985395709592e-07
38,4,-5.43686947554628e-08,2.32345704461717e-07
38,5,1.91753489409844e-07,-1.00067920606858e-07
38,6,4.86023590836792e-08,2.47280457601434e-07
38,7,-4.46395251221975e-07,-4.85725255952157e-08
38,8,-5.54257298775382e-07,-4.57771463842235e-08
38,9,1.65287908365457e-07,-9.08304503254831e-08
38,10,1.81600977921071e-07,4.01036732542853e-08
38,11,-1.32274821395442e-07,-5.34508344846871e-08
38,12,-9.61229975155284e-08,2.14190529830211e-07
38,13,-8.2532531318928e-08,-3.28303713620462e-07
38,14,8.83324070664756e-09,1.4488251627044e-08
38,15,-2.93918024765958e-08,6.51146263499725e-07
38,16,3.72583820891165e-08,-6.67094719121035e-08
38,17,-4.98448038815697e-08,-3.02835435020357e-07
38,18,2.74388491426944e-07,-6.85033776308291e-08
38,19,4.66446996974848e-07,1.51437971393165e-07
38,20,-2.77305007373126e-07,1.54513093025115e-07
38,21,8.21306294720617e-08,-2.71159733792199e-07
38,22,-1.17048621261281e-07,2.62047163363424e-07
38,23,2.06131097707863e-08,3.16251878089567e-07
38,24,7.25994228304451e-08,-3.699548206903e-07
38,25,-5.32554027498109e-09,2.29556953047514e-08
38,26,-5.65333644732435e-08,-3.53460439895813e-08
38,27,1.06238364334372e-07,-5.9699594022377e-08
38,28,2.98602183906239e-07,1.91813480813134e-07
38,29,4.53107839002909e-08,6.91173426516093e-08
38,30,-4.72345463378203e-07,-8.61434280710967e-09
38,31,-6.6550952471914e-08,2.90598283090286e-07
38,32,1.06005874714564e-07,7.7599170197276e-08
38,33,-1.80020538860347e-07,-8.49472149444571e-08
38,34,-1.29182843018268e-07,-3.02672817961738e-07
38,35,-5.06242405468352e-08,-1.89090206659356e-07
38,36,-3.82673466987502e-07,2.23843647905437e-07
38,37,-1.66450203355683e-08,3.15398375615785e-08
38,38,-3.2032838365641e-07,-3.03367908154515e-08
39,0,-3.34287817684009e-07,0.0
39,1,-1.68655745801377e-07,-1.53296927560728e-07
39,2,-1.56771019712602e-07,-4.83758371507577e-08
39,3,2.37181907665938e-07,-3.03559040428705e-08
39,4,2.28491710829389e-08,-8.43570406522597e-08
39,5,-5.89089505021486e-09,-2.26401159451713e-07
39,6,1.71137131278126e-07,-2.24880037217772e-07
39,7,-6.93739925168357e-08,1.19360667377533e-07
39,8,1.84442855776701e-07,-3.14761765798615e-08
39,9,-2.36581753257803e-08,-1.39059828654747e-07
39,10,-2.47140710965641e-07,4.50625742850641e-08
39,11,-2.70727982710029e-08,2.04350109165238e-07
39,12,-1.16777117625204e-07,1.62787465686636e-07
39,13,1.33846335028523e-07,1.60971737618751e-07
39,14,2.99405706789651e-07,2.44692783302184e-07
39,15,-7.79942284852793e-08,-4.25670287713582e-07
39,16,2.30425826256903e-07,-4.60075904696397e-07
39,17,-2.43972837849926e-07,-1.93257982824451e-07
39,18,8.99188790687414e-08,2.49410567939478e-07
39,19,5.20395467243012e-08,-2.36990255329892e-07
39,20,-4.82065588162762e-07,-7.93609038340065e-08
39,21,2.3701303463779e-07,3.34360366636165e-08
39,22,1.53201032620969e-08,2.8248134100645e-07
39,23,3.97412266938407e-07,5.46652267993951e-10
39,24,-3.11458167657654e-07,-3.00253991673297e-07
39,25,-1.64263493039196e-07,2.15781740697014e-07
39,26,8.29135206365906e-08,-2.18957097868932e-07
39,27,1.44187734953957e-07,-8.47439475293602e-08
39,28,-2.40818442739023e-08,3.635735312036e-07
39,29,-4.98997343581464e-08,-6.58503284376913e-09
39,30,1.04732595097132e-07,-2.93502601520531e-07
39,31,2.86723434973522e-07,1.92029066050278e-07
39,32,3.9306971285006e-07,-3.13342016420374e-09
39,33,-2.74346223493612e-07,-4.26257778150255e-09
39,34,9.44422660048549e-08,-1.81325864469663e-07
39,35,1.68310468041268e-07,5.33987765240673e-07
39,36,-3.76204547556095e-07,4.77548874454324e-07
39,37,2.4610971451512e-07,-2.7697713049222e-07
39,38,-2.77713365965987e-07,1.38522617234076e-07
39,39,2.16524034162861e-07,-1.02830835928102e-07
40,0,3.06098662499734e-08,0.0
40,1,5.2985373264111e-07,1.07705710607649e-07
40,2,-8.66413092066865e-08,2.31500107095797e-07
40,3,2.47393064103973e-07,2.16591238334926e-07
40,4,-2.75413255159469e-07,-7.99836511768652e-09
40,5,-1.04516733961498e-07,-1.91037485381976e-07
40,6,-1.2087281810941e-07,2.06616853978513e-07
40,7,-2.99159852420814e-07,-5.47504949904312e-08
40,8,1.15824540006346e-07,4.60068129266086e-09
40,9,-6.10377979252302e-08,-1.65551728171238e-07
40,10,1.66047159555034e-08,2.36757791310678e-08
40,11,1.93789971708289e-08,-1.91917442580504e-07
40,12,1.16990014528745e-07,-6.13824263636448e-08
40,13,4.87266266386344e-08,1.10129744790241e-07
40,14,-1.19107297334034e-08,1.44222636917778e-07
40,15,-1.37418210583764e-07,-4.23654789886585e-07
40,16,-1.43227011207385e-07,-2.13022054626109e-07
40,17,4.48582670471655e-08,1.88743260103606e-07
40,18,-1.66938263857549e-07,2.29160051907376e-07
40,19,6.31401890952336e-08,2.4981849434594e-07
40,20,-3.48089994197065e-08,-1.88886929877015e-07
40,21,3.90975750514866e-07,-4.05102786174042e-08
40,22,-1.23497094877859e-07,-8.90601386513576e-08
40,23,1.39501201492845e-08,-6.61123122832608e-08
40,24,1.66388983046866e-07,5.31345686647756e-08
40,25,2.78747124462674e-07,6.97275231800515e-08
40,26,-2.85804781626956e-07,-3.6704848438524e-08
40,27,-6.90944075516229e-08,-7.5974336297334e-08
40,28,-1.97564384354655e-07,2.54880075926415e-07
40,29,-1.93341955094317e-07,-4.59636852312221e-08
40,30,-6.68092818170761e-08,-1.6880299661106e-07
40,31,-2.68101141946613e-07,-1.12336971849538e-07
40,32,-3.69342038399777e-07,-2.16773811331715e-07
40,33,-5.70931191353895e-07,-2.68525485243801e-07
40,34,2.14553881664503e-07,9.89934529656769e-08
40,35,-2.1398118605827e-07,1.66343510200606e-07
40,36,-9.73274236978498e-08,-1.41186291235874e-07
40,37,-1.61763374438594e-07,8.76207875126319e-08
40,38,8.32326621057261e-08,1.60836100650397e-07
40,39,1.06027540967071e-07,2.57103594620645e-07
40,40,-7.70937325187964e-09,1.03441323697114e-08
41,0,2.82081774134221e-07,0.0
41,1,-8.05189472228592e-08,3.11408732937859e-08
41,2,1.11835715688224e-07,-1.92164494496089e-07
41,3,-2.98544441261031e-07,-1.38007707914492e-07
41,4,6.59222774689607e-08,-1.91780919638815e-07
41,5,3.64513799574519e-07,-9.67121657863913e-08
41,6,-5.08505225994039e-08,6.80516389176213e-08
41,7,1.38624886833139e-07,2.25510385877996e-07
41,8,-1.68942876911358e-07,-1.5481919687266e-07
41,9,-9.20121137839143e-08,-6.73032405853481e-08
41,10,6.0296250005116e-08,2.49819494373035e-07
41,11,2.55347158291403e-07,2.18372697817635e-07
41,12,-1.54663918816305e-07,-3.22549313386385e-07
41,13,1.45261036857993e-08,2.62355288927721e-08
41,14,-2.80171074390363e-07,2.13281242187725e-07
41,15,-1.75830578781624e-07,1.49728596225287e-07
41,16,4.8781108545067e-07,1.89592960646418e-07
41,17,-1.13384323290842e-07,2.61932415627591e-07
41,18,-8.96688412031535e-09,2.54652992773375e-09
41,19,-1.08176198763922e-07,-3.1638063716656e-07
41,20,-2.81298634130949e-08,-6.55530099924164e-08
41,21,-8.81355047969343e-08,5.01431705677399e-08
41,22,7.97551033379208e-08,-1.99556273522803e-07
41,23,5.15638459145989e-08,1.12542415182057e-07
41,24,-1.07841996763851e-07,-3.17961050061793e-09
41,25,-1.94528521870254e-07,-1.41410539222853e-07
41,26,4.62369953442239e-08,-4.20442574555321e-08
41,27,3.93345850513689e-07,-2.76213942144192e-07
41,28,2.92886401021909e-07,1.33457065560544e-07
41,29,1.31649778508993e-07,-4.47051932367056e-07
41,30,-1.35321813890377e-07,-5.50761140252586e-08
41,31,1.1347840236213e-07,-6.14288361966457e-08
41,32,2.52973065723795e-08,-1.35198768132906e-07
41,33,-3.23324743762501e-08,-2.55965136580949e-08
41,34,2.46828188781971e-07,1.91898351631441e-07
41,35,-6.18066000609642e-08,8.41259675567301e-08
41,36,1.62125005162167e-07,7.877136680388e-09
41,37,9.69127278761863e-08,-8.59658962500719e-08
41,38,-8.12153861205081e-08,-1.21030786089344e-07
41,39,2.24092960473139e-07,-7.27036363460684e-08
41,40,-9.58408425982949e-09,-1.88603345102975e-07
41,41,2.81245890176547e-08,3.16461555556616e-07
42,0,1.55830121286651e-07,0.0
42,1,-2.10266347147072e-07,-1.32063349088339e-07
42,2,-2.78382542329415e-07,-3.11795060999851e-07
42,3,1.98592042940951e-07,-2.16526372027849e-07
42,4,3.79672432750739e-09,1.86607355833206e-07
42,5,-2.90127216437459e-07,5.07397713360882e-08
42,6,-1.37088575530909e-07,1.15180438262751e-07
42,7,1.30273728008778e-08,6.11679204998929e-08
42,8,-3.12955193181405e-08,-5.01040215296258e-08
42,9,6.470272373916e-08,-2.76099308140755e-08
42,10,3.90829021767301e-07,3.53038235954702e-08
42,11,-7.5856573740591e-08,-3.99818444553273e-08
42,12,1.03876650398744e-07,-4.80843124441202e-08
42,13,-9.84684931921148e-08,-2.13388933976947e-07
42,14,-7.94470850720336e-08,1.46059471602303e-07
42,15,9.45124613255624e-08,-2.04377989153117e-07
42,16,-5.71007885088549e-08,-3.2107174824746e-07
42,17,1.72956822349565e-07,-1.84180506728465e-07
42,18,6.85291641079711e-08,-1.42131930784e-07
42,19,1.11183553216904e-07,5.40042782321774e-08
42,20,-3.52937022304546e-08,2.14414485081577e-07
42,21,8.42629908557273e-08,1.10337047892743e-07
42,22,-3.04356738361381e-07,-9.47245452466267e-08
42,23,9.49342673276272e-08,3.01218205543786e-07
42,24,1.98751466700474e-08,-1.86533232389032e-07
42,25,1.5152240471614e-07,1.1720850971766e-07
42,26,1.02730053103066e-07,-2.07192461787099e-08
42,27,1.28492285339793e-08,5.31710378926991e-08
42,28,-4.66460711694993e-08,-1.02484594630882e-07
42,29,-1.46521278293519e-07,-3.88537047279425e-07
42,30,4.04945127987164e-09,6.98470643894182e-08
42,31,-1.62988197060282e-07,4.80762025903965e-07
42,32,-2.63147353995887e-07,-2.79136290468421e-07
42,33,4.80635285412725e-09,-1.14653014633103e-07
42,34,1.6375792517348e-07,8.23547258125721e-08
42,35,2.38617155268417e-07,-2.2395251804526e-07
42,36,4.15198795482357e-08,-8.97288927088422e-08
42,37,-1.7472634742043e-07,3.7987592145685e-07
42,38,-5.02278606863366e-08,1.46089736648383e-07
42,39,6.54793892179247e-08,-4.062447332932e-07
42,40,7.77752926656024e-08,2.53435416121577e-07
42,41,9.00304102449509e-08,-1.14687597217791e-07
42,42,1.70461227512056e-07,-1.78157004887525e-07
43,0,-1.20966593408609e-07,0.0
43,1,9.93750085623041e-08,-2.39394393484099e-07
43,2,1.87218801446149e-07,-3.21479881447876e-07
43,3,-7.66462368594697e-08,1.43305413166967e-07
43,4,1.35550743218999e-07,-3.9423932816643e-08
43,5,1.40455374002512e-07,1.21129065751324e-07
43,6,2.25944170542074e-07,1.1538908754268e-07
43,7,-1.01363622735912e-07,-2.25978120403143e-07
43,8,-2.02353890347022e-07,-1.67241427716452e-07
43,9,1.6859943049071e-07,1.01405569295285e-08
43,10,-2.11823956952333e-07,3.03002621680763e-07
43,11,-3.32027293962244e-07,-2.78782517304438e-08
43,12,-9.90519433192854e-08,-3.75019337999171e-08
43,13,5.35958867215911e-08,-1.50808367989508e-07
43,14,8.49455733823436e-08,-1.36961398147459e-08
43,15,2.25754686094257e-07,-2.62154542811171e-07
43,16,-2.14244329709019e-07,-3.13998341527057e-08
43,17,-5.54245055227994e-07,3.24541592210541e-07
43,18,-2.85853378163577e-07,-2.11225256131513e-07
43,19,3.8702450610464e-07,1.16330349359663e-07
43,20,6.98778720124748e-08,-3.15821032154557e-08
43,21,-2.30319393001409e-07,-3.47216690865767e-07
43,22,-2.68731314530155e-07,-1.161529033113e-07
43,23,3.73680216768128e-07,2.82499647731793e-07
43,24,-1.11751846488624e-07,-1.22903828906936e-07
43,25,2.06689205617062e-07,-1.70424819965143e-07
43,26,-7.45795076417392e-08,2.85926262243557e-07
43,27,7.96665855115422e-08,-2.82512994140656e-08
43,28,-1.7724153077855e-07,8.40185263478928e-08
43,29,-1.75706324278159e-07,3.76689823860773e-08
43,30,-2.68733429093296e-07,1.39182557954681e-07
43,31,1.58950444681949e-07,-1.33268028988757e-07
43,32,1.79936746832031e-08,1.19685978421119e-07
43,33,1.06520568529565e-07,1.88709265787875e-07
43,34,1.951379980744e-07,1.66793961543768e-07
43,35,-9.78662007130972e-08,-3.49613136230356e-07
43,36,-9.5974716030385e-08,1.86737881494926e-07
43,37,1.94385947106541e-07,9.52682878381893e-08
43,38,1.04319225672562e-07,-1.45427166573727e-07
43,39,2.67012413261605e-07,1.19878816537768e-08
43,40,-1.6126996676015e-07,1.38010279825759e-07
43,41,-2.42212183334155e-07,1.35014356589556e-07
43,42,7.16865147791528e-08,2.02429166360904e-07
43,43,2.13255269130841e-09,-7.11725272244846e-08
44,0,2.95575637130975e-09,0.0
44,1,1.21516909855851e-07,-1.17501883798719e-07
44,2,-2.56884773051773e-08,2.18528625318609e-07
44,3,4.51672195551767e-07,-5.09726462538191e-08
44,4,-3.09201662702456e-07,-1.70224398781154e-07
44,5,8.66405290840003e-08,-1.36209543246565e-07
44,6,-2.01358209679331e-07,-1.96738744922066e-07
44,7,4.37375839394787e-08,-1.44600202841766e-07
44,8,5.39650902771732e-08,1.42291730498632e-07
44,9,-7.93294147820524e-08,2.68640057379267e-07
44,10,-2.10508824218729e-07,-3.1693446947377e-07
44,11,2.85690728317207e-07,-4.12631649532676e-08
44,12,-1.78833276610673e-08,1.26970784491643e-07
44,13,6.23899534620751e-08,1.40759388288094e-07
44,14,-1.82094874766877e-07,1.39746472804004e-07
44,15,6.4458772558583e-08,1.34371091094131e-07
44,16,-1.66515288967677e-07,5.06285434598736e-07
44,17,-1.59526347789561e-08,-2.1605754390402e-08
44,18,1.84990882726268e-07,-4.84265160733488e-08
44,19,-3.26929089643264e-07,7.24096240942059e-08
